x,deltaf_mode1,deltaf_mode2,deltaf_mode3,deltaf_mode4,deltaf_mode5,deltaf_mode6,deltaf_mode7,deltaf_mode8,deltaf_mode9,deltaf_mode10
0.164,2.947069760999e+00,-2.908142926012e-01,-3.922601779389e-01,1.315789908330e+00,2.562579617820e+00,2.053044014490e+00,3.112998379930e-01,-7.213072764645e-01,3.737948766264e-02,1.931889052411e+00
0.980,-5.475781004953e-01,-6.579558779331e-01,-6.877166673421e-01,-7.041276295140e-01,-7.094685269572e-01,-7.163924383127e-01,-7.175467388148e-01,-7.101170347066e-01,-7.012605265810e-01,-6.858984918286e-01
0.852,-5.449105464242e-01,-5.726669514590e-01,-2.391498777688e-01,3.375262792746e-01,7.806824301875e-01,7.517765624952e-01,1.870348651491e-01,-4.548506475051e-01,-7.326290994476e-01,-4.379893799572e-01
0.220,-4.361853955600e-01,-6.579371999680e-01,-6.218814234635e-01,-5.767520611933e-01,-6.401243963282e-01,-7.209774735323e-01,-6.849548467694e-01,-5.918288645769e-01,-6.009512728936e-01,-6.971727219466e-01
0.682,-5.316431497804e-01,-3.945284509585e-01,-2.123229706023e-01,-6.199291233616e-01,-5.859341781618e-01,-2.661413348057e-01,-5.957091435566e-01,-6.523743397020e-01,-2.834065703903e-01,-5.328656139582e-01
0.474,-1.483097432919e-02,1.623951409453e+00,-6.143750978926e-01,1.604451212971e+00,-3.834236018430e-01,1.374756776958e+00,-7.471875155098e-02,9.983546305674e-01,3.255603833294e-01,5.865044365197e-01
0.440,5.699245453731e-01,2.801454740996e+00,4.824877363265e-02,1.974570773861e+00,1.716328806126e+00,4.141111356997e-01,3.110708434652e+00,-6.228178142764e-01,3.654712275773e+00,-5.232875410146e-01
0.458,-4.937893594170e-01,-4.591532822478e-01,-6.688369599595e-01,-5.212491597803e-01,-6.397951253436e-01,-5.908504395469e-01,-5.960483366274e-01,-6.591765577020e-01,-5.414168293272e-01,-7.096267245307e-01
0.430,-5.065820303479e-01,-5.436794998655e-01,-6.537962614664e-01,-6.284413792568e-01,-6.081335568136e-01,-7.038599064999e-01,-5.822854440944e-01,-7.292693496562e-01,-5.940600510067e-01,-6.952810011026e-01
0.592,-2.940691924385e-01,1.925442497260e+00,6.641582000345e-01,8.305087140586e-02,1.975859621147e+00,-7.218088105392e-01,1.938678988145e+00,2.080990978115e-01,4.566425581173e-01,1.802265778610e+00
0.466,2.922471549222e-01,2.687663282248e+00,-4.875967448549e-01,2.556167318393e+00,1.023566351111e-01,1.959556446261e+00,8.364940099812e-01,1.143127187162e+00,1.673083099510e+00,3.480694023754e-01
0.168,2.909282468737e-01,-5.821240901404e-01,-5.982713071832e-01,-1.761769312802e-01,9.209953074645e-02,-9.595154695220e-02,-5.379733390088e-01,-7.283038732275e-01,-4.595605522245e-01,1.495956394826e-02
0.382,1.283132165190e-01,4.005198430983e-01,3.474072617011e-01,-5.600368940221e-01,1.159357327055e+00,-3.305394744621e-01,1.165021766836e-01,9.463279856585e-01,-7.326431736185e-01,9.244151990727e-01
0.562,-5.381517658545e-01,-5.785882803900e-01,-6.679206772371e-01,-6.556035133165e-01,-6.628974531723e-01,-7.030235767500e-01,-6.519362180662e-01,-7.291679035279e-01,-6.473724560142e-01,-7.260618232154e-01
0.902,-5.473993541557e-01,-6.513318301929e-01,-6.461207787272e-01,-5.810748028580e-01,-4.652820082986e-01,-3.354908019669e-01,-2.450119951063e-01,-2.058694571044e-01,-2.570755492449e-01,-3.759343081412e-01
0.542,-5.042736157533e-01,-3.399140543747e-01,-6.484578275106e-01,-4.446898967569e-01,-6.093519766362e-01,-5.334178795388e-01,-5.381717572564e-01,-6.283787025461e-01,-4.584054042063e-01,-6.996502826324e-01
0.084,1.709247179065e+00,5.957203679066e-01,-2.534684710347e-01,-6.673290584766e-01,-6.544499748923e-01,-3.303768981576e-01,1.325114467331e-01,5.965044834281e-01,8.858519867092e-01,9.329554249412e-01
0.298,-5.424259318032e-01,-6.562903471679e-01,-6.801485451860e-01,-7.020880938632e-01,-7.115978140329e-01,-7.141330946181e-01,-7.226339855080e-01,-7.301805041862e-01,-7.269526005895e-01,-7.235045590099e-01
0.336,4.451221459238e-01,9.571398015822e-02,1.030385235649e+00,-6.069144733638e-01,4.831896929225e-01,1.316265077617e+00,-6.350796213555e-01,5.249656855622e-01,1.262761096675e+00,-6.591515713151e-01
0.826,-5.336076879394e-01,-2.473429869129e-01,1.245980352743e+00,3.098748788063e+00,3.505383830954e+00,1.951096665224e+00,-1.609644370014e-01,-6.309219902111e-01,9.141712855046e-01,2.767933703590e+00
0.628,-3.101534316379e-01,2.320661829168e+00,2.169554271652e+00,-6.192541627468e-01,2.836993452880e+00,6.566257261191e-01,2.423339692340e-01,3.077938832042e+00,-4.442408958775e-01,1.617840351116e+00
0.976,-5.475777914818e-01,-6.579423545583e-01,-6.876155337432e-01,-7.037589410276e-01,-7.085343099190e-01,-7.144481618744e-01,-7.141464131965e-01,-7.046165303789e-01,-6.931132498996e-01,-6.743822333382e-01
0.462,-2.923760987360e-01,3.216378979360e-01,-6.125442462176e-01,2.269195198817e-01,-4.167907684966e-01,-3.066784083380e-03,-1.733368243703e-01,-2.821183347516e-01,9.492746847807e-02,-5.270422803943e-01
0.378,-4.627065842988e-01,-5.321813574301e-01,-5.547542614150e-01,-6.923559606375e-01,-4.854334688841e-01,-6.607667283486e-01,-6.439891208749e-01,-5.110291496644e-01,-7.296414185075e-01,-5.505598813791e-01
0.208,-2.878293742743e-01,-6.571986061266e-01,-5.699133506436e-01,-4.247998360566e-01,-5.023600041915e-01,-6.908241857453e-01,-6.940050035931e-01,-4.961620279465e-01,-3.938468800590e-01,-5.370720821395e-01
0.064,-1.245794128151e-01,-3.613482432349e-01,-5.294261555706e-01,-6.443669212227e-01,-7.031804073026e-01,-7.205817989293e-01,-6.978678799445e-01,-6.441223161109e-01,-5.810971753950e-01,-5.172117291796e-01
0.666,-5.471751803917e-01,-6.518176120037e-01,-6.785380672239e-01,-7.045603054998e-01,-7.076500668617e-01,-7.138223677394e-01,-7.287397801627e-01,-7.251889486168e-01,-7.238261332868e-01,-7.320677814441e-01
0.218,-2.081599797496e-01,-6.579636293896e-01,-4.946429776479e-01,-3.169723247114e-01,-4.823228726648e-01,-7.133832592160e-01,-6.117128842490e-01,-3.252335526217e-01,-3.182001973728e-01,-6.013504895132e-01
0.078,4.093320634175e+00,2.118643369890e+00,4.331748984599e-01,-5.110692440900e-01,-6.897944888226e-01,-2.498245088843e-01,5.517535886036e-01,1.481039554782e+00,2.230550328320e+00,2.626850390169e+00
0.572,-5.436860901675e-01,-6.229883019455e-01,-6.763494617909e-01,-6.871013074759e-01,-6.852204178086e-01,-7.188193148533e-01,-6.916140708386e-01,-7.295975922139e-01,-6.988483604462e-01,-7.211011088431e-01
0.864,-5.434231148430e-01,-5.200652552894e-01,7.222863898532e-02,1.182622652658e+00,2.260005489949e+00,2.665059101323e+00,1.958478104198e+00,6.835611615450e-01,-4.475901420741e-01,-6.902094472001e-01
0.368,-5.438936384666e-01,-6.532594004430e-01,-6.819357605728e-01,-7.050812419514e-01,-7.036290542893e-01,-7.186516585687e-01,-7.275305814624e-01,-7.204998860499e-01,-7.314528438949e-01,-7.278784234160e-01
0.504,-2.720801810209e-01,8.626552278403e-01,-6.826337677539e-01,8.707224253119e-01,-7.075223812912e-01,9.031845091916e-01,-7.185606838756e-01,8.868719574138e-01,-7.142490996951e-01,8.802013637581e-01
0.354,1.167420099640e-01,2.969674616427e-02,4.520544355131e-01,-7.045648477611e-01,5.411255319923e-01,3.652099558523e-01,-6.885121669619e-01,7.597373901686e-01,3.757036684222e-02,-5.349421584144e-01
0.532,-5.008974615613e-01,-3.388618394900e-01,-6.636220397765e-01,-4.182561428013e-01,-6.495662261941e-01,-4.777394691838e-01,-6.058133028912e-01,-5.506897259441e-01,-5.404165889362e-01,-6.196212423675e-01
0.714,-4.444346968324e-01,1.315596810823e+00,4.034123153683e+00,1.589989246023e+00,-6.663372999937e-01,2.408567828775e+00,3.103356077202e+00,-2.722897085237e-01,5.422363303916e-01,3.620557713423e+00
0.082,4.651220954501e+00,2.303664013744e+00,3.950532509103e-01,-5.810307045409e-01,-6.240860276835e-01,4.793094641791e-02,1.069902363496e+00,2.140848310368e+00,2.880170867732e+00,3.110437877047e+00
0.626,-5.101005630957e-01,-1.929522050901e-01,-2.545028573785e-01,-6.877945612179e-01,-1.555289819030e-01,-5.287896326954e-01,-5.573447262831e-01,-1.488489216133e-01,-7.034639715038e-01,-3.341798725626e-01
0.276,1.711860091549e+00,-2.757985771856e-01,2.243527975692e+00,1.371931743252e+00,-7.119685677312e-01,1.467200207952e+00,3.042643271145e+00,3.847550675700e-01,-3.921664377445e-01,2.550659946374e+00
0.414,7.519003751983e-01,2.376518835673e+00,7.482542481229e-01,7.813649005652e-01,3.083601318178e+00,-6.916591547207e-01,3.460641260091e+00,1.187244534953e-01,1.724690938418e+00,2.365776682085e+00
0.124,-4.585312275861e-01,-6.314943253326e-01,-6.874869242473e-01,-6.941167040618e-01,-6.710291517918e-01,-6.539581858336e-01,-6.560442822148e-01,-6.743219574302e-01,-7.066106591271e-01,-7.289403452560e-01
0.582,-5.439976751507e-01,-6.236799000206e-01,-6.734834353022e-01,-6.911706984716e-01,-6.808784398960e-01,-7.218881080979e-01,-6.916364701480e-01,-7.253912487575e-01,-7.072421987266e-01,-7.098258468717e-01
0.386,2.232671105782e-01,6.158465424735e-01,4.605722811092e-01,-4.820649338819e-01,1.484379675418e+00,-3.839271776478e-01,4.360546954752e-01,1.069714700679e+00,-7.116733699692e-01,1.357075812662e+00
0.016,3.728754655118e+00,3.954608555819e+00,3.574022001255e+00,3.200136821605e+00,2.771940818746e+00,2.392384443550e+00,1.936595260768e+00,1.580650635479e+00,1.226134369340e+00,9.052649490749e-01
0.488,-2.886589899746e-01,5.946574081555e-01,-6.823673732859e-01,6.057039588659e-01,-6.734444909113e-01,5.961025388324e-01,-6.492846878047e-01,5.383056316306e-01,-5.961807264443e-01,4.772525221214e-01
0.338,-5.306220152482e-01,-6.446404698965e-01,-6.586198751955e-01,-7.038646621150e-01,-6.907317510538e-01,-6.884458201160e-01,-7.282609784565e-01,-7.067679188753e-01,-6.997501038124e-01,-7.320505670908e-01
0.534,-5.423373000714e-01,-6.216353030644e-01,-6.849163822654e-01,-6.730876214749e-01,-7.043962016129e-01,-6.960816171137e-01,-7.137243868009e-01,-7.115576009087e-01,-7.088661246973e-01,-7.218702768811e-01
0.284,2.285969004303e-01,-4.864542795685e-01,3.886752555182e-01,-7.212639319871e-02,-6.987647044223e-01,2.394589189895e-01,5.166387471798e-01,-5.429012249121e-01,-3.989708083319e-01,6.098553895599e-01
0.448,1.732507965123e-01,1.760487971243e+00,-3.129742297481e-01,1.345079952221e+00,6.020462866455e-01,4.295252414859e-01,1.509740422430e+00,-3.894498269670e-01,2.142290233131e+00,-7.315692291991e-01
0.242,2.404701043625e+00,-5.723022476799e-01,1.882521189764e+00,2.771453896012e+00,2.024024577701e-01,-4.200311787674e-01,2.437820525860e+00,3.496669367214e+00,6.988825509280e-01,-6.298982260979e-01
0.532,-7.819654575917e-02,2.550879745860e+00,-4.427810257229e-01,2.180403024700e+00,-8.049714373479e-02,1.741286548221e+00,5.125029478886e-01,1.074800290596e+00,1.201730079926e+00,4.036457626864e-01
0.630,-5.452611092427e-01,-6.285950496909e-01,-6.589992545984e-01,-7.046169097977e-01,-6.776053304313e-01,-7.077854611868e-01,-7.209655011399e-01,-6.919303803043e-01,-7.287676991446e-01,-7.115076092017e-01
0.248,2.051919549442e-01,-6.242269667276e-01,2.588466032464e-02,1.659589149147e-01,-5.439021282152e-01,-5.738336308926e-01,2.134017693212e-01,2.888750520354e-01,-5.182809778264e-01,-6.101381802299e-01
0.534,-3.603020394069e-01,6.410505652242e-01,-5.774485470842e-01,4.435971770626e-01,-4.260164157133e-01,2.318212463452e-01,-1.722520278158e-01,-6.403960521221e-02,1.227644861679e-01,-3.483051454937e-01
0.474,-2.637914250449e-01,5.575669922404e-01,-6.487861111406e-01,5.250997387094e-01,-5.371644260486e-01,3.945395350885e-01,-3.806209944584e-01,1.905760429493e-01,-1.690318782211e-01,-2.994380174013e-02
0.490,-5.404281935921e-01,-6.228093919528e-01,-6.879186950668e-01,-6.683634513889e-01,-7.116503128843e-01,-6.853909807544e-01,-7.277509021568e-01,-6.938001993266e-01,-7.301288707048e-01,-6.973581339963e-01
0.504,-5.410777817054e-01,-6.221099478032e-01,-6.878839911333e-01,-6.680528974456e-01,-7.122966597893e-01,-6.844306222395e-01,-7.290620850758e-01,-6.920432867083e-01,-7.323745639041e-01,-6.945677938827e-01
0.242,-4.454800898558e-01,-6.550303993120e-01,-5.991140379722e-01,-5.850073929282e-01,-6.807749685739e-01,-7.123295603493e-01,-6.197866446177e-01,-5.840245136936e-01,-6.833002348267e-01,-7.290742745900e-01
0.126,2.508017666078e+00,2.164801983005e-01,-6.776287439630e-01,-2.728095726267e-01,7.961060437061e-01,1.706285862664e+00,1.770583040717e+00,1.084868863407e+00,3.651822877237e-02,-6.662723384608e-01
0.570,-5.465804113609e-01,-6.491301249845e-01,-6.852073947383e-01,-7.004571063445e-01,-7.057934669540e-01,-7.215821782239e-01,-7.198967606582e-01,-7.301428004239e-01,-7.239282005264e-01,-7.302356221213e-01
0.100,-5.044639846791e-01,-6.387580621153e-01,-6.842372230218e-01,-7.050402856137e-01,-7.058920113655e-01,-7.047954596414e-01,-7.012005211894e-01,-6.966898822156e-01,-7.014466482948e-01,-7.095426072088e-01
0.706,-4.894618561255e-01,4.153310751439e-01,1.717302064305e+00,2.576480109520e-01,-6.101795286334e-01,1.126515275466e+00,9.533938629355e-01,-6.863202931617e-01,3.784087158779e-01,1.465706647989e+00
0.820,-5.353691934130e-01,-3.062899863166e-01,9.233997795583e-01,2.329803831026e+00,2.420426436881e+00,9.968939597145e-01,-5.205844621896e-01,-4.650157330548e-01,1.005660164740e+00,2.178840220053e+00
0.288,-1.265013081762e-01,-5.527977590231e-01,-8.612691699105e-02,-3.853175041720e-01,-6.942853659205e-01,-1.446428182965e-01,-8.053711967223e-02,-6.707531537918e-01,-4.749689388428e-01,2.722202703147e-02
0.738,-5.315962656603e-01,-3.192997400327e-01,2.819748073020e-01,4.122624747193e-02,-6.598964059230e-01,-4.303167250641e-01,1.753443910771e-01,-1.590159357628e-01,-7.279885968830e-01,-2.928793941376e-01
0.650,-5.012071491966e-01,-3.861378390178e-03,1.485749661480e-01,-6.973639115640e-01,-5.000757596392e-02,-4.019100164104e-02,-7.235031105570e-01,7.361433170560e-02,-1.878171273820e-01,-6.811936728797e-01
0.742,-5.462008137632e-01,-6.283056581336e-01,-6.005940985905e-01,-6.335689303597e-01,-7.051125972073e-01,-7.014397979827e-01,-6.492945002591e-01,-6.703829838351e-01,-7.301044293018e-01,-7.025546652363e-01
0.932,-5.475780310773e-01,-6.579573676672e-01,-6.877599798016e-01,-7.044119153480e-01,-7.105240876311e-01,-7.193197285990e-01,-7.240028107532e-01,-7.228256415961e-01,-7.236133495521e-01,-7.220933926941e-01
0.386,-5.442242883287e-01,-6.524502427943e-01,-6.830123523708e-01,-7.042709023149e-01,-7.028518126292e-01,-7.213254941965e-01,-7.242442999400e-01,-7.223695708409e-01,-7.327206255974e-01,-7.235327559920e-01
0.126,-5.375822670777e-01,-6.551329532295e-01,-6.879769128433e-01,-7.038274049211e-01,-7.074767863638e-01,-7.148532548055e-01,-7.211372297296e-01,-7.242644660736e-01,-7.302956835221e-01,-7.324098618311e-01
0.936,-5.475677787490e-01,-6.575400698501e-01,-6.848579079786e-01,-6.946720273549e-01,-6.880091697479e-01,-6.770132669026e-01,-6.579694895766e-01,-6.287270897444e-01,-6.026303012526e-01,-5.784441170619e-01
0.244,1.719937553339e+00,-5.811206330364e-01,1.344973967827e+00,1.952635745626e+00,-7.666760997893e-02,-4.258870053103e-01,1.842903490761e+00,2.471360283149e+00,2.088305622422e-01,-5.802304860730e-01
0.898,-5.468322266231e-01,-6.306035000438e-01,-5.179741462375e-01,-2.094725087652e-01,2.540267492554e-01,7.522554500019e-01,1.052902791079e+00,1.112763803846e+00,8.345879354536e-01,3.307228561719e-01
0.098,-5.366304001507e-01,-6.529639391558e-01,-6.869321904887e-01,-7.052210489411e-01,-7.109812688596e-01,-7.185861307469e-01,-7.225033449038e-01,-7.218250289059e-01,-7.246780974734e-01,-7.263191023860e-01
0.496,-5.407115057414e-01,-6.224727399670e-01,-6.880104246832e-01,-6.680149334513e-01,-7.122863751374e-01,-6.844332886644e-01,-7.290627322960e-01,-6.920431366795e-01,-7.323745267700e-01,-6.945678024654e-01
0.850,-5.452375241653e-01,-5.835931136291e-01,-2.997597782137e-01,1.862410572364e-01,5.424719006991e-01,4.837634776821e-01,-1.566371744141e-02,-5.437631762383e-01,-7.278778979822e-01,-4.284358602913e-01
0.722,-5.425917910303e-01,-5.591971755484e-01,-4.363565959390e-01,-5.601421012087e-01,-7.123852580590e-01,-5.855475185584e-01,-5.047903325320e-01,-6.725980001817e-01,-7.042441776701e-01,-5.229140810797e-01
0.208,-1.948817899328e-01,-6.569140299671e-01,-5.276538765403e-01,-3.244476541237e-01,-4.271959520517e-01,-6.793820228540e-01,-6.813695212955e-01,-4.124140151890e-01,-2.725529446046e-01,-4.670956324099e-01
0.240,-3.183957254578e-01,-6.523687677217e-01,-4.943827979468e-01,-4.343907729610e-01,-6.344866041738e-01,-7.050105432129e-01,-4.978532102484e-01,-3.989936121481e-01,-6.052846349388e-01,-7.296616346457e-01
1.000,-5.475789383145e-01,-6.579938772880e-01,-6.880108789729e-01,-7.052421487027e-01,-7.124120449531e-01,-7.228002380951e-01,-7.293158838221e-01,-7.302026429553e-01,-7.328126216457e-01,-7.326269471647e-01
0.488,-5.032282010608e-01,-4.434255970634e-01,-6.870441954882e-01,-4.806884720036e-01,-7.057372415561e-01,-4.968836530747e-01,-7.156072353791e-01,-5.129181982817e-01,-7.094087652669e-01,-5.253851073801e-01
0.516,-2.010861832013e-01,1.443334960105e+00,-6.387348568502e-01,1.385727759017e+00,-6.036346145151e-01,1.346250964480e+00,-5.018351994400e-01,1.199555369520e+00,-3.490949378739e-01,1.033032969543e+00
0.326,-3.900172435502e-01,-5.592269710231e-01,-4.192260058457e-01,-6.724573987409e-01,-5.780355361817e-01,-3.889653819229e-01,-6.756085658800e-01,-6.186348883380e-01,-3.961663309676e-01,-6.602196557991e-01
0.878,-5.470286666924e-01,-6.389448209010e-01,-5.774942233551e-01,-4.106640981964e-01,-2.014832369937e-01,-5.494827474583e-02,-7.696059938266e-02,-2.358143974885e-01,-4.814046851958e-01,-6.783777235226e-01
0.390,-1.601547477843e-01,1.677168180351e-02,-1.283726569950e-01,-5.595452229733e-01,4.167726507899e-01,-6.017704005794e-01,-3.934832041670e-02,1.029148570395e-01,-6.856172471499e-01,3.939016853661e-01
0.144,3.247581558927e-02,-5.469372059578e-01,-6.812812300916e-01,-5.162565814125e-01,-2.817515281933e-01,-2.012120891216e-01,-3.533258855769e-01,-5.891583143730e-01,-7.301632281473e-01,-6.495633992231e-01
0.618,-2.514130648824e-01,2.856421864976e+00,2.218047346801e+00,-4.178085985740e-01,3.516119596174e+00,1.677173394548e-01,1.210424205348e+00,3.109345924121e+00,-7.324203432726e-01,3.060753629245e+00
0.494,-1.069691331579e-02,2.073448307972e+00,-6.869813780330e-01,2.159759890605e+00,-6.909337312592e-01,2.218599361801e+00,-6.854888494342e-01,2.180260370556e+00,-6.571499122882e-01,2.150516403464e+00
0.386,6.253958693177e-01,1.280373353718e+00,1.059755893889e+00,-3.656396418229e-01,2.630384288130e+00,-2.071466086045e-01,1.043995833914e+00,2.008681084785e+00,-7.006456154006e-01,2.447215118884e+00
0.480,-2.746288142625e-01,5.747315089360e-01,-6.667910536447e-01,5.666911293849e-01,-6.065851797537e-01,4.963392602714e-01,-5.148030333989e-01,3.618641397776e-01,-3.759736567791e-01,2.109466176040e-01
0.618,-5.469230951761e-01,-6.502113957242e-01,-6.815755718767e-01,-7.046056428170e-01,-7.030481927647e-01,-7.208282355952e-01,-7.250204354206e-01,-7.217001725241e-01,-7.328117529667e-01,-7.242267132239e-01
0.894,-5.475584657050e-01,-6.572514066186e-01,-6.834614018441e-01,-6.922003605308e-01,-6.875316968839e-01,-6.858687393658e-01,-6.863013487976e-01,-6.879007301233e-01,-6.993850732323e-01,-7.125429454810e-01
0.516,1.333609207941e-01,3.471612128495e+00,-5.911718915294e-01,3.404006120853e+00,-4.986387782295e-01,3.343372614233e+00,-2.822627697608e-01,3.062226288784e+00,2.128298834666e-02,2.737310583056e+00
0.792,-5.408688383596e-01,-4.827668205343e-01,1.032010541224e-02,3.370166763358e-01,-1.212132813738e-02,-6.097422693452e-01,-6.427825228528e-01,-9.442434663473e-02,2.014254234179e-01,-1.917856964007e-01
0.376,-3.295755078505e-01,-3.437387497955e-01,-3.418817335468e-01,-6.780712593594e-01,-1.408332094580e-01,-5.465058487168e-01,-5.354432226987e-01,-1.598866325908e-01,-7.157275660127e-01,-3.010596719907e-01
0.680,-5.355703254659e-01,-4.613406301256e-01,-3.398032476860e-01,-6.481686460488e-01,-6.107115179776e-01,-3.867491420798e-01,-6.430918232979e-01,-6.604595082364e-01,-3.975199565917e-01,-6.053508562109e-01
0.162,-1.302209755886e-01,-6.109509638035e-01,-6.569669758247e-01,-4.748409365174e-01,-3.269217637010e-01,-3.827289553675e-01,-5.899491942319e-01,-7.261337003967e-01,-6.601338020212e-01,-4.427557172540e-01
0.432,-2.414612759386e-01,2.139316713233e-01,-4.432657338313e-01,-1.007681462160e-01,4.577373118378e-02,-5.524894127669e-01,3.667576030200e-01,-7.290736201050e-01,3.471034659878e-01,-5.073159722064e-01
