x,deltaf_mode1,deltaf_mode2,deltaf_mode3,deltaf_mode4,deltaf_mode5,deltaf_mode6,deltaf_mode7,deltaf_mode8,deltaf_mode9,deltaf_mode10
0.432,4.861863159031e-02,1.040176326892e+00,-2.113429871336e-01,4.720369686024e-01,7.642375340387e-01,-3.911013109535e-01,1.405406902902e+00,-7.280037476845e-01,1.370441866029e+00,-2.938092236119e-01
0.470,1.714147197104e-01,2.312874944915e+00,-5.543450178349e-01,2.250930751683e+00,-1.453229868843e-01,1.842801227194e+00,3.811621600293e-01,1.233929512716e+00,1.020886098124e+00,5.989461611133e-01
0.640,-5.291530693091e-01,-4.113502114353e-01,-4.095428475506e-01,-7.051297581339e-01,-4.363732777994e-01,-5.331708403194e-01,-7.032258124757e-01,-4.005497929587e-01,-6.259460118702e-01,-6.448528215271e-01
0.776,-5.265213978048e-01,-1.396372836048e-01,1.202481511884e+00,1.697831011296e+00,4.177928841905e-01,-7.114496160533e-01,5.393448933729e-02,1.380162134950e+00,1.011356935299e+00,-4.210669956816e-01
0.878,-5.448507918987e-01,-5.635521273960e-01,-1.400894419897e-01,7.552221390989e-01,1.820679868551e+00,2.588288080716e+00,2.504942725211e+00,1.720884176221e+00,5.136221083818e-01,-4.636691832242e-01
0.424,-3.350959064094e-01,-1.027945522329e-01,-4.885776050720e-01,-3.690916730123e-01,-1.346388238195e-01,-6.736085079496e-01,2.128164224376e-02,-6.940747249474e-01,-1.215775782259e-01,-4.185064913522e-01
0.570,-3.798820244515e-01,8.306228307828e-01,-2.171816714743e-01,9.837845793294e-02,3.991404280458e-01,-5.182340212485e-01,8.525721966531e-01,-7.201524304670e-01,7.592752963046e-01,-3.310175280279e-01
0.132,-5.087462647597e-01,-6.481694043945e-01,-6.880105354418e-01,-6.976159397677e-01,-6.898835974173e-01,-6.898218421654e-01,-6.987984898662e-01,-7.114753579027e-01,-7.275205325534e-01,-7.326001943069e-01
0.914,-5.465486034967e-01,-6.184807986144e-01,-4.301889115835e-01,9.557887486811e-02,9.763329434345e-01,2.121501585280e+00,3.165183163125e+00,4.008310701945e+00,4.289372606432e+00,3.954487689171e+00
0.910,-5.475548144818e-01,-6.570788286225e-01,-6.821120869262e-01,-6.871956661363e-01,-6.750557379383e-01,-6.613033519655e-01,-6.474693544024e-01,-6.341237401853e-01,-6.356014988369e-01,-6.474083567728e-01
0.728,-5.429798823250e-01,-5.645241081965e-01,-4.389299658146e-01,-5.440261526395e-01,-7.102522971271e-01,-6.099034904603e-01,-4.983045842893e-01,-6.420258267660e-01,-7.239308055448e-01,-5.549071016483e-01
0.180,-5.392905893868e-01,-6.575574775692e-01,-6.864456541905e-01,-6.987280419978e-01,-7.042383455564e-01,-7.180684811294e-01,-7.288041975417e-01,-7.292128706314e-01,-7.269517698421e-01,-7.229748622066e-01
0.480,-4.805458648603e-01,-3.552522256749e-01,-6.827995601840e-01,-3.928715383030e-01,-6.864223149503e-01,-4.233951074742e-01,-6.766342603599e-01,-4.620049525615e-01,-6.451775175171e-01,-5.008972995005e-01
0.088,1.490496480307e-01,-2.905152478348e-01,-5.746647712092e-01,-7.008075865201e-01,-6.789095890150e-01,-5.630448696736e-01,-4.132775610664e-01,-2.754360820031e-01,-2.113881231225e-01,-2.324650418586e-01
0.604,-3.493205465535e-01,1.512479603810e+00,7.355937456997e-01,-2.926363234561e-01,1.777848948674e+00,-5.935919221644e-01,1.121142306691e+00,8.031461673224e-01,-4.044525983693e-01,1.853126180229e+00
0.374,1.572082126318e-01,3.296388113292e-01,4.427436546552e-01,-6.345775714635e-01,1.096308479919e+00,-9.730258596603e-02,-1.805004945873e-01,1.129025737639e+00,-6.389679171553e-01,5.422532686569e-01
0.214,-3.705193343670e-01,-6.579449038698e-01,-5.954642190647e-01,-5.066822195291e-01,-5.825767129862e-01,-7.124142166425e-01,-6.846994933648e-01,-5.382458647104e-01,-5.067652905180e-01,-6.384551638786e-01
0.842,-5.435083130054e-01,-5.319031990350e-01,-5.132695799634e-02,6.874481306132e-01,1.111451736621e+00,8.367695530126e-01,9.219698194062e-04,-6.513265498322e-01,-6.069212661680e-01,7.589397246328e-02
0.812,-5.475317829206e-01,-6.566722219606e-01,-6.821808860020e-01,-6.949123365689e-01,-7.028109623836e-01,-7.186248580990e-01,-7.292138290073e-01,-7.280261827738e-01,-7.252217885973e-01,-7.230595132298e-01
0.230,1.028449924946e+00,-6.455257459696e-01,4.421780176369e-01,1.159740021660e+00,6.918332420003e-02,-7.146466701352e-01,3.597782756289e-01,1.502305328597e+00,7.017406052106e-01,-6.399042272829e-01
0.940,-5.474858832280e-01,-6.541703637813e-01,-6.611585651079e-01,-6.140730536656e-01,-4.988420230040e-01,-3.152844103572e-01,-8.185922421953e-02,2.116237761850e-01,5.074814060462e-01,7.825181803751e-01
0.886,-5.464272322607e-01,-6.171774766358e-01,-4.445255838838e-01,-3.150292793007e-02,5.154236240675e-01,9.932866985698e-01,1.113012554088e+00,8.826921418470e-01,3.287680487370e-01,-2.826583625619e-01
0.078,-2.648781640343e-01,-4.888547939246e-01,-6.197137563049e-01,-6.934140904521e-01,-7.110342946849e-01,-6.939888831466e-01,-6.512794328917e-01,-5.955046449376e-01,-5.522991269356e-01,-5.279841123852e-01
0.046,2.863893487599e+00,2.204763932604e+00,1.295118205718e+00,5.282116707875e-01,-7.059848011024e-02,-4.743885729092e-01,-6.906353494022e-01,-7.224385945213e-01,-6.058645996972e-01,-3.682925577567e-01
0.962,-5.475427024988e-01,-6.564202106860e-01,-6.763249090722e-01,-6.629491433536e-01,-6.060154706145e-01,-5.029104305604e-01,-3.472605370295e-01,-1.157556772878e-01,1.730081217001e-01,5.246829953869e-01
0.140,1.987663915827e+00,-1.224996860264e-01,-6.752905336071e-01,4.922584471428e-03,1.038913007539e+00,1.538195997805e+00,1.054577055114e+00,8.445287032549e-02,-6.576085882306e-01,-5.582175262814e-01
0.436,-4.594545401512e-01,-3.962192240169e-01,-6.237543498753e-01,-5.128709653964e-01,-5.069156988464e-01,-6.548928126427e-01,-4.180130397128e-01,-7.288697588459e-01,-4.010341256245e-01,-6.951030495317e-01
0.558,-4.797699332792e-01,-1.018924434655e-01,-5.635216595160e-01,-3.345420537003e-01,-4.001989432179e-01,-5.487108437137e-01,-2.210078429089e-01,-7.055775582025e-01,-1.335138130849e-01,-7.173410554643e-01
0.792,-5.475096905350e-01,-6.561855458680e-01,-6.808041502630e-01,-6.944861078488e-01,-7.051850919365e-01,-7.216334874747e-01,-7.284228653670e-01,-7.236414537732e-01,-7.231713479634e-01,-7.270455018951e-01
0.616,-5.160269802717e-01,-2.878004851645e-01,-3.913306993647e-01,-6.700502267777e-01,-2.680958945020e-01,-6.420941441357e-01,-5.080112362908e-01,-3.437762534656e-01,-7.319258795686e-01,-3.182963564887e-01
0.694,-4.308869592647e-01,1.382797286039e+00,3.433102745953e+00,4.579171558558e-01,-1.678756364539e-01,2.954375225719e+00,1.307859412022e+00,-6.528380653894e-01,2.352601029883e+00,2.277112445680e+00
0.280,2.421951418285e-01,-5.046772950861e-01,3.727577302347e-01,-1.891020106862e-02,-7.096908639921e-01,1.494148507185e-01,5.725437719621e-01,-4.454815186767e-01,-5.160469693143e-01,5.389374913776e-01
0.560,-5.464964233752e-01,-6.489964209082e-01,-6.858674669836e-01,-6.994298841124e-01,-7.070812444226e-01,-7.202764938671e-01,-7.208088819266e-01,-7.299649695841e-01,-7.230969133953e-01,-7.321633880628e-01
0.136,1.359398607392e+00,-2.160680959633e-01,-6.858153485133e-01,-2.535400670739e-01,5.012718539176e-01,9.458798993691e-01,7.008450621699e-01,3.669381554957e-02,-5.905509398754e-01,-6.929062882329e-01
0.194,-5.163766047123e-01,-6.573492495592e-01,-6.783405644888e-01,-6.756087222166e-01,-6.831583237947e-01,-7.124156194234e-01,-7.292281214813e-01,-7.159827476908e-01,-6.977297886778e-01,-6.970629687805e-01
0.358,6.375301621802e-01,6.495183797925e-01,1.328882598245e+00,-7.037705830574e-01,1.700177330796e+00,1.058292191993e+00,-5.614619878253e-01,2.116201915095e+00,3.566424021367e-01,-1.112906963931e-01
0.614,-4.816137086829e-01,1.072047667458e-01,-9.399715490430e-02,-6.217275181203e-01,2.024116357709e-01,-5.811868051837e-01,-2.371507757299e-01,2.908737074117e-02,-7.239068893632e-01,1.485733059386e-01
0.468,2.816626678305e-01,2.706633128268e+00,-5.124717991016e-01,2.609998979899e+00,1.598006080775e-02,2.081219267911e+00,6.841958088456e-01,1.325313856334e+00,1.470154244407e+00,5.612813003406e-01
0.554,-4.136562932420e-01,4.109985515151e-01,-4.780586207542e-01,5.050877216313e-02,-1.781510160648e-01,-3.155909658483e-01,1.736441876462e-01,-6.311170954800e-01,3.956758665047e-01,-7.307110741693e-01
0.650,-3.570352158169e-01,2.029865351732e+00,2.749557180198e+00,-6.728701255463e-01,2.009437073256e+00,2.082071158923e+00,-7.054309426318e-01,2.572716685208e+00,1.506597851767e+00,-5.212853593386e-01
0.390,-3.925279657697e-01,-3.879460621692e-01,-4.640381567943e-01,-6.469328056536e-01,-2.605012207527e-01,-6.743629064250e-01,-4.531840770189e-01,-3.967808232152e-01,-7.139245684625e-01,-2.817791055924e-01
0.494,2.456038648699e-01,3.377404717489e+00,-6.864899071329e-01,3.527476107554e+00,-6.806802523616e-01,3.622786820693e+00,-6.645663702001e-01,3.569679089214e+00,-6.210294791483e-01,3.526893056024e+00
0.428,-3.399594766126e-01,-9.137116685294e-02,-5.074935084887e-01,-3.369142828277e-01,-1.712856767053e-01,-6.446652942954e-01,1.399810943784e-02,-7.182786706508e-01,-6.284344646423e-02,-5.052759200565e-01
0.314,-5.285883902926e-01,-6.487493544136e-01,-6.567334288554e-01,-6.981953239460e-01,-7.030443471181e-01,-6.842096212777e-01,-7.150740486020e-01,-7.261738793318e-01,-6.967241728766e-01,-7.112690728220e-01
0.276,1.219283650133e-01,-5.447434016903e-01,1.806501679710e-01,-8.974287097710e-02,-7.122806356807e-01,-7.386867873893e-02,3.883749096570e-01,-3.998231459960e-01,-6.318738023377e-01,2.402625732392e-01
0.332,4.643363124140e-01,5.494102407800e-02,1.056251726333e+00,-5.646499503711e-01,3.596319487111e-01,1.397350816015e+00,-5.489574693670e-01,3.149904130164e-01,1.389099066610e+00,-5.351669706377e-01
0.212,-2.917656494659e-01,-6.577699606770e-01,-5.601911817987e-01,-4.216613170846e-01,-5.181134538712e-01,-7.028741427855e-01,-6.756743856975e-01,-4.679420343142e-01,-4.019193423890e-01,-5.775505416412e-01
0.368,-2.594895871441e-01,-2.878876664649e-01,-2.131032756724e-01,-6.926636548279e-01,-2.582311429572e-02,-3.984951249702e-01,-5.897542145726e-01,2.828677642644e-02,-6.265153036179e-01,-3.614226538210e-01
0.966,-5.475556284134e-01,-6.569716041573e-01,-6.803465548689e-01,-6.772077336504e-01,-6.410702142738e-01,-5.735067336233e-01,-4.663831950012e-01,-3.010719663404e-01,-8.998835350331e-02,1.749371544040e-01
0.086,-3.700114496506e-01,-5.618476367000e-01,-6.565218274515e-01,-7.032963404176e-01,-7.060074913959e-01,-6.871164667481e-01,-6.551235641505e-01,-6.198459867028e-01,-6.022742311179e-01,-6.028426955415e-01
0.720,-5.176796089993e-01,-7.076086805897e-02,7.849484458403e-01,1.100993061932e-01,-7.119811301587e-01,1.250393247270e-01,5.601978289757e-01,-4.478917045350e-01,-5.151714933475e-01,5.398168811617e-01
0.544,-4.517017846003e-01,5.621566259714e-02,-5.914006476338e-01,-1.327771557822e-01,-4.610821889104e-01,-3.232439451828e-01,-2.694798334441e-01,-5.334286855184e-01,-8.558921296058e-02,-6.831977932633e-01
0.082,4.036287948557e+00,1.953348320303e+00,2.669444768180e-01,-5.957228870264e-01,-6.345335510393e-01,-4.323394814219e-02,8.570842693229e-01,1.801249935869e+00,2.452814007811e+00,2.655866157974e+00
0.078,3.015117736766e+00,1.473557588955e+00,1.726939863266e-01,-5.561807111841e-01,-6.950491413250e-01,-3.597091969010e-01,2.541274936243e-01,9.673098980126e-01,1.542083260929e+00,1.846355543790e+00
0.294,-5.267896781232e-01,-6.518242660570e-01,-6.570575973686e-01,-6.912680477589e-01,-7.102678414589e-01,-6.902855334582e-01,-7.000612868292e-01,-7.294307435029e-01,-7.136772126912e-01,-6.947288154919e-01
0.000,3.923529777616e+00,4.750345019833e+00,4.885966785792e+00,5.045172654609e+00,5.105155859115e+00,5.223993924018e+00,5.144078532377e+00,5.208610265420e+00,5.212556438934e+00,5.222590344269e+00
0.282,-5.420494486657e-01,-6.568474695449e-01,-6.804611139241e-01,-7.005824168425e-01,-7.123616004600e-01,-7.163186974946e-01,-7.203052921524e-01,-7.285501511302e-01,-7.308850704522e-01,-7.233650751531e-01
0.478,-4.796660858964e-01,-3.566059927473e-01,-6.814707659559e-01,-3.959976014380e-01,-6.811636114300e-01,-4.311568703427e-01,-6.663190041876e-01,-4.753054145836e-01,-6.289153483353e-01,-5.200969229281e-01
0.858,-5.465885348710e-01,-6.257249146874e-01,-5.141955460324e-01,-2.874579689436e-01,-8.416208434282e-02,-5.393157551752e-02,-2.550243961692e-01,-5.329128665028e-01,-7.192089920126e-01,-6.800703708974e-01
0.496,-2.565585471085e-01,8.472812265213e-01,-6.879916275890e-01,8.723312210806e-01,-7.070865497967e-01,9.030715144131e-01,-7.185881110523e-01,8.868783151681e-01,-7.142475260659e-01,8.802010000486e-01
0.218,1.363205323652e+00,-6.578235944948e-01,4.005680978287e-01,1.480551692090e+00,5.828920568455e-01,-6.697866553723e-01,-6.726105431415e-02,1.549600959255e+00,1.601278845921e+00,6.403631173899e-03
0.674,-4.183483070596e-01,1.397985297441e+00,2.740574439529e+00,-2.907994436056e-01,5.792192095181e-01,2.599882035012e+00,-1.941773429788e-01,3.941627579357e-01,2.653757256293e+00,-4.306418053092e-03
0.942,-5.473600431893e-01,-6.489533664355e-01,-6.241822069592e-01,-4.871808118050e-01,-1.979528407151e-01,2.668505488650e-01,8.577379230679e-01,1.603238961718e+00,2.378214820314e+00,3.122256685059e+00
0.622,-3.267501326314e-01,2.021939027931e+00,1.667309206219e+00,-5.503362551632e-01,2.513929076527e+00,1.644222630609e-01,5.033517758862e-01,2.430710478524e+00,-6.870495465718e-01,1.891993311110e+00
0.880,-5.475705677214e-01,-6.577023902787e-01,-6.863077929571e-01,-7.006590692725e-01,-7.043610431911e-01,-7.120914660493e-01,-7.185907741680e-01,-7.217489786183e-01,-7.281822437910e-01,-7.313755065086e-01
0.028,1.047763894416e+00,9.081384066377e-01,6.220771450503e-01,3.590820058113e-01,1.097860880631e-01,-1.062750840657e-01,-3.058823744790e-01,-4.539969116740e-01,-5.736222060689e-01,-6.570995364971e-01
0.298,1.027496286764e+00,-1.372904623910e-01,1.715201135583e+00,2.588306940675e-01,-4.635330755527e-01,1.926411039449e+00,1.313082562215e+00,-7.234356751994e-01,1.058369664620e+00,2.055735059515e+00
0.796,-5.219640070470e-01,2.062493743724e-02,2.074156107032e+00,3.571306989302e+00,2.380445006028e+00,-6.469702498153e-02,-5.347455774158e-01,1.531901059743e+00,3.106218676497e+00,1.932948695083e+00
0.854,-5.474207033883e-01,-6.529021689748e-01,-6.610119092748e-01,-6.417931560784e-01,-6.200332576106e-01,-6.291748539497e-01,-6.683632855006e-01,-7.095119960600e-01,-7.326564304470e-01,-7.182651437311e-01
0.476,5.716275940504e-02,1.978807754646e+00,-6.175632061416e-01,1.983023373946e+00,-3.877378433183e-01,1.767332941694e+00,-7.881599506059e-02,1.386687652076e+00,3.299031530472e-01,9.613185212193e-01
0.798,-5.466111303027e-01,-6.321695018828e-01,-5.817999616709e-01,-5.378352167694e-01,-5.870340566287e-01,-6.927849313328e-01,-7.241695113473e-01,-6.485608224487e-01,-5.835261909991e-01,-6.199427670172e-01
0.004,1.355226897080e-01,1.458258843568e-01,1.198280004319e-01,1.066451382944e-01,8.750822048894e-02,7.325202795890e-02,3.582854533777e-02,2.243741637571e-02,-1.004203215112e-04,-1.920229737798e-02
0.712,-5.473445672045e-01,-6.535485979060e-01,-6.775446179015e-01,-7.003842507413e-01,-7.122464247487e-01,-7.155688171675e-01,-7.210869448620e-01,-7.294508166891e-01,-7.295069042937e-01,-7.229017092635e-01
0.984,-5.475780459538e-01,-6.579530210008e-01,-6.876917390969e-01,-7.040217498362e-01,-7.091572014310e-01,-7.156421660503e-01,-7.160285781805e-01,-7.072741601245e-01,-6.963759799963e-01,-6.783605197234e-01
0.544,-2.215600971425e-01,1.770590592809e+00,-3.594992946552e-01,1.241356872790e+00,1.422051943450e-01,6.358433443648e-01,8.343018339115e-01,-6.109623864960e-02,1.467993488097e+00,-5.645489968839e-01
0.932,-5.474265729966e-01,-6.518622944478e-01,-6.458737923636e-01,-5.658091861024e-01,-3.953403672564e-01,-1.382684945265e-01,1.629844728220e-01,5.087227133451e-01,8.121527239270e-01,1.036423523037e+00
0.436,-3.020175731371e-01,7.144930264714e-02,-5.089580702656e-01,-1.691938876301e-01,-1.397901111790e-01,-5.335740936069e-01,1.381391340435e-01,-7.264885200952e-01,1.916984345157e-01,-6.280654440896e-01
0.900,-5.472572191498e-01,-6.461259517619e-01,-6.138607597843e-01,-4.872437041168e-01,-2.829719150503e-01,-5.850993937573e-02,8.742911850318e-02,1.344230990737e-01,2.746005802549e-02,-1.891630764951e-01
0.344,1.503565335552e-01,-4.674149853876e-02,5.223769192579e-01,-6.791847086702e-01,3.383457784274e-01,6.122412149544e-01,-7.261064931731e-01,4.779584387105e-01,4.589717096703e-01,-7.273963434922e-01
0.920,-5.470537251112e-01,-6.375216156234e-01,-5.520367794702e-01,-2.735091403095e-01,2.225173730898e-01,9.035303203636e-01,1.587194848208e+00,2.229537407377e+00,2.603654516445e+00,2.641215252038e+00
0.308,4.239947830925e-01,-2.458304985898e-01,8.731419026732e-01,-2.581456147307e-01,-3.757373918737e-01,1.150317515930e+00,2.098564921716e-01,-6.632768422459e-01,8.734881264983e-01,6.587166578045e-01
0.010,3.234384640984e+00,3.606374056125e+00,3.428329565227e+00,3.256318043385e+00,3.017596096299e+00,2.816325236012e+00,2.505952940987e+00,2.288353685624e+00,2.046413039251e+00,1.818542911005e+00
0.678,-4.975542119217e-01,1.533962122488e-01,7.206211656134e-01,-4.953531153288e-01,-2.626500061225e-01,6.412042677255e-01,-4.256115052209e-01,-3.920393895351e-01,6.423383702595e-01,-2.927243529767e-01
0.574,-3.255629192538e-01,1.364245745470e+00,2.053900900026e-02,2.989202224019e-01,9.183541809389e-01,-5.368245757734e-01,1.471067168821e+00,-6.641945599405e-01,1.154525677027e+00,6.085758533748e-02
0.176,8.646775527721e-01,-5.672672496626e-01,-4.631820482682e-01,3.330123267840e-01,6.775243209876e-01,1.735546352399e-01,-5.767931448990e-01,-6.444008532765e-01,7.806659987290e-02,8.188877656789e-01
0.752,-5.167089283340e-01,3.442902037535e-02,1.491833557221e+00,1.362859089261e+00,-3.082950460566e-01,-4.631867066538e-01,1.070923487048e+00,1.237339069195e+00,-3.186163106650e-01,-4.928032389475e-01
0.816,-5.441829571139e-01,-5.614950479169e-01,-2.541101334050e-01,8.779666777751e-02,6.549168634115e-02,-3.401313483973e-01,-7.035160669205e-01,-6.159422439293e-01,-2.104774717060e-01,2.443160084208e-02
0.414,5.981932241447e-01,2.017585608269e+00,5.783675723231e-01,6.055235986661e-01,2.634595017470e+00,-6.953426356014e-01,2.965037852688e+00,1.831026137198e-02,1.434008457372e+00,1.999286204158e+00
0.116,2.198701182650e+00,2.888782328736e-01,-6.260555697913e-01,-5.185204828497e-01,2.508030619119e-01,1.116762321137e+00,1.497328044297e+00,1.286886375390e+00,5.542080501424e-01,-2.622517620365e-01
0.546,-1.783923621281e-01,2.130910836295e+00,-2.790820076199e-01,1.479756743798e+00,3.486342356811e-01,7.367961919302e-01,1.184357523234e+00,-8.006455509018e-02,1.904682930270e+00,-6.175007777562e-01
0.772,-5.282552826222e-01,-1.894594163610e-01,9.814307869111e-01,1.325492557036e+00,1.434422351815e-01,-7.227975187927e-01,9.444127883227e-02,1.143498892015e+00,5.855525459978e-01,-6.026712030271e-01
0.512,-4.519396192485e-01,-9.566373261880e-02,-6.796375210988e-01,-1.362080424491e-01,-6.959293067800e-01,-1.484162825239e-01,-6.944389011326e-01,-1.778905532543e-01,-6.733237563740e-01,-2.058350961903e-01
0.070,-5.356340631978e-01,-6.501503895823e-01,-6.842524672644e-01,-7.041343525607e-01,-7.123777132398e-01,-7.224089678664e-01,-7.275302746655e-01,-7.264137171845e-01,-7.269757888533e-01,-7.251340495773e-01
0.514,-8.007445912195e-02,2.133816032578e+00,-6.351557555474e-01,2.097378347142e+00,-6.013483440175e-01,2.080323985982e+00,-4.956775475419e-01,1.927626711285e+00,-3.363439915582e-01,1.754698053257e+00
0.304,-5.277008753305e-01,-6.503370157572e-01,-6.566746885542e-01,-6.948889306033e-01,-7.071949702803e-01,-6.862400521428e-01,-7.073353732014e-01,-7.298656293317e-01,-7.038497068696e-01,-7.008388906698e-01
0.248,1.683349633373e+00,-5.579215096906e-01,1.427705828570e+00,1.876668711446e+00,-2.130123056303e-01,-2.813194858350e-01,2.064543132601e+00,2.289958692832e+00,-9.702186776075e-02,-3.696165115689e-01
0.718,-4.977612497581e-01,3.120079759328e-01,1.707490293637e+00,5.662030220651e-01,-7.076833455538e-01,7.273432520567e-01,1.322135007750e+00,-3.538681144685e-01,-2.883804609017e-01,1.396972382774e+00
0.144,-2.204053763231e-01,-5.953535722177e-01,-6.842150938670e-01,-5.986468992039e-01,-4.695026741927e-01,-4.286041273939e-01,-5.172428231824e-01,-6.506481266444e-01,-7.313182601184e-01,-6.857758582480e-01
