x,DLC_mode1,DLC_mode2,DLC_mode3,DLC_mode4,DLC_mode5,DLC_mode6,DLC_mode7,DLC_mode8,DLC_mode9,DLC_mode10
0.0376,1.470449853577e+00,8.347453304708e-01,2.874192817638e-01,-1.881579535136e-01,-6.097484714113e-01,-9.321363910049e-01,-1.201231586433e+00,-1.360601768892e+00,-1.448740159975e+00,-1.398940012635e+00
0.0410,1.470449853577e+00,7.747578217570e-01,1.871627204621e-01,-3.130899008504e-01,-7.388891277638e-01,-1.052256543313e+00,-1.291151701168e+00,-1.407488406114e+00,-1.443983673458e+00,-1.340426855709e+00
0.1660,1.470449853577e+00,-9.703436457270e-01,-1.047232098597e+00,5.946652375390e-02,7.829408290343e-01,3.826482889346e-01,-8.035215172354e-01,-1.420789444365e+00,-8.469696780713e-01,3.432492423651e-01
0.3151,6.065782308737e-01,-4.641946198569e-01,1.152379101750e+00,-7.772088432912e-01,-5.696620326646e-01,1.640238833151e+00,-3.517068623724e-01,-1.063565043963e+00,1.356260776126e+00,5.159701845055e-02
0.1623,1.470449853577e+00,-9.392775486234e-01,-1.091349667017e+00,-4.941912240184e-02,7.311584840430e-01,4.727896683260e-01,-6.535683242286e-01,-1.402118049856e+00,-1.048478964113e+00,8.091552600649e-02
0.5609,-6.390899119000e-01,1.515275348430e+00,-5.964063312014e-01,4.296612272874e-01,3.046581953391e-01,-6.308806003550e-01,1.234460296809e+00,-1.367327581809e+00,1.458909458989e+00,-1.248705198353e+00
0.8981,-9.945527645310e-01,-1.144689514781e+00,-9.874992183623e-01,-4.966096565250e-01,2.181392201771e-01,1.033826921314e+00,1.514014360573e+00,1.540245299380e+00,1.072193500035e+00,2.187818904844e-01
0.5802,-6.851853684897e-01,1.479158960800e+00,-1.720116773675e-01,-1.466676276422e-01,1.046177415830e+00,-1.253963613462e+00,1.583705875631e+00,-1.128496561744e+00,6.570149933783e-01,1.104337134728e-01
0.5306,-5.549976507026e-01,1.515275348430e+00,-1.069928023210e+00,1.167812219266e+00,-8.373346248662e-01,7.977560865598e-01,-4.152705300912e-01,1.895331261986e-01,6.829327099663e-02,-3.971090795719e-01
0.7086,-9.240103492779e-01,2.829486991128e-02,1.539433616897e+00,-1.006339523130e-01,-1.242120007304e+00,7.113884901997e-01,6.924246821682e-01,-1.317141428267e+00,-3.462807378119e-01,1.038673578643e+00
0.8898,-9.941005461346e-01,-1.131032843953e+00,-9.119386828756e-01,-3.127554717244e-01,4.890527061640e-01,1.291951788684e+00,1.583705875631e+00,1.296473780201e+00,5.136725535194e-01,-4.576749778079e-01
0.7488,-9.508335534053e-01,-2.846377650020e-01,1.539433616897e+00,1.236890433333e+00,-9.130651091155e-01,-9.187761354296e-01,1.039252409470e+00,9.069061672413e-01,-1.103394194210e+00,-9.514073041062e-01
0.9616,-9.957784780002e-01,-1.184869414049e+00,-1.233734648041e+00,-1.192309782884e+00,-1.071203058559e+00,-8.277785457223e-01,-4.750799844519e-01,3.638755346518e-02,6.940474822790e-01,1.411692179655e+00
0.9218,-9.954100237866e-01,-1.172155853034e+00,-1.151218678040e+00,-9.414724091743e-01,-5.614774056334e-01,1.715723436816e-03,5.722403222018e-01,1.086128879574e+00,1.423875201253e+00,1.411692179655e+00
0.1672,1.470449853577e+00,-9.800305610631e-01,-1.031881437869e+00,9.480883108821e-02,7.971659713382e-01,3.502991038914e-01,-8.505164603201e-01,-1.419066142082e+00,-7.747024641299e-01,4.244776555859e-01
0.2358,1.259581820905e+00,-1.155114884392e+00,3.632732581870e-01,1.134212202773e+00,-5.017658434477e-01,-1.280910561372e+00,4.192522026251e-01,1.540245299380e+00,-6.476118275515e-03,-1.411893518087e+00
0.8467,-9.894362571554e-01,-1.005152036320e+00,-3.121793796648e-01,8.357057204028e-01,1.564269534629e+00,1.334685944034e+00,6.870247043940e-02,-1.137494761981e+00,-1.389365834682e+00,-5.249434621901e-01
0.0274,1.470449853577e+00,1.016539104454e+00,6.024910693650e-01,2.251707475172e-01,-1.496746577084e-01,-4.526154177068e-01,-7.640812779319e-01,-1.004743829283e+00,-1.203221413113e+00,-1.295268807755e+00
0.2473,1.402875926867e+00,-1.095538224251e+00,7.909401135273e-01,1.231691570411e+00,-8.195006174739e-01,-9.505001048456e-01,1.322310474615e+00,1.540245299380e+00,-7.863788741829e-01,-1.119289163003e+00
0.5489,-6.088249152535e-01,1.515275348430e+00,-8.164409271127e-01,7.540314861113e-01,-1.882064182536e-01,-7.237112394300e-02,6.497979659524e-01,-9.453556906394e-01,1.232675750138e+00,-1.380803834465e+00
0.4771,-3.182831932911e-01,1.515275348430e+00,-1.196911193951e+00,1.476059481258e+00,-1.022156577654e+00,1.252887497724e+00,-7.796126696683e-01,8.085854898308e-01,-4.517802663319e-01,3.235273167958e-01
0.2107,1.470449853577e+00,-1.185415510081e+00,-1.723216864590e-01,1.167035235868e+00,3.988031840974e-01,-1.149879743873e+00,-9.814174545260e-01,7.764517492006e-01,1.448850421873e+00,-2.598653508095e-02
0.7500,-9.514037896352e-01,-2.917724917565e-01,1.539433616897e+00,1.280345020198e+00,-8.759789278783e-01,-9.586206556027e-01,1.003565014872e+00,9.765335919163e-01,-1.039875416515e+00,-1.019607699842e+00
0.4414,-1.683221825973e-01,1.166678925875e+00,-7.835852985431e-01,5.645767048390e-01,2.515668937028e-01,-5.164502131559e-01,1.184733773811e+00,-1.315084407586e+00,1.514087518349e+00,-1.325990538638e+00
0.8138,-9.818075020099e-01,-8.290794830232e-01,3.463757968866e-01,1.584407441933e+00,1.395715070142e+00,-8.508277989530e-02,-1.345697273418e+00,-9.057346179597e-01,5.618370715826e-01,1.155756125163e+00
0.8661,-9.920968751246e-01,-1.074279010153e+00,-6.231945166928e-01,3.034114154493e-01,1.209069917379e+00,1.640238833151e+00,1.083481377956e+00,-4.853921449148e-02,-1.107830295024e+00,-1.406915750494e+00
0.8239,-9.846331317246e-01,-8.912738102863e-01,1.325605608266e-01,1.397244085760e+00,1.564269534629e+00,4.150966607126e-01,-1.078496695070e+00,-1.303106592605e+00,-1.567799808527e-01,9.843031485127e-01
0.2417,1.288347673326e+00,-1.129991515115e+00,5.420897631531e-01,1.148530467684e+00,-6.773142997676e-01,-1.150619117393e+00,8.371749438574e-01,1.540245299380e+00,-4.279764328283e-01,-1.354115652186e+00
0.8772,-9.931132345054e-01,-1.102213221654e+00,-7.592419149551e-01,3.544419558228e-02,9.509314127357e-01,1.640238833151e+00,1.520715648889e+00,7.163095811026e-01,-3.986552327206e-01,-1.220578787258e+00
0.2236,1.470449853577e+00,-1.183847199474e+00,1.705008442102e-01,1.319463038652e+00,-2.629302226053e-03,-1.348995787428e+00,-2.687424981082e-01,1.521034875475e+00,1.001882082407e+00,-9.770502457235e-01
0.3767,2.193963511822e-01,4.147936010666e-01,4.893787728365e-01,-1.145968300347e+00,1.564269534629e+00,-4.889718700872e-01,-3.595634607980e-01,1.441371995934e+00,-1.383093517168e+00,7.165613915872e-01
0.9792,-9.958144306325e-01,-1.186180871390e+00,-1.242748872692e+00,-1.221611204390e+00,-1.135451636200e+00,-9.417273975134e-01,-6.335703810377e-01,-1.405688677196e-01,5.555793004918e-01,1.411692179655e+00
0.9990,-9.958424071137e-01,-1.187267124589e+00,-1.250724711465e+00,-1.249730345156e+00,-1.203638935108e+00,-1.079451948351e+00,-8.630025970400e-01,-4.839036517713e-01,2.165678754589e-01,1.411692179655e+00
0.9966,-9.958317609432e-01,-1.186819725143e+00,-1.247171804066e+00,-1.236038679109e+00,-1.166967699948e+00,-9.965736376417e-01,-7.058955105291e-01,-2.096551611470e-01,5.364296374250e-01,1.411692179655e+00
0.7323,-9.418481041159e-01,-1.752796215011e-01,1.539433616897e+00,6.569486750294e-01,-1.258772596975e+00,-2.690997997615e-01,1.256418872197e+00,-1.628126903139e-01,-1.434474155318e+00,1.925043826770e-01
0.1383,1.470449853577e+00,-6.971981924185e-01,-1.255015147168e+00,-7.085597319599e-01,1.590355175408e-01,6.394005506244e-01,2.458630390939e-01,-6.281740090530e-01,-1.347961239147e+00,-1.319109595132e+00
0.3101,6.704996604696e-01,-5.156909980445e-01,1.200144914673e+00,-6.454644051777e-01,-7.309448037837e-01,1.640238833151e+00,-3.181099974830e-02,-1.254787470209e+00,1.181400552981e+00,4.933098422066e-01
0.3921,9.493916034677e-02,5.806311617953e-01,1.485903961456e-01,-8.716438906642e-01,1.564269534629e+00,-1.104977527344e+00,5.326151330335e-01,5.903953278643e-01,-1.255950263651e+00,1.383793329323e+00
0.6685,-8.698334283785e-01,5.805592874408e-01,1.539433616897e+00,-1.053217416631e+00,-4.567243481030e-02,1.333618015368e+00,-1.154200241599e+00,-1.326453630275e-01,1.244665847587e+00,-1.154146624384e+00
0.3194,5.718640788212e-01,-4.109375494903e-01,1.133748589053e+00,-8.746715622654e-01,-4.134532800573e-01,1.640238833151e+00,-5.952085189950e-01,-8.480056936535e-01,1.462124380625e+00,-3.096879766077e-01
0.1941,1.470449853577e+00,-1.142856967809e+00,-5.633000586482e-01,8.340192041465e-01,7.558646151858e-01,-6.103044424067e-01,-1.392555977736e+00,-3.982267703231e-01,1.061294569824e+00,1.000459484307e+00
0.7713,-9.652449710475e-01,-5.173210205229e-01,1.132731779814e+00,1.584407441933e+00,-1.446307440307e-01,-1.356011387722e+00,-1.721617624369e-01,1.243528616067e+00,3.692639463906e-01,-1.265701419836e+00
0.4896,-3.875128550040e-01,1.515275348430e+00,-1.253815029343e+00,1.542847709511e+00,-1.260632695303e+00,1.536104414747e+00,-1.267394723303e+00,1.358169507101e+00,-1.229374948426e+00,1.140830856520e+00
0.4782,-3.248140668435e-01,1.515275348430e+00,-1.204152674356e+00,1.485419354875e+00,-1.050105023996e+00,1.286852651105e+00,-8.352649749352e-01,8.709766765016e-01,-5.369389957374e-01,4.111421270232e-01
0.1496,1.470449853577e+00,-8.195283641253e-01,-1.204860650224e+00,-4.136454167771e-01,4.718001714722e-01,6.563808577862e-01,-1.315232169673e-01,-1.098611435607e+00,-1.436318542060e+00,-8.081059740887e-01
0.1957,1.470449853577e+00,-1.149013761258e+00,-5.285817596616e-01,8.716645581772e-01,7.314964887196e-01,-6.703965113099e-01,-1.380641810508e+00,-2.905471995979e-01,1.141221924627e+00,9.390797714920e-01
0.9172,-9.952918489971e-01,-1.168215653869e+00,-1.126606032907e+00,-8.702161872547e-01,-4.252979042648e-01,2.064335943095e-01,8.042507714564e-01,1.282672978419e+00,1.514087518349e+00,1.338953878711e+00
0.9746,-9.958072862812e-01,-1.185917719421e+00,-1.240923043332e+00,-1.215614870830e+00,-1.122160024631e+00,-9.178873528972e-01,-6.000430099384e-01,-1.028149127406e-01,5.849660266808e-01,1.411692179655e+00
0.7332,-9.423993819079e-01,-1.818366605684e-01,1.539433616897e+00,6.876369259997e-01,-1.247709868187e+00,-3.076610341740e-01,1.258211560869e+00,-1.037553636778e-01,-1.443176499852e+00,1.299903539597e-01
0.7949,-9.764977612375e-01,-7.252047335083e-01,6.234181205754e-01,1.584407441933e+00,7.005349734430e-01,-9.487327325170e-01,-1.239524737622e+00,1.604032405377e-01,1.127358818155e+00,2.094358781461e-01
0.3017,8.448458798910e-01,-5.818578815969e-01,1.350478240615e+00,-3.651957859915e-01,-9.602063669432e-01,1.640238833151e+00,6.038506561104e-01,-1.415828103576e+00,7.734935626375e-01,1.241309741693e+00
0.6746,-8.810228330862e-01,4.722796976010e-01,1.539433616897e+00,-9.449677330262e-01,-3.056575924083e-01,1.366649277103e+00,-9.335531767074e-01,-5.478444689623e-01,1.293594306530e+00,-8.150641622137e-01
0.0513,1.470449853577e+00,5.951894201084e-01,-1.006502930308e-01,-6.495013159002e-01,-1.052635566338e+00,-1.293336244167e+00,-1.399279213288e+00,-1.352458350313e+00,-1.214000877134e+00,-9.629151135350e-01
0.3934,8.959182207059e-02,6.015069952734e-01,1.257240533710e-01,-8.414674660433e-01,1.564269534629e+00,-1.140541067657e+00,6.114138499127e-01,5.093338704980e-01,-1.201360068812e+00,1.402621315071e+00
0.3025,8.240682606487e-01,-5.765098158252e-01,1.331954782131e+00,-3.957953281211e-01,-9.404405313581e-01,1.640238833151e+00,5.374474827300e-01,-1.410038311445e+00,8.179810625623e-01,1.171482889501e+00
0.1199,1.470449853577e+00,-4.700566579797e-01,-1.232436309771e+00,-1.083602706994e+00,-4.229797954079e-01,2.727070992126e-01,4.690432534095e-01,1.136782416415e-01,-5.954456995080e-01,-1.204860941292e+00
0.5028,-4.501518043054e-01,1.515275348430e+00,-1.255044046440e+00,1.518638846536e+00,-1.319305866915e+00,1.568697964516e+00,-1.389944081365e+00,1.463663376559e+00,-1.435480948513e+00,1.331348156982e+00
0.9785,-9.958134092354e-01,-1.186143111405e+00,-1.242485899582e+00,-1.220743720685e+00,-1.133518563702e+00,-9.382370843061e-01,-6.286165081055e-01,-1.349119978699e-01,5.603990458770e-01,1.411692179655e+00
0.0921,1.470449853577e+00,-7.265259267470e-02,-9.594817482724e-01,-1.291662444165e+00,-1.151195553874e+00,-7.010710151340e-01,-2.056476441282e-01,1.587613403755e-01,2.455072617546e-01,1.607329199781e-02
0.4649,-2.393668459182e-01,1.515275348430e+00,-1.086832009882e+00,1.328532289600e+00,-6.281426841439e-01,7.796491141853e-01,-3.989226068296e-02,1.299492947842e-02,5.831627542541e-01,-6.693334637292e-01
0.5332,-5.632811036541e-01,1.515275348430e+00,-1.040109569895e+00,1.116557356905e+00,-7.572111562033e-01,6.826676300054e-01,-2.677598571440e-01,1.562384620848e-02,2.653734917824e-01,-5.964309556891e-01
0.1076,1.470449853577e+00,-3.014081860304e-01,-1.146128796604e+00,-1.235712421514e+00,-7.924234805962e-01,-1.360998804735e-01,2.978871680967e-01,3.357379995685e-01,-4.663087755024e-02,-6.477965649751e-01
0.6768,-8.847293282612e-01,4.358646245764e-01,1.539433616897e+00,-9.020761654300e-01,-3.935141648550e-01,1.366300121761e+00,-8.415731721472e-01,-6.834415123210e-01,1.278306266184e+00,-6.707101444512e-01
0.9411,-9.956811576217e-01,-1.181424344197e+00,-1.210764731635e+00,-1.120214012536e+00,-9.191998249609e-01,-5.697574586556e-01,-1.332942836376e-01,3.980169451920e-01,9.611747200186e-01,1.411692179655e+00
0.1671,1.470449853577e+00,-9.792306817495e-01,-1.033179988213e+00,9.186436014569e-02,7.960297077685e-01,3.530502788525e-01,-8.466381843442e-01,-1.419358467255e+00,-7.808423385071e-01,4.178018073080e-01
0.0474,1.470449853577e+00,6.627770087490e-01,5.413942279698e-03,-5.297580768991e-01,-9.477377899327e-01,-1.223700441307e+00,-1.386544005436e+00,-1.405837264572e+00,-1.334583335224e+00,-1.133872353677e+00
0.9187,-9.953286638912e-01,-1.169428625882e+00,-1.134074717058e+00,-8.914046438333e-01,-4.646213430569e-01,1.499800402330e-01,7.454099237326e-01,1.242248041463e+00,1.514087518349e+00,1.392899291090e+00
0.8840,-9.936973736442e-01,-1.119119467284e+00,-8.478202523697e-01,-1.630448755551e-01,6.955179986503e-01,1.462571130876e+00,1.583705875631e+00,1.059590661136e+00,9.319325908300e-02,-8.640499506946e-01
0.5758,-6.748021008213e-01,1.492612670692e+00,-2.747215076045e-01,-1.312080578308e-02,8.931189915450e-01,-1.155991247660e+00,1.583705875631e+00,-1.285696000865e+00,9.458215683116e-01,-2.651539728938e-01
0.6297,-7.966678234746e-01,1.097668109113e+00,9.966094851722e-01,-1.242403150978e+00,1.366939334010e+00,-1.961498174326e-01,-7.252995731643e-01,1.540245299380e+00,-1.152723038160e+00,1.678082282592e-01
0.2478,1.417785579694e+00,-1.091792544540e+00,8.179321268050e-01,1.242782701494e+00,-8.313186667304e-01,-9.280996949512e-01,1.371102841877e+00,1.540245299380e+00,-8.162019086659e-01,-1.088671562522e+00
0.5493,-6.098928512579e-01,1.515275348430e+00,-8.097812896114e-01,7.437672378014e-01,-1.722710646275e-01,-9.191278763649e-02,6.719748077500e-01,-9.651748417830e-01,1.248856474938e+00,-1.387655694000e+00
0.3914,9.812591399855e-02,5.698837936864e-01,1.612206598817e-01,-8.873901246214e-01,1.564269534629e+00,-1.084770087373e+00,4.903108314565e-01,6.336594628405e-01,-1.282663885933e+00,1.370990217102e+00
0.2138,1.470449853577e+00,-1.187920921050e+00,-9.257042631874e-02,1.213092576402e+00,3.099012189942e-01,-1.220101872594e+00,-8.372036307398e-01,9.831463526698e-01,1.400237363004e+00,-2.703514452461e-01
0.5454,-5.992948837868e-01,1.515275348430e+00,-8.726984442027e-01,8.419007572537e-01,-3.252724589079e-01,9.944825360148e-02,4.507389635866e-01,-7.585746524103e-01,1.068968575012e+00,-1.289093575950e+00
0.5379,-5.776946763462e-01,1.515275348430e+00,-9.809473879306e-01,1.017092986524e+00,-6.007786630735e-01,4.642586835188e-01,7.751491771511e-03,-2.967529196847e-01,6.068601341407e-01,-9.203918017673e-01
0.8986,-9.945808536894e-01,-1.145562762447e+00,-9.925164605947e-01,-5.095511884619e-01,1.971107818199e-01,1.009201677857e+00,1.496736000833e+00,1.540245299380e+00,1.093736864137e+00,2.550638396641e-01
0.4023,7.246212985113e-02,7.800178601321e-01,-1.252613640264e-02,-5.984921315175e-01,1.564269534629e+00,-1.313511778497e+00,1.155044660258e+00,-5.909331357715e-02,-6.627297921878e-01,1.354626734361e+00
0.3485,6.609313937684e-01,2.313322387978e-01,1.348319198152e+00,-1.271204982051e+00,1.177967062035e+00,1.369972731918e+00,-1.391420543292e+00,1.540245299380e+00,7.614355115793e-01,-1.291772445605e+00
0.2455,1.355893564708e+00,-1.108023343675e+00,7.007961148136e-01,1.196965830503e+00,-7.758675514840e-01,-1.024483404902e+00,1.154758418753e+00,1.540245299380e+00,-6.759136225444e-01,-1.215772386582e+00
0.2464,1.378103415452e+00,-1.101968967104e+00,7.445373321477e-01,1.213329832621e+00,-7.979038070884e-01,-9.887531833799e-01,1.237002480680e+00,1.540245299380e+00,-7.317401547624e-01,-1.170166489885e+00
0.8697,-9.924745311897e-01,-1.084583036720e+00,-6.729176309026e-01,2.067394102784e-01,1.117592778083e+00,1.640238833151e+00,1.229089275088e+00,1.908534994338e-01,-9.154433001561e-01,-1.407878905503e+00
0.1369,1.470449853577e+00,-6.810837938710e-01,-1.257841701989e+00,-7.422356434918e-01,1.166199257782e-01,6.254241686674e-01,2.819346411197e-01,-5.649571691758e-01,-1.311365585949e+00,-1.352727026548e+00
0.6688,-8.704172752282e-01,5.749673603549e-01,1.539433616897e+00,-1.048279028429e+00,-5.899649508141e-02,1.336413690367e+00,-1.144694435974e+00,-1.541744582814e-01,1.250210289565e+00,-1.140096599613e+00
0.7456,-9.492622715745e-01,-2.651071461628e-01,1.539433616897e+00,1.121780600412e+00,-1.003977540729e+00,-8.061940704810e-01,1.121866885869e+00,7.121301069181e-01,-1.248014898824e+00,-7.518889977353e-01
0.9975,-9.958397402492e-01,-1.187157602665e+00,-1.249874705068e+00,-1.246534909447e+00,-1.195294098388e+00,-1.061119227479e+00,-8.292067932133e-01,-4.233144151623e-01,1.934783332025e-01,1.411692179655e+00
0.1901,1.470449853577e+00,-1.125635603741e+00,-6.470169374311e-01,7.356537676764e-01,8.063798895009e-01,-4.568795740931e-01,-1.396953296663e+00,-6.519286049871e-01,8.313811936934e-01,1.106506593734e+00
0.4871,-3.745013478268e-01,1.515275348430e+00,-1.246843914052e+00,1.536471793014e+00,-1.227033380241e+00,1.498307853694e+00,-1.196969670462e+00,1.279594744731e+00,-1.112868667054e+00,1.017147123820e+00
0.4710,-2.803707813337e-01,1.515275348430e+00,-1.148758823873e+00,1.412195354023e+00,-8.438977314783e-01,1.036731985604e+00,-4.344787465356e-01,4.285193998887e-01,5.442251758179e-02,-1.812729708364e-01
0.7886,-9.741286664461e-01,-6.802802139486e-01,7.378366749898e-01,1.584407441933e+00,4.704704990238e-01,-1.136914763014e+00,-1.040597999729e+00,5.174922774089e-01,1.076847832500e+00,-2.459769783281e-01
0.1793,1.470449853577e+00,-1.066579179784e+00,-8.495403674510e-01,4.454681536534e-01,8.655779239245e-01,-4.437760490406e-02,-1.242731157814e+00,-1.180513317010e+00,7.343314190889e-02,1.036528963795e+00
0.2874,8.328034377279e-01,-7.819463589103e-01,1.109271404805e+00,-1.879648495663e-02,-1.260122875997e+00,9.042892214880e-01,1.213363278272e+00,-1.164940416562e+00,-4.866259264643e-01,1.411692179655e+00
0.6217,-7.758960858794e-01,1.226902736341e+00,8.626148088743e-01,-1.149711719830e+00,1.564269534629e+00,-5.652681780022e-01,-2.538827480675e-01,1.406083729808e+00,-1.416012148550e+00,8.502166053583e-01
0.5213,-5.234197663851e-01,1.515275348430e+00,-1.159367291093e+00,1.327141926954e+00,-1.080378264696e+00,1.161872353828e+00,-8.881573178154e-01,7.755918122144e-01,-6.213202850994e-01,3.514715105068e-01
0.2245,1.455085390764e+00,-1.182571296301e+00,1.863007324070e-01,1.309759196277e+00,-4.113817776621e-02,-1.352906799156e+00,-2.169434372613e-01,1.540245299380e+00,9.338623285804e-01,-1.032859217225e+00
0.1741,1.470449853577e+00,-1.031918466061e+00,-9.339327682564e-01,2.967333827970e-01,8.532997527213e-01,1.385303435321e-01,-1.096148969493e+00,-1.332358645086e+00,-3.094252947473e-01,8.294686043869e-01
0.1020,1.470449853577e+00,-2.207085805096e-01,-1.088482014629e+00,-1.274234261965e+00,-9.396522746617e-01,-3.415344821288e-01,1.451243852261e-01,3.304697845334e-01,1.263475935739e-01,-3.708484978932e-01
