x,DLC_mode1,DLC_mode2,DLC_mode3,DLC_mode4,DLC_mode5,DLC_mode6,DLC_mode7,DLC_mode8,DLC_mode9,DLC_mode10
0.2599,1.113717168530e+00,-1.021856267094e+00,8.544680562156e-01,7.801743990667e-01,-1.163258887918e+00,-4.488112139663e-01,1.583705875631e+00,5.895479034259e-01,-1.401108266414e+00,-2.417097186135e-01
0.3600,3.313320196622e-01,1.806136132504e-01,7.855642845650e-01,-1.287740062960e+00,1.194738018325e+00,3.789769580082e-01,-1.162173774104e+00,1.540245299380e+00,-4.910484014307e-01,-6.636993545282e-01
0.2086,1.470449853577e+00,-1.182714394406e+00,-2.252633592027e-01,1.132679128058e+00,4.555990740999e-01,-1.095477473452e+00,-1.067827439360e+00,6.302682260342e-01,1.459246999029e+00,1.370953382793e-01
0.5623,-6.423945290666e-01,1.515275348430e+00,-5.680408044617e-01,3.900034664970e-01,3.630736901889e-01,-6.901603625863e-01,1.288749183436e+00,-1.390001918772e+00,1.448287053072e+00,-1.188988733408e+00
0.3609,3.170628841506e-01,1.848819964865e-01,7.584978067688e-01,-1.284964229337e+00,1.205810581123e+00,3.207577956415e-01,-1.132894553052e+00,1.540245299380e+00,-5.638991301901e-01,-5.996286447802e-01
0.6645,-8.616870498733e-01,6.579652931283e-01,1.539433616897e+00,-1.115005387885e+00,1.369779294578e-01,1.284821760037e+00,-1.265668051980e+00,1.621684157985e-01,1.140506669901e+00,-1.309566088871e+00
0.7248,-9.369342479147e-01,-1.176092132131e-01,1.539433616897e+00,4.061460584611e-01,-1.316859780573e+00,5.527880726507e-02,1.181125216029e+00,-6.286238199657e-01,-1.250784675300e+00,6.547296761953e-01
0.8048,-9.795647970590e-01,-7.845907278398e-01,4.674238220062e-01,1.584407441933e+00,1.064547099974e+00,-5.491408680085e-01,-1.393907444035e+00,-4.230833412856e-01,9.564019421579e-01,8.270684687475e-01
0.1099,1.470449853577e+00,-3.338690844921e-01,-1.166515956543e+00,-1.214137192436e+00,-7.274027586395e-01,-5.385515140618e-02,3.481899729403e-01,3.179446971710e-01,-1.354029793613e-01,-7.634883440694e-01
0.4298,-9.247897800305e-02,1.089567331356e+00,-5.720683097809e-01,2.337197877369e-01,7.495577388383e-01,-9.824798298229e-01,1.583705875631e+00,-1.399937858072e+00,1.300922657905e+00,-6.926352654884e-01
0.1951,1.470449853577e+00,-1.146754535919e+00,-5.416816979340e-01,8.576677758173e-01,7.409081889464e-01,-6.479761572481e-01,-1.385800148407e+00,-3.312808063838e-01,1.112133888900e+00,9.633145268204e-01
0.5056,-4.622448191567e-01,1.515275348430e+00,-1.247753839107e+00,1.501159570977e+00,-1.306381707344e+00,1.539471523458e+00,-1.361571581926e+00,1.417489646980e+00,-1.387463160600e+00,1.265949090495e+00
0.3554,4.271142877413e-01,1.768251984114e-01,9.571680561220e-01,-1.293435202501e+00,1.160026703817e+00,7.130159589561e-01,-1.287196547713e+00,1.540245299380e+00,-6.745833758828e-02,-9.612184077823e-01
0.6170,-7.696005800966e-01,1.231230575119e+00,7.184938462680e-01,-1.079577973195e+00,1.564269534629e+00,-7.822100054255e-01,1.389066348432e-02,1.157967798419e+00,-1.450776936641e+00,1.112689180389e+00
0.6701,-8.729056216212e-01,5.510653864219e-01,1.539433616897e+00,-1.026405781661e+00,-1.161081926832e-01,1.347129044338e+00,-1.101785702153e+00,-2.463085388694e-01,1.270507915731e+00,-1.075736688462e+00
0.4616,-2.157804493456e-01,1.515275348430e+00,-1.047470952404e+00,1.275303891007e+00,-4.969188673135e-01,6.269610510014e-01,1.874470389845e-01,-2.148572858731e-01,8.608529036670e-01,-9.026964841905e-01
0.9482,-9.957261169608e-01,-1.183002181297e+00,-1.221190062359e+00,-1.152585385101e+00,-9.866038527045e-01,-6.825329555239e-01,-2.802107274911e-01,2.455209836072e-01,8.508970642778e-01,1.411692179655e+00
0.0386,1.470449853577e+00,8.170679828604e-01,2.576739382311e-01,-2.255927979038e-01,-6.490205471735e-01,-9.695530881963e-01,-1.230555355880e+00,-1.377992297577e+00,-1.451527159965e+00,-1.385994310291e+00
0.1861,1.470449853577e+00,-1.105859062154e+00,-7.261489999649e-01,6.318773065994e-01,8.416114135760e-01,-3.017996091448e-01,-1.366562376653e+00,-8.776980936160e-01,5.672015550422e-01,1.141318356146e+00
0.0775,1.470449853577e+00,1.568166004429e-01,-7.093042659491e-01,-1.194098071568e+00,-1.314883432846e+00,-1.138647111710e+00,-7.919924275678e-01,-3.804480636706e-01,-4.551628193507e-02,1.138524760906e-01
0.6869,-8.998222703138e-01,2.843800010717e-01,1.539433616897e+00,-6.816976770334e-01,-7.526855885694e-01,1.283412191016e+00,-3.627536073006e-01,-1.175953695854e+00,9.985347139327e-01,4.989167005931e-02
0.9273,-9.955224838231e-01,-1.175963570330e+00,-1.175426304204e+00,-1.013198289102e+00,-7.027911517535e-01,-2.198063611334e-01,3.049224187159e-01,8.325114922936e-01,1.258951159936e+00,1.411692179655e+00
0.3924,9.363950618351e-02,5.853419877461e-01,1.432462552364e-01,-8.647887721930e-01,1.564269534629e+00,-1.113411512930e+00,5.507737867346e-01,5.717679007162e-01,-1.243924551058e+00,1.388711486270e+00
0.7974,-9.773413860907e-01,-7.413909382847e-01,5.814712667872e-01,1.584407441933e+00,7.922713886895e-01,-8.594413492017e-01,-1.297619462014e+00,1.302501285239e-02,1.112772660205e+00,3.821705267827e-01
0.0060,1.470449853577e+00,1.405044200891e+00,1.324353597160e+00,1.259183874953e+00,1.135617337367e+00,1.091409080881e+00,9.359384744038e-01,7.988043124843e-01,6.749814313156e-01,5.221182044349e-01
0.1445,1.470449853577e+00,-7.660618500350e-01,-1.233502909906e+00,-5.513549018790e-01,3.381383384703e-01,6.701105912337e-01,5.551307600953e-02,-8.997312260410e-01,-1.445096257807e+00,-1.087451480786e+00
0.4299,-9.249307418854e-02,1.091969314699e+00,-5.735182476872e-01,2.378007108529e-01,7.469034407644e-01,-9.787977946008e-01,1.583705875631e+00,-1.401088372496e+00,1.307080328111e+00,-6.996691537172e-01
0.0860,1.470449853577e+00,2.171671485057e-02,-8.633729997406e-01,-1.269009562309e+00,-1.243416043428e+00,-9.035894913804e-01,-4.506294309445e-01,-3.533207206537e-02,1.879630177627e-01,1.362745238838e-01
0.7550,-9.536744635628e-01,-3.204420711558e-01,1.539433616897e+00,1.462985212896e+00,-7.038103953429e-01,-1.108463717342e+00,8.289347789006e-01,1.241198711059e+00,-7.251839018950e-01,-1.253951352635e+00
0.0874,1.470449853577e+00,-1.410500923214e-04,-8.865212812455e-01,-1.276495825558e+00,-1.225110516883e+00,-8.591357958990e-01,-3.935906809656e-01,1.412223609274e-02,2.098983662619e-01,1.183462659918e-01
0.2914,7.998873086318e-01,-7.396315681902e-01,1.132902204499e+00,-1.357667565563e-01,-1.204143196184e+00,1.076378163220e+00,1.031461654659e+00,-1.299560546436e+00,-1.799105285170e-01,1.411692179655e+00
0.1537,1.470449853577e+00,-8.603323111977e-01,-1.174737351572e+00,-2.986648778788e-01,5.680890141551e-01,6.198415167227e-01,-2.954006076505e-01,-1.231688101836e+00,-1.367343414085e+00,-5.400894347019e-01
0.4507,-1.607637842111e-01,1.419219050403e+00,-9.006589726575e-01,9.785164660522e-01,-4.728830756571e-02,3.022329086435e-02,8.745126159442e-01,-9.203592460055e-01,1.514087518349e+00,-1.384998210824e+00
0.5866,-6.932848637569e-01,1.515275348430e+00,1.069795951922e-02,-3.160558623872e-01,1.302119236232e+00,-1.338979701876e+00,1.563317054826e+00,-7.943473657396e-01,2.131374325356e-01,6.882764898069e-01
0.9951,-9.958306928834e-01,-1.186780480652e+00,-1.246902147267e+00,-1.235171573124e+00,-1.165121103508e+00,-9.935218882798e-01,-7.023023665980e-01,-2.072091749731e-01,5.282945713416e-01,1.411692179655e+00
0.7359,-9.440073453479e-01,-2.010688332939e-01,1.539433616897e+00,7.804115048719e-01,-1.209189921494e+00,-4.221084175005e-01,1.254075379639e+00,7.542273280345e-02,-1.451021144532e+00,-6.262097492665e-02
0.5267,-5.421371327336e-01,1.515275348430e+00,-1.110730541951e+00,1.239338240810e+00,-9.479764909538e-01,9.604948841830e-01,-6.258720172823e-01,4.452474536345e-01,-2.285260766504e-01,-8.366938083803e-02
0.3664,2.574451703875e-01,2.364956932025e-01,6.321916044287e-01,-1.256422148254e+00,1.305226383684e+00,4.494566226298e-03,-9.187996320701e-01,1.540245299380e+00,-9.451880082839e-01,-1.711830835498e-01
0.1960,1.470449853577e+00,-1.150120968547e+00,-5.219958631633e-01,8.786077833025e-01,7.266684659064e-01,-6.815504153894e-01,-1.377750573524e+00,-2.700321635232e-01,1.155355244215e+00,9.264254966695e-01
0.9535,-9.957507567027e-01,-1.183876064311e+00,-1.227028032323e+00,-1.170950589611e+00,-1.025422706504e+00,-7.486144837767e-01,-3.680253395365e-01,1.522596677502e-01,7.816560134065e-01,1.411692179655e+00
0.5585,-6.333192266521e-01,1.515275348430e+00,-6.437350147071e-01,4.969118214709e-01,2.045705604104e-01,-5.256428352582e-01,1.133594983664e+00,-1.314539289192e+00,1.458725300339e+00,-1.330508444699e+00
0.7607,-9.572722005803e-01,-3.764570668713e-01,1.454833888742e+00,1.584407441933e+00,-4.984249478991e-01,-1.245336097034e+00,5.243481408298e-01,1.392791062844e+00,-3.180883830369e-01,-1.399714381110e+00
0.3211,5.629928870597e-01,-3.872292684207e-01,1.131948516026e+00,-9.097444164388e-01,-3.466095047677e-01,1.640238833151e+00,-6.836313445308e-01,-7.502910732757e-01,1.492129353978e+00,-4.450526472138e-01
0.1906,1.470449853577e+00,-1.127929499501e+00,-6.367983893938e-01,7.482625758786e-01,8.008919860400e-01,-4.762223735226e-01,-1.398349865816e+00,-6.216023150111e-01,8.622270596770e-01,1.097083176225e+00
0.8813,-9.934677980133e-01,-1.112393830592e+00,-8.119966106209e-01,-8.056859503185e-02,8.071789579849e-01,1.552618464401e+00,1.583705875631e+00,9.441943928260e-01,-9.689278247211e-02,-1.021651982436e+00
0.8994,-9.946241739594e-01,-1.146911270897e+00,-1.000276045595e+00,-5.296060725338e-01,1.644418915030e-01,9.708223900917e-01,1.469696599833e+00,1.540245299380e+00,1.127907145896e+00,3.131930030368e-01
0.9818,-9.958182672640e-01,-1.186324103682e+00,-1.243757338439e+00,-1.224985525101e+00,-1.143114347157e+00,-9.559391695476e-01,-6.546041259293e-01,-1.665371824995e-01,5.302537518925e-01,1.411692179655e+00
0.6827,-8.939047628337e-01,3.444217480806e-01,1.539433616897e+00,-7.777999949358e-01,-6.124754932382e-01,1.333792887456e+00,-5.706586388481e-01,-9.996311906893e-01,1.154453452178e+00,-2.530108406137e-01
0.8356,-9.875390149111e-01,-9.594325839367e-01,-1.297059333425e-01,1.073673556395e+00,1.564269534629e+00,8.945422064920e-01,-5.681263212630e-01,-1.408779937055e+00,-9.536618023223e-01,2.697080115335e-01
0.7419,-9.473488980854e-01,-2.415698847434e-01,1.539433616897e+00,9.901627516948e-01,-1.094679953958e+00,-6.661245763741e-01,1.193715512182e+00,4.744271587551e-01,-1.368092342685e+00,-4.975520007635e-01
0.0326,1.470449853577e+00,9.235349302069e-01,4.392717162134e-01,7.424697931506e-03,-3.975611125128e-01,-7.191585923266e-01,-1.018370710053e+00,-1.227300150127e+00,-1.379268552431e+00,-1.404615667851e+00
0.0901,1.470449853577e+00,-4.196298835007e-02,-9.293369949030e-01,-1.287079575180e+00,-1.184934075670e+00,-7.698277812311e-01,-2.846844876957e-01,1.015258208680e-01,2.376312800659e-01,6.724548130681e-02
0.7430,-9.479289530442e-01,-2.486777436414e-01,1.539433616897e+00,1.029120011197e+00,-1.069323586484e+00,-7.087491899412e-01,1.175068079517e+00,5.461679332820e-01,-1.337812713162e+00,-5.751267921289e-01
0.6046,-7.456193147738e-01,1.303246368114e+00,3.985693221516e-01,-8.325490267563e-01,1.525054403346e+00,-1.192734544450e+00,7.300288323785e-01,3.791635806475e-01,-1.105905330338e+00,1.411692179655e+00
0.1820,1.470449853577e+00,-1.083011972577e+00,-8.022723151932e-01,5.207846498529e-01,8.615090875609e-01,-1.448513737182e-01,-1.302007558543e+00,-1.073638189137e+00,2.732973850842e-01,1.102174876291e+00
0.1138,1.470449853577e+00,-3.879607165966e-01,-1.196646453730e+00,-1.170168606434e+00,-6.122525428747e-01,8.057777795356e-02,4.149710191254e-01,2.619058082823e-01,-3.039344759512e-01,-9.524781619087e-01
0.4095,8.030297070884e-02,9.729323315321e-01,-1.084735750920e-01,-3.480274729910e-01,1.555476699622e+00,-1.356211066605e+00,1.583705875631e+00,-5.129879492840e-01,-4.156289063138e-02,1.085740552837e+00
0.8326,-9.868998713220e-01,-9.442721970673e-01,-7.047733422227e-02,1.148452696144e+00,1.564269534629e+00,7.729266716653e-01,-7.166407968018e-01,-1.420761974778e+00,-7.764681302515e-01,4.754584605616e-01
0.2116,1.470449853577e+00,-1.186326074578e+00,-1.493597236637e-01,1.180988163432e+00,3.735908011223e-01,-1.171553276211e+00,-9.415489484783e-01,8.377226115105e-01,1.438807317888e+00,-9.677745225445e-02
0.4720,-2.867895617396e-01,1.515275348430e+00,-1.157588098721e+00,1.424040374258e+00,-8.757662463398e-01,1.075211342003e+00,-4.949232273358e-01,4.941005839058e-01,-3.141791403472e-02,-9.786184547499e-02
0.9144,-9.952137938241e-01,-1.165654569237e+00,-1.110909687331e+00,-8.259463126416e-01,-3.437245162478e-01,3.225219712447e-01,9.239608938571e-01,1.363834529931e+00,1.514087518349e+00,1.234081042969e+00
0.6138,-7.641058871154e-01,1.245311300873e+00,6.313618375327e-01,-1.024075518223e+00,1.564269534629e+00,-9.100911973091e-01,2.020539042164e-01,9.749176552971e-01,-1.420255313304e+00,1.252624039679e+00
0.7317,-9.414762213048e-01,-1.708666637303e-01,1.539433616897e+00,6.365573241695e-01,-1.265656379140e+00,-2.433050961628e-01,1.254347300369e+00,-2.019248902114e-01,-1.427012091842e+00,2.335652318996e-01
0.4245,-8.091788013798e-02,9.900770551270e-01,-4.865999369974e-01,3.926660883472e-02,9.045083166847e-01,-1.149341309951e+00,1.583705875631e+00,-1.294268261923e+00,9.665128479419e-01,-2.890298816758e-01
0.8357,-9.875592557848e-01,-9.599144806188e-01,-1.315980896561e-01,1.071266338087e+00,1.564269534629e+00,8.985781179668e-01,-5.629866247793e-01,-1.407923679353e+00,-9.591842193802e-01,2.626799299470e-01
0.3755,2.344598965338e-01,4.075317665573e-01,5.226567258064e-01,-1.161498562362e+00,1.564269534629e+00,-4.254093812667e-01,-4.239461773773e-01,1.495808045444e+00,-1.350630565912e+00,6.361232440781e-01
0.8887,-9.940322287375e-01,-1.129003825605e+00,-9.009516278976e-01,-2.868910138631e-01,5.251030573520e-01,1.322158336211e+00,1.583705875631e+00,1.252666645548e+00,4.329083958691e-01,-5.412357786741e-01
0.5730,-6.662375843320e-01,1.515275348430e+00,-3.330846917451e-01,7.986170132249e-02,8.018209882351e-01,-1.076753039904e+00,1.575428436086e+00,-1.355097656659e+00,1.117669292092e+00,-4.896022583707e-01
0.4938,-4.085115676029e-01,1.515275348430e+00,-1.260651337174e+00,1.545670834877e+00,-1.300941325275e+00,1.577150192073e+00,-1.352429242398e+00,1.449460596460e+00,-1.371895478343e+00,1.289585390350e+00
0.5749,-6.720097301517e-01,1.500451689306e+00,-2.933912852264e-01,1.689021498187e-02,8.647357264251e-01,-1.131827866569e+00,1.583705875631e+00,-1.310557489241e+00,1.003795303813e+00,-3.380651763939e-01
0.3143,6.150437555458e-01,-4.731374381697e-01,1.158099650411e+00,-7.575595067400e-01,-5.968543333349e-01,1.640238833151e+00,-3.032279897827e-01,-1.098556086931e+00,1.331941671871e+00,1.211186888811e-01
0.7645,-9.604182612440e-01,-4.315484046101e-01,1.330622631477e+00,1.584407441933e+00,-3.744942046908e-01,-1.308525285612e+00,2.648781624729e-01,1.370121882406e+00,-6.327903191963e-02,-1.410557916174e+00
0.1168,1.470449853577e+00,-4.287278215069e-01,-1.215987269131e+00,-1.130231608170e+00,-5.202871527494e-01,1.782830029586e-01,4.494892263660e-01,1.977201461709e-01,-4.446403148597e-01,-1.085255444795e+00
0.5006,-4.403729221738e-01,1.515275348430e+00,-1.258937847184e+00,1.529377384615e+00,-1.323315103058e+00,1.582893527391e+00,-1.399049973904e+00,1.483295803255e+00,-1.450925096640e+00,1.356997747296e+00
0.8016,-9.786503252967e-01,-7.667229309956e-01,5.149817574776e-01,1.584407441933e+00,9.467220650569e-01,-6.915659465937e-01,-1.366596868002e+00,-2.360173248947e-01,1.044315044496e+00,6.496881166448e-01
0.0512,1.470449853577e+00,5.969159108239e-01,-9.797665055261e-02,-6.465501743017e-01,-1.050159787224e+00,-1.291876757148e+00,-1.399363924187e+00,-1.354278149049e+00,-1.217519139253e+00,-9.675975704674e-01
0.1045,1.470449853577e+00,-2.570208022320e-01,-1.115610378222e+00,-1.259527644589e+00,-8.760318921224e-01,-2.492416465682e-01,2.183001544431e-01,3.413506139338e-01,5.740706362244e-02,-4.922426853812e-01
0.9183,-9.953191589174e-01,-1.169115129034e+00,-1.132142156659e+00,-8.859139959137e-01,-4.544132060222e-01,1.646664473589e-01,7.607564781761e-01,1.252822432075e+00,1.514087518349e+00,1.378675301958e+00
0.8380,-9.880071786807e-01,-9.706084227388e-01,-1.737460161607e-01,1.017338377798e+00,1.564269534629e+00,9.910696092008e-01,-4.415542715074e-01,-1.380156192768e+00,-1.078918635862e+00,9.890932630333e-02
0.8735,-9.928203612577e-01,-1.094094059072e+00,-7.192740249603e-01,1.153434141332e-01,1.029445086271e+00,1.640238833151e+00,1.378810245281e+00,4.530909471283e-01,-6.722756158425e-01,-1.345050421417e+00
0.5253,-5.373884772160e-01,1.515275348430e+00,-1.124220572708e+00,1.263384079596e+00,-9.847112738449e-01,1.015581686864e+00,-6.975335071576e-01,5.341923487584e-01,-3.334003205115e-01,3.039317548944e-02
0.5964,-7.133295306460e-01,1.491265968119e+00,2.748356514249e-01,-5.928571886040e-01,1.564269534629e+00,-1.328492283722e+00,1.263809940695e+00,-1.286190360757e-01,-5.524115655263e-01,1.349879337839e+00
0.2078,1.470449853577e+00,-1.181474832132e+00,-2.451903101053e-01,1.118942687916e+00,4.764533445704e-01,-1.073415147165e+00,-1.098249308993e+00,5.736119849882e-01,1.458409455244e+00,1.980268020205e-01
0.1526,1.470449853577e+00,-8.495801002741e-01,-1.183436021040e+00,-3.298289968219e-01,5.433278952663e-01,6.318473595901e-01,-2.505764285073e-01,-1.198792528656e+00,-1.391298784232e+00,-6.149569192637e-01
0.3178,5.826965572387e-01,-4.318260246094e-01,1.138313999138e+00,-8.399356437945e-01,-4.736420531841e-01,1.640238833151e+00,-5.079389707739e-01,-9.335569835298e-01,1.427694408012e+00,-1.780659509515e-01
0.1205,1.470449853577e+00,-4.779599615651e-01,-1.235202628464e+00,-1.073967525025e+00,-4.039443575729e-01,2.901161197018e-01,4.708987854646e-01,9.548436966148e-02,-6.248801744779e-01,-1.225499366141e+00
0.5759,-6.750978541923e-01,1.491849346068e+00,-2.726016303511e-01,-1.639425447517e-02,8.963299766467e-01,-1.158587248030e+00,1.583705875631e+00,-1.282781234716e+00,9.393553529442e-01,-2.569642231963e-01
0.2567,1.205060725644e+00,-1.040298091296e+00,8.644798644851e-01,9.181604130825e-01,-1.092259673324e+00,-5.772088575331e-01,1.583705875631e+00,8.682666545306e-01,-1.309139809657e+00,-4.808854744517e-01
0.1685,1.470449853577e+00,-9.903063410031e-01,-1.014682020720e+00,1.330642496519e-01,8.111152562850e-01,3.136433627474e-01,-9.002433556243e-01,-1.412784585625e+00,-6.930478339595e-01,5.095444296020e-01
0.1478,1.470449853577e+00,-8.009950031260e-01,-1.216092254198e+00,-4.629970994188e-01,4.262550198508e-01,6.652676556504e-01,-6.296737934354e-02,-1.032015401904e+00,-1.449058267044e+00,-9.145758254389e-01
0.0701,1.470449853577e+00,2.775281001527e-01,-5.570024409259e-01,-1.087701455345e+00,-1.317451847507e+00,-1.281091808026e+00,-1.056788569058e+00,-7.092657482360e-01,-3.571559168261e-01,-8.001560831931e-02
0.8838,-9.936813909084e-01,-1.118649987764e+00,-8.453115278856e-01,-1.572437880977e-01,7.034170058464e-01,1.468989683041e+00,1.583705875631e+00,1.051157204745e+00,7.896896351203e-02,-8.764709411257e-01
0.8662,-9.921081025455e-01,-1.074584208575e+00,-6.246604193063e-01,3.005801295256e-01,1.206414922078e+00,1.640238833151e+00,1.087575864942e+00,-4.202247310821e-02,-1.103009667308e+00,-1.407730969939e+00
0.2307,1.305260985362e+00,-1.170351130412e+00,2.601076976571e-01,1.179005499521e+00,-3.193087882585e-01,-1.340713917315e+00,1.113100303048e-01,1.540245299380e+00,3.941176207637e-01,-1.320285126760e+00
0.8956,-9.944099985410e-01,-1.140286018616e+00,-9.624512103237e-01,-4.329620559613e-01,3.191335635854e-01,1.146943785362e+00,1.583705875631e+00,1.519196911055e+00,9.448571998283e-01,2.784244545985e-02
0.7242,-9.365149508319e-01,-1.127497540301e-01,1.539433616897e+00,3.864838952195e-01,-1.318907449861e+00,8.115920783599e-02,1.170577730060e+00,-6.630591636358e-01,-1.228123171872e+00,6.857115173216e-01
0.3839,1.463548337551e-01,4.748208228196e-01,3.121383381969e-01,-1.035645935968e+00,1.564269534629e+00,-8.220574767807e-01,4.523286132107e-02,1.074152606067e+00,-1.446614285243e+00,1.122496351061e+00
