x,RFS_mode1,RFS_mode2,RFS_mode3,RFS_mode4,RFS_mode5,RFS_mode6,RFS_mode7,RFS_mode8,RFS_mode9,RFS_mode10,severity
0.840,-5.433067153028e-01,-5.265095223063e-01,-2.966137489683e-02,7.168262573650e-01,1.114685534400e+00,7.900675082105e-01,-6.870239271618e-02,-6.815219069326e-01,-5.561521501105e-01,1.733225532398e-01,6.278932000000e-03
0.908,-5.472284069381e-01,-6.447709853663e-01,-6.032922793660e-01,-4.480568788503e-01,-1.850923474572e-01,1.350642145014e-01,3.955753251609e-01,5.654396773223e-01,5.456687527024e-01,3.498039231420e-01,4.411021000000e-03
0.932,-5.471692478281e-01,-6.415068499790e-01,-5.747097435640e-01,-3.303250804557e-01,1.401523817741e-01,8.489294555807e-01,1.669963508008e+00,2.601106207541e+00,3.421397882837e+00,4.024119259041e+00,1.688323000000e-02
0.092,1.032402203542e+00,1.318860495586e-01,-4.743649359351e-01,-7.038077594335e-01,-5.910291646995e-01,-2.657094336806e-01,9.856457898581e-02,3.873919674453e-01,4.693761739478e-01,3.347819198051e-01,5.293878000000e-03
0.162,2.154157181944e+00,-3.534650317540e-01,-4.870504518575e-01,7.862431773391e-01,1.783030979699e+00,1.478626235255e+00,1.728641459238e-01,-7.038626421245e-01,-2.623316204573e-01,1.143833171048e+00,1.142776000000e-02
0.018,4.316761062574e+00,4.509831224934e+00,4.014065420789e+00,3.527238841233e+00,2.988146762102e+00,2.509865059985e+00,1.963999582466e+00,1.532517945277e+00,1.115744630150e+00,7.459927614255e-01,1.307260000000e-02
0.978,-5.475785774397e-01,-6.579775872064e-01,-6.878853157603e-01,-7.047687763483e-01,-7.111681028336e-01,-7.201065000048e-01,-7.243955520230e-01,-7.218538248300e-01,-7.197770681507e-01,-7.134006986452e-01,1.300109000000e-03
0.314,1.616316497691e+00,3.953817721683e-01,2.875926901093e+00,9.771477027732e-02,3.549988885098e-01,3.674443038291e+00,8.934831105914e-01,-2.711414715502e-01,3.379318818388e+00,1.701015660720e+00,1.688323000000e-02
0.460,-1.797332349349e-01,7.277732842726e-01,-5.682151798427e-01,5.957106913330e-01,-2.511432148664e-01,2.466526220421e-01,1.279543502984e-01,-1.665019249616e-01,5.214525452466e-01,-5.109195400916e-01,6.278932000000e-03
0.328,-5.430906081167e-01,-6.550667382965e-01,-6.803235364251e-01,-7.044167157859e-01,-7.082825877395e-01,-7.133029691859e-01,-7.280488536208e-01,-7.265569770583e-01,-7.232272968185e-01,-7.310004856210e-01,3.738699000000e-05
0.316,-1.764346762735e-01,-4.691763829364e-01,-7.233331836997e-02,-5.782344547508e-01,-5.092403653022e-01,4.113225667606e-02,-4.778022043012e-01,-6.275198698467e-01,-3.102123717525e-03,-3.567122130518e-01,2.922637000000e-03
0.194,3.813220770701e-01,-6.388031539445e-01,-4.001232787089e-01,1.769521225086e-01,1.584783068459e-01,-4.136476294612e-01,-7.267031777170e-01,-3.068729228291e-01,3.116117980745e-01,3.261212879308e-01,4.411021000000e-03
0.598,-3.923665410234e-01,9.819268495356e-01,2.762319644037e-01,-3.023782711945e-01,1.091553502005e+00,-6.944467466788e-01,8.366043661493e-01,1.379013458160e-01,-2.515054745585e-01,1.100031517674e+00,7.374760000000e-03
0.168,6.777059496778e-01,-5.471276792526e-01,-5.568771891117e-01,6.786466197371e-02,4.631960992973e-01,1.931945701579e-01,-4.497128789448e-01,-7.274280288615e-01,-3.335177352230e-01,3.597983423435e-01,5.293878000000e-03
0.702,-5.029318144426e-01,1.518682038614e-01,1.066397334620e+00,-7.460471246740e-02,-5.946003667141e-01,7.076124185311e-01,3.842218840658e-01,-7.266787024257e-01,2.525999449797e-01,8.000406798101e-01,6.278932000000e-03
0.868,-5.461498054652e-01,-6.099809380063e-01,-4.193759078546e-01,-2.402454092649e-02,3.917956488373e-01,5.898022455351e-01,3.832996095175e-01,-6.730533445479e-02,-5.378517093212e-01,-7.326253574881e-01,4.411021000000e-03
0.192,2.610590270608e+00,-5.809935009021e-01,2.312382594316e-01,2.225636438979e+00,2.286879488014e+00,4.352887817012e-01,-7.290869054436e-01,5.254405135608e-01,2.661654207165e+00,2.957582689290e+00,1.488622000000e-02
0.750,-4.924553203287e-01,5.685947750418e-01,3.123219851865e+00,2.811214780795e+00,-9.601030748972e-02,-1.831139915459e-01,2.505661375059e+00,2.557427274303e+00,-1.683628020326e-01,-1.633899588553e-01,1.488622000000e-02
0.024,3.632994689301e+00,3.580517086723e+00,2.984285847971e+00,2.412186296987e+00,1.831122249004e+00,1.322371415869e+00,8.108389523469e-01,4.106446140656e-01,6.031858029164e-02,-2.209753209244e-01,1.142776000000e-02
0.718,-5.456604869160e-01,-6.206396469786e-01,-5.957614650042e-01,-6.562795043768e-01,-7.122299453768e-01,-6.669560211661e-01,-6.503156542681e-01,-7.157102101805e-01,-7.156977870356e-01,-6.506172648396e-01,3.308325000000e-04
0.790,-5.441884925967e-01,-5.700964459795e-01,-3.414443064337e-01,-1.976379155876e-01,-3.843315225560e-01,-6.778535909150e-01,-6.757048406642e-01,-4.006386969837e-01,-2.814943024741e-01,-4.963019670359e-01,1.765334000000e-03
0.372,4.120680033550e-01,6.488415597686e-01,8.666917816195e-01,-6.297420124249e-01,1.694300922220e+00,2.050920220889e-01,-8.247750360344e-02,1.810994639532e+00,-5.402583195262e-01,8.366370519285e-01,9.938079000000e-03
0.432,4.861863159033e-02,1.040176326892e+00,-2.113429871336e-01,4.720369686023e-01,7.642375340385e-01,-3.911013109535e-01,1.405406902902e+00,-7.280037476845e-01,1.370441866029e+00,-2.938092236119e-01,8.590945000000e-03
0.470,1.714147197102e-01,2.312874944915e+00,-5.543450178349e-01,2.250930751683e+00,-1.453229868841e-01,1.842801227195e+00,3.811621600297e-01,1.233929512716e+00,1.020886098124e+00,5.989461611134e-01,1.307260000000e-02
0.640,-5.291530693091e-01,-4.113502114352e-01,-4.095428475506e-01,-7.051297581339e-01,-4.363732777995e-01,-5.331708403195e-01,-7.032258124757e-01,-4.005497929587e-01,-6.259460118702e-01,-6.448528215271e-01,1.300109000000e-03
0.776,-5.265213978048e-01,-1.396372836048e-01,1.202481511885e+00,1.697831011296e+00,4.177928841904e-01,-7.114496160533e-01,5.393448933751e-02,1.380162134950e+00,1.011356935299e+00,-4.210669956816e-01,8.590945000000e-03
0.878,-5.448507918987e-01,-5.635521273960e-01,-1.400894419896e-01,7.552221390987e-01,1.820679868552e+00,2.588288080716e+00,2.504942725212e+00,1.720884176221e+00,5.136221083823e-01,-4.636691832241e-01,1.142776000000e-02
0.424,-3.350959064093e-01,-1.027945522329e-01,-4.885776050720e-01,-3.690916730123e-01,-1.346388238196e-01,-6.736085079496e-01,2.128164224398e-02,-6.940747249474e-01,-1.215775782261e-01,-4.185064913522e-01,2.922637000000e-03
0.570,-3.798820244515e-01,8.306228307827e-01,-2.171816714743e-01,9.837845793308e-02,3.991404280457e-01,-5.182340212485e-01,8.525721966535e-01,-7.201524304670e-01,7.592752963045e-01,-3.310175280279e-01,6.278932000000e-03
0.132,-5.087462647597e-01,-6.481694043945e-01,-6.880105354418e-01,-6.976159397677e-01,-6.898835974173e-01,-6.898218421654e-01,-6.987984898662e-01,-7.114753579027e-01,-7.275205325534e-01,-7.326001943069e-01,1.481688000000e-04
0.914,-5.465486034967e-01,-6.184807986144e-01,-4.301889115835e-01,9.557887486813e-02,9.763329434343e-01,2.121501585280e+00,3.165183163125e+00,4.008310701945e+00,4.289372606432e+00,3.954487689171e+00,1.688323000000e-02
0.910,-5.475548144818e-01,-6.570788286225e-01,-6.821120869262e-01,-6.871956661362e-01,-6.750557379384e-01,-6.613033519655e-01,-6.474693544024e-01,-6.341237401852e-01,-6.356014988369e-01,-6.474083567728e-01,3.308325000000e-04
0.728,-5.429798823250e-01,-5.645241081965e-01,-4.389299658146e-01,-5.440261526394e-01,-7.102522971271e-01,-6.099034904603e-01,-4.983045842894e-01,-6.420258267660e-01,-7.239308055448e-01,-5.549071016483e-01,9.067953000000e-04
0.180,-5.392905893868e-01,-6.575574775692e-01,-6.864456541905e-01,-6.987280419978e-01,-7.042383455564e-01,-7.180684811294e-01,-7.288041975417e-01,-7.292128706314e-01,-7.269517698422e-01,-7.229748622066e-01,3.738699000000e-05
0.480,-4.805458648604e-01,-3.552522256749e-01,-6.827995601840e-01,-3.928715383030e-01,-6.864223149503e-01,-4.233951074741e-01,-6.766342603599e-01,-4.620049525615e-01,-6.451775175171e-01,-5.008972995004e-01,1.300109000000e-03
0.088,1.490496480307e-01,-2.905152478347e-01,-5.746647712092e-01,-7.008075865201e-01,-6.789095890150e-01,-5.630448696736e-01,-4.132775610664e-01,-2.754360820031e-01,-2.113881231223e-01,-2.324650418586e-01,2.304998000000e-03
0.604,-3.493205465535e-01,1.512479603810e+00,7.355937457000e-01,-2.926363234561e-01,1.777848948674e+00,-5.935919221644e-01,1.121142306691e+00,8.031461673225e-01,-4.044525983693e-01,1.853126180229e+00,9.938079000000e-03
0.374,1.572082126319e-01,3.296388113290e-01,4.427436546551e-01,-6.345775714635e-01,1.096308479919e+00,-9.730258596586e-02,-1.805004945874e-01,1.129025737639e+00,-6.389679171553e-01,5.422532686570e-01,7.374760000000e-03
0.214,-3.705193343670e-01,-6.579449038698e-01,-5.954642190646e-01,-5.066822195292e-01,-5.825767129862e-01,-7.124142166425e-01,-6.846994933648e-01,-5.382458647104e-01,-5.067652905181e-01,-6.384551638786e-01,9.067953000000e-04
0.842,-5.435083130054e-01,-5.319031990350e-01,-5.132695799629e-02,6.874481306131e-01,1.111451736621e+00,8.367695530123e-01,9.219698191990e-04,-6.513265498322e-01,-6.069212661680e-01,7.589397246283e-02,6.278932000000e-03
0.812,-5.475317829206e-01,-6.566722219606e-01,-6.821808860019e-01,-6.949123365689e-01,-7.028109623836e-01,-7.186248580990e-01,-7.292138290073e-01,-7.280261827737e-01,-7.252217885973e-01,-7.230595132298e-01,3.738699000000e-05
0.230,1.028449924946e+00,-6.455257459696e-01,4.421780176372e-01,1.159740021661e+00,6.918332420016e-02,-7.146466701352e-01,3.597782756292e-01,1.502305328597e+00,7.017406052108e-01,-6.399042272829e-01,8.590945000000e-03
0.940,-5.474858832280e-01,-6.541703637813e-01,-6.611585651079e-01,-6.140730536655e-01,-4.988420230040e-01,-3.152844103573e-01,-8.185922421974e-02,2.116237761847e-01,5.074814060462e-01,7.825181803750e-01,6.278932000000e-03
0.886,-5.464272322607e-01,-6.171774766358e-01,-4.445255838838e-01,-3.150292793031e-02,5.154236240674e-01,9.932866985703e-01,1.113012554088e+00,8.826921418469e-01,3.287680487368e-01,-2.826583625619e-01,6.278932000000e-03
0.078,-2.648781640343e-01,-4.888547939246e-01,-6.197137563049e-01,-6.934140904521e-01,-7.110342946849e-01,-6.939888831466e-01,-6.512794328917e-01,-5.955046449376e-01,-5.522991269356e-01,-5.279841123852e-01,9.067953000000e-04
0.046,2.863893487599e+00,2.204763932604e+00,1.295118205718e+00,5.282116707875e-01,-7.059848011042e-02,-4.743885729092e-01,-6.906353494022e-01,-7.224385945213e-01,-6.058645996972e-01,-3.682925577567e-01,9.938079000000e-03
0.962,-5.475427024988e-01,-6.564202106860e-01,-6.763249090722e-01,-6.629491433536e-01,-6.060154706144e-01,-5.029104305605e-01,-3.472605370296e-01,-1.157556772878e-01,1.730081217005e-01,5.246829953868e-01,1.488622000000e-02
0.140,1.987663915827e+00,-1.224996860265e-01,-6.752905336071e-01,4.922584471512e-03,1.038913007539e+00,1.538195997805e+00,1.054577055115e+00,8.445287032561e-02,-6.576085882306e-01,-5.582175262813e-01,9.938079000000e-03
0.436,-4.594545401512e-01,-3.962192240170e-01,-6.237543498753e-01,-5.128709653964e-01,-5.069156988464e-01,-6.548928126427e-01,-4.180130397128e-01,-7.288697588458e-01,-4.010341256245e-01,-6.951030495317e-01,1.300109000000e-03
0.558,-4.797699332792e-01,-1.018924434653e-01,-5.635216595160e-01,-3.345420537002e-01,-4.001989432178e-01,-5.487108437136e-01,-2.210078429089e-01,-7.055775582025e-01,-1.335138130850e-01,-7.173410554643e-01,2.304998000000e-03
0.792,-5.475096905350e-01,-6.561855458680e-01,-6.808041502630e-01,-6.944861078488e-01,-7.051850919365e-01,-7.216334874747e-01,-7.284228653670e-01,-7.236414537732e-01,-7.231713479634e-01,-7.270455018951e-01,3.738699000000e-05
0.616,-5.160269802717e-01,-2.878004851646e-01,-3.913306993647e-01,-6.700502267777e-01,-2.680958945020e-01,-6.420941441358e-01,-5.080112362907e-01,-3.437762534656e-01,-7.319258795686e-01,-3.182963564887e-01,1.765334000000e-03
0.694,-4.308869592647e-01,1.382797286038e+00,3.433102745953e+00,4.579171558560e-01,-1.678756364540e-01,2.954375225718e+00,1.307859412022e+00,-6.528380653894e-01,2.352601029883e+00,2.277112445679e+00,1.488622000000e-02
0.280,2.421951418286e-01,-5.046772950861e-01,3.727577302347e-01,-1.891020106878e-02,-7.096908639921e-01,1.494148507183e-01,5.725437719626e-01,-4.454815186767e-01,-5.160469693143e-01,5.389374913775e-01,5.293878000000e-03
0.560,-5.464964233752e-01,-6.489964209082e-01,-6.858674669836e-01,-6.994298841124e-01,-7.070812444226e-01,-7.202764938671e-01,-7.208088819266e-01,-7.299649695841e-01,-7.230969133953e-01,-7.321633880628e-01,3.738699000000e-05
0.136,1.359398607391e+00,-2.160680959634e-01,-6.858153485133e-01,-2.535400670739e-01,5.012718539175e-01,9.458798993691e-01,7.008450621698e-01,3.669381554974e-02,-5.905509398755e-01,-6.929062882329e-01,7.374760000000e-03
0.194,-5.163766047123e-01,-6.573492495592e-01,-6.783405644888e-01,-6.756087222165e-01,-6.831583237947e-01,-7.124156194234e-01,-7.292281214813e-01,-7.159827476908e-01,-6.977297886778e-01,-6.970629687805e-01,1.481688000000e-04
0.358,6.375301621804e-01,6.495183797927e-01,1.328882598245e+00,-7.037705830574e-01,1.700177330796e+00,1.058292191993e+00,-5.614619878253e-01,2.116201915095e+00,3.566424021372e-01,-1.112906963931e-01,1.142776000000e-02
0.614,-4.816137086829e-01,1.072047667457e-01,-9.399715490430e-02,-6.217275181203e-01,2.024116357708e-01,-5.811868051837e-01,-2.371507757299e-01,2.908737074140e-02,-7.239068893632e-01,1.485733059385e-01,3.622794000000e-03
0.468,2.816626678305e-01,2.706633128267e+00,-5.124717991017e-01,2.609998979899e+00,1.598006080777e-02,2.081219267911e+00,6.841958088452e-01,1.325313856333e+00,1.470154244408e+00,5.612813003405e-01,1.488622000000e-02
0.554,-4.136562932420e-01,4.109985515152e-01,-4.780586207542e-01,5.050877216304e-02,-1.781510160647e-01,-3.155909658483e-01,1.736441876459e-01,-6.311170954800e-01,3.956758665049e-01,-7.307110741693e-01,4.411021000000e-03
0.650,-3.570352158169e-01,2.029865351733e+00,2.749557180198e+00,-6.728701255463e-01,2.009437073257e+00,2.082071158922e+00,-7.054309426318e-01,2.572716685208e+00,1.506597851767e+00,-5.212853593386e-01,1.488622000000e-02
0.390,-3.925279657697e-01,-3.879460621692e-01,-4.640381567942e-01,-6.469328056536e-01,-2.605012207527e-01,-6.743629064250e-01,-4.531840770189e-01,-3.967808232152e-01,-7.139245684625e-01,-2.817791055925e-01,1.765334000000e-03
0.494,2.456038648701e-01,3.377404717490e+00,-6.864899071329e-01,3.527476107553e+00,-6.806802523616e-01,3.622786820693e+00,-6.645663702000e-01,3.569679089214e+00,-6.210294791483e-01,3.526893056024e+00,1.688323000000e-02
0.428,-3.399594766126e-01,-9.137116685280e-02,-5.074935084887e-01,-3.369142828276e-01,-1.712856767054e-01,-6.446652942954e-01,1.399810943802e-02,-7.182786706508e-01,-6.284344646464e-02,-5.052759200565e-01,2.922637000000e-03
0.314,-5.285883902926e-01,-6.487493544136e-01,-6.567334288554e-01,-6.981953239460e-01,-7.030443471181e-01,-6.842096212777e-01,-7.150740486020e-01,-7.261738793318e-01,-6.967241728766e-01,-7.112690728220e-01,1.481688000000e-04
0.276,1.219283650132e-01,-5.447434016903e-01,1.806501679716e-01,-8.974287097705e-02,-7.122806356807e-01,-7.386867873868e-02,3.883749096566e-01,-3.998231459960e-01,-6.318738023377e-01,2.402625732392e-01,4.411021000000e-03
0.332,4.643363124137e-01,5.494102407802e-02,1.056251726333e+00,-5.646499503711e-01,3.596319487113e-01,1.397350816016e+00,-5.489574693670e-01,3.149904130165e-01,1.389099066610e+00,-5.351669706377e-01,8.590945000000e-03
0.212,-2.917656494659e-01,-6.577699606770e-01,-5.601911817987e-01,-4.216613170846e-01,-5.181134538712e-01,-7.028741427855e-01,-6.756743856975e-01,-4.679420343142e-01,-4.019193423891e-01,-5.775505416413e-01,1.300109000000e-03
0.368,-2.594895871441e-01,-2.878876664649e-01,-2.131032756724e-01,-6.926636548279e-01,-2.582311429564e-02,-3.984951249703e-01,-5.897542145726e-01,2.828677642641e-02,-6.265153036179e-01,-3.614226538210e-01,2.922637000000e-03
0.966,-5.475556284134e-01,-6.569716041573e-01,-6.803465548689e-01,-6.772077336504e-01,-6.410702142738e-01,-5.735067336233e-01,-4.663831950013e-01,-3.010719663404e-01,-8.998835350360e-02,1.749371544042e-01,1.488622000000e-02
0.086,-3.700114496506e-01,-5.618476367001e-01,-6.565218274515e-01,-7.032963404176e-01,-7.060074913959e-01,-6.871164667481e-01,-6.551235641505e-01,-6.198459867029e-01,-6.022742311178e-01,-6.028426955415e-01,5.838736000000e-04
0.720,-5.176796089993e-01,-7.076086805879e-02,7.849484458404e-01,1.100993061932e-01,-7.119811301587e-01,1.250393247270e-01,5.601978289760e-01,-4.478917045350e-01,-5.151714933475e-01,5.398168811617e-01,5.293878000000e-03
0.544,-4.517017846003e-01,5.621566259716e-02,-5.914006476339e-01,-1.327771557820e-01,-4.610821889104e-01,-3.232439451828e-01,-2.694798334442e-01,-5.334286855183e-01,-8.558921296051e-02,-6.831977932633e-01,2.922637000000e-03
0.082,4.036287948559e+00,1.953348320303e+00,2.669444768182e-01,-5.957228870264e-01,-6.345335510393e-01,-4.323394814206e-02,8.570842693229e-01,1.801249935869e+00,2.452814007811e+00,2.655866157974e+00,1.488622000000e-02
0.078,3.015117736766e+00,1.473557588955e+00,1.726939863268e-01,-5.561807111841e-01,-6.950491413250e-01,-3.597091969009e-01,2.541274936245e-01,9.673098980125e-01,1.542083260929e+00,1.846355543790e+00,1.142776000000e-02
0.294,-5.267896781232e-01,-6.518242660570e-01,-6.570575973686e-01,-6.912680477589e-01,-7.102678414589e-01,-6.902855334582e-01,-7.000612868292e-01,-7.294307435029e-01,-7.136772126912e-01,-6.947288154919e-01,1.481688000000e-04
0.000,3.923529777616e+00,4.750345019833e+00,4.885966785792e+00,5.045172654609e+00,5.105155859115e+00,5.223993924018e+00,5.144078532377e+00,5.208610265420e+00,5.212556438934e+00,5.222590344268e+00,1.142776000000e-02
0.282,-5.420494486657e-01,-6.568474695449e-01,-6.804611139241e-01,-7.005824168425e-01,-7.123616004600e-01,-7.163186974946e-01,-7.203052921524e-01,-7.285501511302e-01,-7.308850704522e-01,-7.233650751531e-01,3.738699000000e-05
0.478,-4.796660858964e-01,-3.566059927473e-01,-6.814707659559e-01,-3.959976014380e-01,-6.811636114300e-01,-4.311568703426e-01,-6.663190041876e-01,-4.753054145836e-01,-6.289153483352e-01,-5.200969229281e-01,1.300109000000e-03
0.858,-5.465885348710e-01,-6.257249146874e-01,-5.141955460324e-01,-2.874579689436e-01,-8.416208434299e-02,-5.393157551764e-02,-2.550243961692e-01,-5.329128665028e-01,-7.192089920126e-01,-6.800703708974e-01,2.304998000000e-03
0.496,-2.565585471085e-01,8.472812265215e-01,-6.879916275890e-01,8.723312210802e-01,-7.070865497967e-01,9.030715144127e-01,-7.185881110523e-01,8.868783151678e-01,-7.142475260659e-01,8.802010000489e-01,6.278932000000e-03
0.218,1.363205323652e+00,-6.578235944948e-01,4.005680978283e-01,1.480551692090e+00,5.828920568453e-01,-6.697866553722e-01,-6.726105431413e-02,1.549600959255e+00,1.601278845921e+00,6.403631173757e-03,9.938079000000e-03
0.674,-4.183483070596e-01,1.397985297441e+00,2.740574439529e+00,-2.907994436057e-01,5.792192095180e-01,2.599882035012e+00,-1.941773429790e-01,3.941627579358e-01,2.653757256293e+00,-4.306418053105e-03,1.307260000000e-02
0.942,-5.473600431893e-01,-6.489533664355e-01,-6.241822069592e-01,-4.871808118050e-01,-1.979528407152e-01,2.668505488651e-01,8.577379230678e-01,1.603238961717e+00,2.378214820314e+00,3.122256685059e+00,1.688323000000e-02
0.622,-3.267501326314e-01,2.021939027931e+00,1.667309206220e+00,-5.503362551632e-01,2.513929076526e+00,1.644222630608e-01,5.033517758862e-01,2.430710478524e+00,-6.870495465718e-01,1.891993311109e+00,1.307260000000e-02
0.880,-5.475705677214e-01,-6.577023902787e-01,-6.863077929571e-01,-7.006590692725e-01,-7.043610431911e-01,-7.120914660493e-01,-7.185907741680e-01,-7.217489786183e-01,-7.281822437910e-01,-7.313755065086e-01,3.738699000000e-05
0.028,1.047763894416e+00,9.081384066377e-01,6.220771450503e-01,3.590820058113e-01,1.097860880629e-01,-1.062750840657e-01,-3.058823744789e-01,-4.539969116740e-01,-5.736222060688e-01,-6.570995364972e-01,4.411021000000e-03
0.298,1.027496286764e+00,-1.372904623912e-01,1.715201135583e+00,2.588306940674e-01,-4.635330755527e-01,1.926411039450e+00,1.313082562215e+00,-7.234356751994e-01,1.058369664620e+00,2.055735059515e+00,1.142776000000e-02
