x,RFS_mode1,RFS_mode2,RFS_mode3,RFS_mode4,RFS_mode5,RFS_mode6,RFS_mode7,RFS_mode8,RFS_mode9,RFS_mode10,severity
0.748,-5.364289709954e-01,-4.118753427109e-01,6.666983688653e-02,-2.850079224640e-02,-6.069669694239e-01,-5.978899510855e-01,-7.326190442512e-02,-1.110159721208e-01,-6.490266051807e-01,-5.868682696972e-01,2.922637000000e-03
0.548,-4.072542941069e-01,4.168885799418e-01,-5.177259127598e-01,1.169795052248e-01,-2.721474868410e-01,-1.990001454205e-01,5.285091971611e-02,-5.224306447250e-01,3.213967287151e-01,-7.108052419568e-01,4.411021000000e-03
0.802,-5.455815773478e-01,-6.039347873884e-01,-4.610724881654e-01,-3.348661409025e-01,-4.159308497967e-01,-6.356383897097e-01,-7.257317679669e-01,-5.802000225988e-01,-4.117412454498e-01,-4.492703105143e-01,1.300109000000e-03
0.126,4.210970791040e-01,-3.807707439532e-01,-6.847195658528e-01,-5.681536779951e-01,-2.341861913749e-01,4.726130951446e-02,6.319453155447e-02,-1.547941497064e-01,-4.889216763591e-01,-7.115914092916e-01,3.622794000000e-03
0.576,-4.732921077051e-01,2.734537511549e-02,-4.357858846570e-01,-3.797913203345e-01,-1.397900384203e-01,-6.732737869250e-01,2.166709886138e-02,-6.940541335730e-01,-1.216013133527e-01,-4.185108629910e-01,2.922637000000e-03
0.758,-5.047245659875e-01,3.263540537580e-01,2.532440965930e+00,2.604797563951e+00,1.450113268517e-01,-5.253575715131e-01,1.665341280045e+00,2.511225815989e+00,3.671843695019e-01,-6.520064748822e-01,1.307260000000e-02
0.970,-5.475761539994e-01,-6.578705780080e-01,-6.870777338602e-01,-7.017934252337e-01,-7.035378813621e-01,-7.040069603531e-01,-6.957904046021e-01,-6.747257321797e-01,-6.484647499442e-01,-6.116286222259e-01,2.922637000000e-03
0.628,-4.474340653052e-01,5.983879733261e-01,5.172955901204e-01,-6.689728528953e-01,7.847091692518e-01,-1.409653714644e-01,-3.194789100874e-01,8.760520924899e-01,-6.110945331570e-01,2.587882229810e-01,6.278932000000e-03
0.108,4.240733327989e+00,1.230381634053e+00,-4.492645727844e-01,-5.739969871598e-01,4.573374250628e-01,1.901275052007e+00,2.869229838371e+00,3.037863678765e+00,2.251927050690e+00,9.523623201521e-01,1.688323000000e-02
0.252,1.647095431262e+00,-5.319247042333e-01,1.506757774746e+00,1.790949445985e+00,-3.360033266102e-01,-1.128677123860e-01,2.257074987336e+00,2.062281790287e+00,-3.542214463184e-01,-8.294606547603e-02,1.307260000000e-02
0.378,-5.209347678681e-02,7.650059020704e-02,8.994228867584e-02,-6.300124827550e-01,6.126906439595e-01,-3.606481266870e-01,-2.311775794249e-01,5.493339121218e-01,-7.142991131099e-01,3.302819961068e-01,5.293878000000e-03
0.556,-1.568767440673e-01,2.503246593010e+00,-2.440617798818e-02,1.466351495303e+00,9.646442651630e-01,3.728289431486e-01,2.053789978084e+00,-5.201525742489e-01,2.648410550282e+00,-6.983190379875e-01,1.307260000000e-02
0.490,-5.194007316764e-01,-5.193459830158e-01,-6.876476193048e-01,-5.599180469762e-01,-7.094103654819e-01,-5.753854128628e-01,-7.231489210146e-01,-5.867552652961e-01,-7.222370394491e-01,-5.936467508458e-01,5.838736000000e-04
0.372,-4.911985740045e-01,-5.812157885606e-01,-5.966703050683e-01,-7.008064286436e-01,-5.710148831565e-01,-6.682854979360e-01,-6.913133831702e-01,-5.809043725729e-01,-7.214998343782e-01,-6.404308778337e-01,5.838736000000e-04
0.788,-5.457737382919e-01,-6.115341353178e-01,-5.067968769800e-01,-4.448614082651e-01,-5.507565050559e-01,-7.044371411775e-01,-6.953018342203e-01,-5.512360993110e-01,-5.043122664319e-01,-6.252716034003e-01,9.067953000000e-04
0.082,1.621918434222e-01,-2.536508981594e-01,-5.401445848305e-01,-6.882840707537e-01,-7.003532568447e-01,-6.175754772620e-01,-4.836760114972e-01,-3.382298566289e-01,-2.395468355936e-01,-2.079491021269e-01,2.304998000000e-03
0.176,-2.913911647196e-02,-6.246881024806e-01,-6.054761413588e-01,-3.240985896567e-01,-2.021659483843e-01,-3.937480696168e-01,-6.733247362555e-01,-6.987047777769e-01,-4.351385930303e-01,-1.630653863651e-01,2.304998000000e-03
0.564,-1.810079182159e-01,2.470797119786e+00,1.511548122163e-01,1.184704084324e+00,1.335732054762e+00,-3.793494619614e-02,2.402173081830e+00,-7.168199286560e-01,2.603134764814e+00,-3.553310366158e-01,1.307260000000e-02
0.712,-4.417415506155e-01,1.349406938383e+00,4.038346950538e+00,1.488489109089e+00,-6.376212152239e-01,2.542767349660e+00,2.986711245397e+00,-3.906926745224e-01,7.599843745405e-01,3.659099380394e+00,1.688323000000e-02
0.714,-4.677148713558e-01,8.701474575988e-01,2.968313731620e+00,1.071943966199e+00,-6.767366018681e-01,1.701802292994e+00,2.238302722196e+00,-3.756429629269e-01,2.544513634094e-01,2.638022021901e+00,1.307260000000e-02
0.062,2.069014951064e-01,-1.175359480999e-01,-3.892462371786e-01,-5.819554323662e-01,-6.881523543672e-01,-7.218514688857e-01,-6.883426140448e-01,-6.028255668683e-01,-4.952616170797e-01,-3.823872300593e-01,2.304998000000e-03
0.482,-5.307433516880e-01,-5.806253647204e-01,-6.869853831158e-01,-6.250322658179e-01,-7.070229810429e-01,-6.447952668160e-01,-7.183410920201e-01,-6.587954092285e-01,-7.144144075648e-01,-6.690000344428e-01,3.308325000000e-04
0.848,-5.459463835722e-01,-6.064452801030e-01,-4.211844934002e-01,-9.979203444225e-02,1.251050301097e-01,6.043529724311e-02,-2.897945701833e-01,-6.326433236582e-01,-7.219822715579e-01,-4.896539100626e-01,2.922637000000e-03
0.688,-5.281746728918e-01,-3.279701729090e-01,-5.719718815485e-02,-5.609761905979e-01,-5.901360409453e-01,-1.337091437553e-01,-4.859035988181e-01,-6.834320291279e-01,-1.880837079901e-01,-3.649253688777e-01,2.304998000000e-03
0.432,-1.118312993763e-01,5.831612268914e-01,-3.396248423445e-01,1.552051621085e-01,3.668385257722e-01,-4.803688166397e-01,8.309058632258e-01,-7.285955189571e-01,8.044096404922e-01,-4.119047627504e-01,6.278932000000e-03
0.456,4.928580643936e-02,1.506714031836e+00,-4.564195605099e-01,1.267147483161e+00,1.507237996832e-01,6.342741752070e-01,8.337070973618e-01,-6.102816984050e-02,1.468031527362e+00,-5.645511221233e-01,9.938079000000e-03
0.356,-4.864182714592e-01,-5.926182294021e-01,-5.834563879116e-01,-7.052420154586e-01,-5.924250542644e-01,-6.266663140048e-01,-7.233611021630e-01,-5.879183431690e-01,-6.692327556563e-01,-7.079284348052e-01,5.838736000000e-04
0.432,-2.961629440245e-01,5.812301400687e-02,-4.870004454818e-01,-2.087845736050e-01,-8.971020774272e-02,-5.829230903477e-01,1.708948500853e-01,-7.292753707417e-01,1.541279580485e-01,-5.475778965678e-01,3.622794000000e-03
0.372,-3.771136628699e-01,-4.258563555959e-01,-4.118438786266e-01,-6.918308085860e-01,-2.848996223620e-01,-5.579756522531e-01,-6.144158327051e-01,-2.788013245042e-01,-6.986085610443e-01,-4.538733678688e-01,1.765334000000e-03
0.184,2.439532225971e-01,-6.246513940546e-01,-5.132672793311e-01,-4.410583769209e-02,6.412497515081e-02,-3.238975479792e-01,-7.077142097518e-01,-5.747215123688e-01,-6.901072558103e-02,2.167983929793e-01,3.622794000000e-03
0.016,3.149645855428e-01,2.723756249686e-01,1.716481674949e-01,8.247921714719e-02,-9.612337738637e-03,-9.446236078420e-02,-1.915972183568e-01,-2.640997334548e-01,-3.376897894959e-01,-4.022614560231e-01,2.304998000000e-03
0.082,-1.472404645834e-01,-4.299286267968e-01,-6.046085073391e-01,-6.956771296596e-01,-7.056104169479e-01,-6.634493585794e-01,-5.907653910372e-01,-5.091146648934e-01,-4.545914310683e-01,-4.366881270728e-01,1.300109000000e-03
0.860,-5.435363984103e-01,-5.254638356689e-01,3.140425658318e-02,1.043117762991e+00,1.958166321121e+00,2.187891289912e+00,1.417503493961e+00,2.430053012806e-01,-6.250128175921e-01,-5.861263820466e-01,9.938079000000e-03
0.072,3.805047980981e-01,-6.223640202590e-02,-4.136838475533e-01,-6.327137138444e-01,-7.119421036853e-01,-6.793760469997e-01,-5.633852037308e-01,-3.988766489233e-01,-2.412548134369e-01,-1.211035424786e-01,2.922637000000e-03
0.074,1.799093847291e-01,-2.016473828073e-01,-4.864613533519e-01,-6.581029306344e-01,-7.123601201869e-01,-6.769151563122e-01,-5.766771918496e-01,-4.413335365080e-01,-3.191535026716e-01,-2.337093503315e-01,2.304998000000e-03
0.760,-5.446974393711e-01,-5.912858481857e-01,-4.670049628907e-01,-4.722055804324e-01,-6.468843825673e-01,-7.126940362615e-01,-5.719319513828e-01,-5.014963475043e-01,-6.445383106189e-01,-7.305099860239e-01,9.067953000000e-04
0.730,-4.830720827836e-01,6.641406636070e-01,2.887505522101e+00,1.694911003507e+00,-6.601632617821e-01,7.875132441337e-01,2.610114758945e+00,6.971277672510e-01,-6.647990957762e-01,1.648120738859e+00,1.307260000000e-02
0.774,-5.383963284564e-01,-4.336518266204e-01,1.207572582872e-01,3.006526167630e-01,-2.640044810733e-01,-7.215629700707e-01,-3.621530461047e-01,1.769504065990e-01,-3.995344225812e-02,-6.376896121741e-01,3.622794000000e-03
0.838,-5.414479626436e-01,-4.705224967649e-01,2.427203367277e-01,1.279658595101e+00,1.788435456086e+00,1.279790206267e+00,8.144060842493e-02,-6.951640392431e-01,-4.115872315091e-01,6.383459474897e-01,8.590945000000e-03
0.326,1.498518990316e+00,6.245942709813e-01,2.802432486567e+00,-2.794990193981e-01,1.032602799329e+00,3.612382934064e+00,-3.187205295873e-02,7.186174650579e-01,3.638879870419e+00,2.076549475094e-01,1.688323000000e-02
0.722,-4.657084526114e-01,9.638820161688e-01,3.443220305381e+00,1.676763171579e+00,-7.119723033728e-01,1.530381024116e+00,2.956562011802e+00,2.154522202410e-01,-2.638245908536e-01,2.710081524496e+00,1.488622000000e-02
0.128,6.240366994913e-01,-3.358546117348e-01,-6.861493297432e-01,-5.189783372796e-01,-1.000729351776e-01,2.320838567424e-01,2.201323229164e-01,-7.598201695946e-02,-4.856965208321e-01,-7.230865963641e-01,4.411021000000e-03
0.764,-5.388598775206e-01,-4.529758419193e-01,8.242098135134e-03,6.621977346835e-02,-4.603957603450e-01,-7.082667984066e-01,-2.808234748990e-01,2.210838983540e-02,-3.683748506114e-01,-7.321693615746e-01,2.922637000000e-03
0.066,3.680050940414e+00,2.243543162938e+00,8.099030913643e-01,-1.741151628536e-01,-6.552885931792e-01,-6.725600936720e-01,-3.190906102641e-01,2.846379714992e-01,9.692785991353e-01,1.600530808174e+00,1.307260000000e-02
0.492,-4.084091875671e-01,3.835579553472e-02,-6.871439555801e-01,2.518590994352e-02,-7.027324899880e-01,2.315259142094e-02,-7.094626380747e-01,2.558059023102e-03,-6.986404281772e-01,-1.370016362429e-02,2.922637000000e-03
0.310,9.442593666018e-01,5.186756901853e-03,1.730206421313e+00,-6.354114200449e-02,-1.264841060098e-01,2.211211402800e+00,6.058353463230e-01,-5.690387667118e-01,1.867452525110e+00,1.260161406317e+00,1.142776000000e-02
0.418,-4.497535568431e-01,-4.189005939937e-01,-5.862857072762e-01,-5.769349493697e-01,-4.331626163810e-01,-7.148975893097e-01,-3.988884258351e-01,-6.880022632990e-01,-5.084334181052e-01,-5.325556158448e-01,1.300109000000e-03
0.130,-3.083260527764e-01,-5.948579890275e-01,-6.879010936928e-01,-6.628272998404e-01,-5.804653972009e-01,-5.234689052279e-01,-5.380103316140e-01,-6.055482291234e-01,-6.916044388475e-01,-7.323773495397e-01,9.067953000000e-04
0.188,1.592165966536e+00,-5.880464245708e-01,-1.426497377636e-01,1.183630101214e+00,1.360709265328e+00,2.088025542788e-01,-7.158408549131e-01,-1.097273305418e-01,1.327834815131e+00,1.837177624247e+00,9.938079000000e-03
0.816,-5.460682663690e-01,-6.150672337963e-01,-4.949940026316e-01,-3.524659049696e-01,-3.663685088625e-01,-5.525733958577e-01,-7.178390654037e-01,-6.793749236336e-01,-5.004564893402e-01,-3.958562049238e-01,1.300109000000e-03
0.170,-4.715501634989e-01,-6.516417169712e-01,-6.789516751531e-01,-6.552742483752e-01,-6.388024927379e-01,-6.679393135682e-01,-7.144636173572e-01,-7.294854671302e-01,-7.036067284532e-01,-6.603260354414e-01,3.308325000000e-04
0.748,-5.273825996344e-01,-2.121904827541e-01,6.789695700912e-01,5.205639225384e-01,-5.214155696632e-01,-4.965457219256e-01,4.590183938667e-01,3.913525466314e-01,-5.810479826326e-01,-4.686089880565e-01,5.293878000000e-03
0.052,-1.091209990557e-01,-3.104682343931e-01,-4.650661579773e-01,-5.830619719687e-01,-6.622685174987e-01,-7.124328779352e-01,-7.290459272927e-01,-7.141321968157e-01,-6.811363557804e-01,-6.324274268857e-01,1.300109000000e-03
0.618,-4.182107879811e-01,8.771372936678e-01,5.813837783943e-01,-5.796883625997e-01,1.134651935442e+00,-3.338134500094e-01,1.179815598546e-01,9.469497260237e-01,-7.326412706154e-01,9.243587919197e-01,7.374760000000e-03
0.080,4.683511924411e+00,2.396652963044e+00,4.873086555770e-01,-5.365972914788e-01,-6.599027644621e-01,-7.302301275003e-02,8.960656009014e-01,1.963811556855e+00,2.764822138734e+00,3.109538206370e+00,1.688323000000e-02
0.670,-5.460475403138e-01,-6.341013707088e-01,-6.497789318049e-01,-7.016046377726e-01,-6.956685779388e-01,-6.860110278600e-01,-7.253414744127e-01,-7.139489651846e-01,-6.954010301272e-01,-7.278022283173e-01,1.481688000000e-04
0.144,1.032519767211e+00,-3.554698458448e-01,-6.696789725202e-01,-1.904358339047e-01,4.607291464141e-01,6.980324565151e-01,2.949000294508e-01,-3.459907051750e-01,-7.255955387599e-01,-5.063576101830e-01,6.278932000000e-03
0.004,5.833447808338e-01,6.727873667791e-01,6.494243026903e-01,6.388954619747e-01,6.119133035821e-01,5.951213601429e-01,5.374355745462e-01,5.158469346799e-01,4.802449583594e-01,4.484987084780e-01,2.922637000000e-03
0.000,5.276651531109e+00,6.387107057375e+00,6.572857199529e+00,6.785459428278e+00,6.865765628091e+00,7.023712306090e+00,6.921583454833e+00,7.005913226902e+00,7.011843532927e+00,7.024857874713e+00,1.488622000000e-02
0.418,2.002017241280e-01,1.169643603683e+00,8.957991734541e-02,2.755426033761e-01,1.422180425258e+00,-6.623921123617e-01,1.796483246285e+00,-4.076214540961e-01,9.823499152975e-01,7.967253581362e-01,9.938079000000e-03
0.654,-5.116957151796e-01,-1.412896609285e-01,4.861558378813e-03,-6.913543454528e-01,-2.166240543699e-01,-1.273288471730e-01,-7.293110522152e-01,-1.367884755095e-01,-2.148841313231e-01,-7.223880263198e-01,2.922637000000e-03
0.686,-5.323653651798e-01,-4.016629683441e-01,-2.071640140612e-01,-6.034180371493e-01,-6.081928404798e-01,-2.687140515595e-01,-5.609204224064e-01,-6.819450739324e-01,-3.025554660270e-01,-4.780795140683e-01,1.765334000000e-03
0.452,-1.610731286163e-01,6.906916686932e-01,-5.128914089693e-01,4.826363030703e-01,-7.972282285786e-02,2.178484844292e-02,3.836471767312e-01,-4.344059856189e-01,7.678443294029e-01,-7.015653559387e-01,6.278932000000e-03
0.088,-5.362796460845e-01,-6.520333862834e-01,-6.861724089189e-01,-7.051702202533e-01,-7.118686362451e-01,-7.202090113949e-01,-7.241897528613e-01,-7.228263446403e-01,-7.243551338249e-01,-7.245143378904e-01,3.738699000000e-05
0.396,7.182299780708e-01,1.722434472148e+00,1.045857661347e+00,-3.651373976848e-02,3.059326763647e+00,-5.267077697354e-01,2.039605734677e+00,1.565857609638e+00,-2.408629222572e-01,3.140645810533e+00,1.488622000000e-02
0.046,-4.967166161714e-01,-6.153124506882e-01,-6.584440123054e-01,-6.868523399389e-01,-7.028431186317e-01,-7.190966190822e-01,-7.287391880272e-01,-7.300868872115e-01,-7.309199282917e-01,-7.271950131584e-01,1.481688000000e-04
0.722,-5.473733192231e-01,-6.539205089104e-01,-6.776352228979e-01,-6.992597025821e-01,-7.124109405347e-01,-7.171413357466e-01,-7.200587399652e-01,-7.278276149836e-01,-7.316347503783e-01,-7.239805273749e-01,3.738699000000e-05
0.382,-2.797210799264e-01,-2.385020749502e-01,-2.776719162941e-01,-6.476969201225e-01,2.937513484639e-02,-5.673462543123e-01,-3.941159371252e-01,-6.578909637052e-02,-7.327454689419e-01,-7.593673797109e-02,2.922637000000e-03
0.220,-2.107820555562e-01,-6.578225141711e-01,-4.880693570198e-01,-3.167540921383e-01,-4.938513086951e-01,-7.172891338823e-01,-5.951908831637e-01,-3.118313795834e-01,-3.341316019217e-01,-6.254315726500e-01,1.765334000000e-03
0.430,6.378835085015e-01,2.647509105433e+00,3.013355424531e-01,1.515521137618e+00,2.302894177680e+00,-1.751235241641e-01,3.522201449594e+00,-7.032156282170e-01,3.279342685921e+00,3.472646542622e-01,1.688323000000e-02
0.232,2.552495167598e-01,-6.495785083709e-01,-9.198989302399e-02,2.465907740138e-01,-3.395117585969e-01,-7.125664179678e-01,-1.238482416629e-01,4.216906045692e-01,-5.614459707273e-02,-7.085599787836e-01,4.411021000000e-03
0.762,-5.471226697652e-01,-6.473482865138e-01,-6.523002432240e-01,-6.666328226630e-01,-7.006845491700e-01,-7.216501248313e-01,-7.050710961780e-01,-6.923641712875e-01,-7.163783571973e-01,-7.325792948626e-01,1.481688000000e-04
0.026,-2.177356691904e-01,-3.288911701439e-01,-4.077618549520e-01,-4.723835647104e-01,-5.273627246403e-01,-5.788619292502e-01,-6.254729427343e-01,-6.575896605378e-01,-6.862845137566e-01,-7.061309768504e-01,9.067953000000e-04
0.228,-2.211582909340e-01,-6.561302507264e-01,-4.621295618749e-01,-3.201228088315e-01,-5.403067750725e-01,-7.224819761777e-01,-5.240053569496e-01,-2.757072120408e-01,-4.147809473742e-01,-7.011427130397e-01,1.765334000000e-03
0.826,-5.463587394759e-01,-6.221291031254e-01,-5.191030295474e-01,-3.730152400040e-01,-3.440448987984e-01,-4.892716842327e-01,-6.796781093451e-01,-7.215318272519e-01,-5.889709613356e-01,-4.269005500611e-01,1.300109000000e-03
0.404,-1.167257309999e-01,2.362476542935e-01,-1.455599863751e-01,-3.721884919359e-01,5.810838544073e-01,-7.120156138504e-01,4.344107277760e-01,-1.713855805685e-01,-3.216653838007e-01,5.439860284477e-01,5.293878000000e-03
0.576,-5.391699234804e-01,-5.804158208203e-01,-6.594598733461e-01,-6.684022294188e-01,-6.475931947242e-01,-7.171940134231e-01,-6.443071818798e-01,-7.261107554829e-01,-6.636255946044e-01,-6.970700821085e-01,3.308325000000e-04
0.474,1.532004612047e-01,2.343688636551e+00,-5.911499955214e-01,2.332940324974e+00,-2.796589624508e-01,2.036336999091e+00,1.317445355335e-01,1.543550444925e+00,6.593766480151e-01,1.002565228944e+00,1.307260000000e-02
0.184,-5.394103797421e-01,-6.576497851075e-01,-6.862075367977e-01,-6.984192665161e-01,-7.043982352235e-01,-7.186835892086e-01,-7.290929560011e-01,-7.285980881643e-01,-7.259622308009e-01,-7.228289416204e-01,3.738699000000e-05
0.566,-4.476191534724e-01,2.064917841321e-01,-4.426503336675e-01,-2.014298446455e-01,-1.197748906672e-01,-5.584296381586e-01,1.563052534778e-01,-7.299711006850e-01,1.753788466550e-01,-5.901693969748e-01,3.622794000000e-03
0.488,9.179297706938e-02,2.435278992636e+00,-6.740749151211e-01,2.531982828110e+00,-6.161863202639e-01,2.534072784227e+00,-5.316883954182e-01,2.402227169435e+00,-3.954164607955e-01,2.255026026740e+00,1.307260000000e-02
0.870,-5.468750087389e-01,-6.342013304142e-01,-5.539030645850e-01,-3.616590723993e-01,-1.475830737610e-01,-3.773648846101e-02,-1.304225590525e-01,-3.531274213426e-01,-6.048825000684e-01,-7.303409509662e-01,2.304998000000e-03
0.294,-4.656568319789e-01,-6.336819228143e-01,-5.660364554632e-01,-6.501758417283e-01,-7.039626020657e-01,-5.946728749169e-01,-6.140352926124e-01,-7.271608979138e-01,-6.574076773272e-01,-5.832856649712e-01,5.838736000000e-04
0.404,-3.599819099821e-01,-2.686337632445e-01,-4.518233010695e-01,-5.602278486489e-01,-1.492132970724e-01,-7.181045240430e-01,-2.226197506130e-01,-4.868891001871e-01,-5.537957344152e-01,-1.767791630712e-01,2.304998000000e-03
0.762,-5.457809676188e-01,-6.160438891026e-01,-5.472896377063e-01,-5.530983357789e-01,-6.661987046152e-01,-7.182681046651e-01,-6.337769347114e-01,-5.810964568231e-01,-6.680518005628e-01,-7.324391686232e-01,5.838736000000e-04
0.988,-5.475789373873e-01,-6.579938344403e-01,-6.880105413573e-01,-7.052408457439e-01,-7.124085369453e-01,-7.227924477189e-01,-7.293012767326e-01,-7.301771744701e-01,-7.327717269198e-01,-7.325649800797e-01,3.738699000000e-05
0.098,-3.061229642280e-02,-4.204909169612e-01,-6.370775073243e-01,-7.042458629220e-01,-6.448538466557e-01,-5.238190689359e-01,-4.076423129147e-01,-3.346295593044e-01,-3.487177240590e-01,-4.347839580781e-01,1.765334000000e-03
0.796,-5.460186026965e-01,-6.166557570880e-01,-5.197532527438e-01,-4.447358107230e-01,-5.240104065652e-01,-6.827118274330e-01,-7.174636178091e-01,-5.924064122332e-01,-4.989577184057e-01,-5.702531904834e-01,9.067953000000e-04
0.124,-5.375157617205e-01,-6.549991942265e-01,-6.879516674683e-01,-7.039848753467e-01,-7.077354130841e-01,-7.150204790948e-01,-7.210355466830e-01,-7.238876326993e-01,-7.298515688148e-01,-7.322103286381e-01,3.738699000000e-05
