x,fdam_mode1,fdam_mode2,fdam_mode3,fdam_mode4,fdam_mode5,fdam_mode6,fdam_mode7,fdam_mode8,fdam_mode9,fdam_mode10
0.542,5.042736157128e-01,3.399140543578e-01,6.484578275370e-01,4.446898969254e-01,6.093519765793e-01,5.334178795202e-01,5.381717572176e-01,6.283787025148e-01,4.584054042048e-01,6.996502826671e-01
0.084,-1.709247179096e+00,-5.957203678779e-01,2.534684710672e-01,6.673290584287e-01,6.544499749260e-01,3.303768981376e-01,-1.325114467443e-01,-5.965044834046e-01,-8.858519866935e-01,-9.329554247378e-01
0.298,5.424259318136e-01,6.562903470932e-01,6.801485452142e-01,7.020880939709e-01,7.115978141317e-01,7.141330945730e-01,7.226339854796e-01,7.301805041643e-01,7.269526005642e-01,7.235045587702e-01
0.336,-4.451221459265e-01,-9.571398010644e-02,-1.030385235617e+00,6.069144733797e-01,-4.831896929685e-01,-1.316265077547e+00,6.350796213629e-01,-5.249656855411e-01,-1.262761096690e+00,6.591515711429e-01
0.826,5.336076879114e-01,2.473429869625e-01,-1.245980352732e+00,-3.098748787956e+00,-3.505383830868e+00,-1.951096665285e+00,1.609644370450e-01,6.309219902314e-01,-9.141712854800e-01,-2.767933703399e+00
0.628,3.101534316376e-01,-2.320661829142e+00,-2.169554271675e+00,6.192541626538e-01,-2.836993452956e+00,-6.566257261691e-01,-2.423339692031e-01,-3.077938832022e+00,4.442408958552e-01,-1.617840351072e+00
0.976,5.475777914510e-01,6.579423545379e-01,6.876155337661e-01,7.037589409637e-01,7.085343099665e-01,7.144481619381e-01,7.141464131667e-01,7.046165303499e-01,6.931132499105e-01,6.743822332392e-01
0.462,2.923760987670e-01,-3.216378979266e-01,6.125442462418e-01,-2.269195197967e-01,4.167907684368e-01,3.066784048395e-03,1.733368244012e-01,2.821183347453e-01,-9.492746849026e-02,5.270422801463e-01
0.378,4.627065843413e-01,5.321813574079e-01,5.547542614385e-01,6.923559604757e-01,4.854334688769e-01,6.607667283082e-01,6.439891208732e-01,5.110291496592e-01,7.296414185328e-01,5.505598814631e-01
0.208,2.878293742982e-01,6.571986060503e-01,5.699133506684e-01,4.247998360724e-01,5.023600041089e-01,6.908241857964e-01,6.940050036346e-01,4.961620279245e-01,3.938468800657e-01,5.370720822374e-01
0.064,1.245794128149e-01,3.613482432514e-01,5.294261555748e-01,6.443669211739e-01,7.031804072809e-01,7.205817989542e-01,6.978678799724e-01,6.441223161239e-01,5.810971754205e-01,5.172117292455e-01
0.666,5.471751803559e-01,6.518176119555e-01,6.785380672328e-01,7.045603053230e-01,7.076500668194e-01,7.138223677258e-01,7.287397801438e-01,7.251889485793e-01,7.238261332970e-01,7.320677813417e-01
0.218,2.081599797108e-01,6.579636294415e-01,4.946429776476e-01,3.169723246237e-01,4.823228726736e-01,7.133832592796e-01,6.117128842786e-01,3.252335526518e-01,3.182001973879e-01,6.013504892986e-01
0.078,-4.093320634205e+00,-2.118643369906e+00,-4.331748984742e-01,5.110692441580e-01,6.897944888424e-01,2.498245088126e-01,-5.517535886453e-01,-1.481039554794e+00,-2.230550328326e+00,-2.626850390305e+00
0.572,5.436860902051e-01,6.229883019726e-01,6.763494617993e-01,6.871013074859e-01,6.852204178433e-01,7.188193148473e-01,6.916140708808e-01,7.295975921817e-01,6.988483604629e-01,7.211011089645e-01
0.864,5.434231148425e-01,5.200652552487e-01,-7.222863901462e-02,-1.182622652481e+00,-2.260005490005e+00,-2.665059101384e+00,-1.958478104216e+00,-6.835611615255e-01,4.475901420972e-01,6.902094472745e-01
0.368,5.438936384602e-01,6.532594005069e-01,6.819357606042e-01,7.050812420466e-01,7.036290542247e-01,7.186516585187e-01,7.275305814308e-01,7.204998860639e-01,7.314528439119e-01,7.278784235708e-01
0.504,2.720801810595e-01,-8.626552279276e-01,6.826337677591e-01,-8.707224251843e-01,7.075223812208e-01,-9.031845091682e-01,7.185606838423e-01,-8.868719574082e-01,7.142490997200e-01,-8.802013639472e-01
0.354,-1.167420099326e-01,-2.969674614066e-02,-4.520544354957e-01,7.045648477235e-01,-5.411255320356e-01,-3.652099558466e-01,6.885121669421e-01,-7.597373901849e-01,-3.757036686079e-02,5.349421584384e-01
0.532,5.008974615179e-01,3.388618394716e-01,6.636220397777e-01,4.182561427513e-01,6.495662262604e-01,4.777394692403e-01,6.058133029439e-01,5.506897259720e-01,5.404165889248e-01,6.196212424832e-01
0.714,4.444346968736e-01,-1.315596810751e+00,-4.034123153704e+00,-1.589989246159e+00,6.663372999349e-01,-2.408567828723e+00,-3.103356077174e+00,2.722897084834e-01,-5.422363303791e-01,-3.620557713255e+00
0.082,-4.651220954507e+00,-2.303664013756e+00,-3.950532508765e-01,5.810307047092e-01,6.240860277322e-01,-4.793094641507e-02,-1.069902363449e+00,-2.140848310346e+00,-2.880170867759e+00,-3.110437877151e+00
0.626,5.101005630778e-01,1.929522051554e-01,2.545028574091e-01,6.877945611925e-01,1.555289818291e-01,5.287896326985e-01,5.573447262937e-01,1.488489216250e-01,7.034639714783e-01,3.341798726674e-01
0.276,-1.711860091557e+00,2.757985772493e-01,-2.243527975698e+00,-1.371931743240e+00,7.119685677217e-01,-1.467200207964e+00,-3.042643271135e+00,-3.847550676026e-01,3.921664377183e-01,-2.550659946231e+00
0.414,-7.519003751981e-01,-2.376518835635e+00,-7.482542480925e-01,-7.813649006052e-01,-3.083601318167e+00,6.916591546832e-01,-3.460641260084e+00,-1.187244535068e-01,-1.724690938433e+00,-2.365776682043e+00
0.124,4.585312276270e-01,6.314943254246e-01,6.874869242806e-01,6.941167040035e-01,6.710291518618e-01,6.539581857831e-01,6.560442822306e-01,6.743219573903e-01,7.066106591043e-01,7.289403450149e-01
0.582,5.439976751035e-01,6.236799000424e-01,6.734834352970e-01,6.911706983075e-01,6.808784399165e-01,7.218881080954e-01,6.916364701284e-01,7.253912487387e-01,7.072421987034e-01,7.098258470312e-01
0.386,-2.232671105901e-01,-6.158465425042e-01,-4.605722811283e-01,4.820649339049e-01,-1.484379675382e+00,3.839271775904e-01,-4.360546954332e-01,-1.069714700641e+00,7.116733699829e-01,-1.357075812833e+00
0.016,-3.728754655120e+00,-3.954608555890e+00,-3.574022001239e+00,-3.200136821441e+00,-2.771940818685e+00,-2.392384443496e+00,-1.936595260796e+00,-1.580650635460e+00,-1.226134369313e+00,-9.052649491761e-01
0.488,2.886589899388e-01,-5.946574082418e-01,6.823673732626e-01,-6.057039587477e-01,6.734444908112e-01,-5.961025387930e-01,6.492846877727e-01,-5.383056316029e-01,5.961807264241e-01,-4.772525223491e-01
0.338,5.306220152877e-01,6.446404699604e-01,6.586198752208e-01,7.038646622507e-01,6.907317511485e-01,6.884458201298e-01,7.282609784368e-01,7.067679189041e-01,6.997501037909e-01,7.320505672720e-01
0.534,5.423373000934e-01,6.216353030066e-01,6.849163822478e-01,6.730876214689e-01,7.043962015182e-01,6.960816171874e-01,7.137243868300e-01,7.115576009413e-01,7.088661246913e-01,7.218702767588e-01
0.284,-2.285969004560e-01,4.864542796115e-01,-3.886752555255e-01,7.212639330757e-02,6.987647044763e-01,-2.394589190000e-01,-5.166387471979e-01,5.429012249429e-01,3.989708083511e-01,-6.098553896688e-01
0.448,-1.732507964991e-01,-1.760487971237e+00,3.129742297270e-01,-1.345079952137e+00,-6.020462866514e-01,-4.295252415275e-01,-1.509740422443e+00,3.894498270059e-01,-2.142290233121e+00,7.315692290806e-01
0.242,-2.404701043584e+00,5.723022477365e-01,-1.882521189753e+00,-2.771453895849e+00,-2.024024577740e-01,4.200311787661e-01,-2.437820525896e+00,-3.496669367192e+00,-6.988825509186e-01,6.298982262424e-01
0.532,7.819654572984e-02,-2.550879745903e+00,4.427810257238e-01,-2.180403024626e+00,8.049714370348e-02,-1.741286548271e+00,-5.125029478745e-01,-1.074800290578e+00,-1.201730079899e+00,-4.036457627528e-01
0.630,5.452611092810e-01,6.285950497436e-01,6.589992545768e-01,7.046169096197e-01,6.776053305210e-01,7.077854611457e-01,7.209655011243e-01,6.919303802916e-01,7.287676991539e-01,7.115076092898e-01
0.248,-2.051919549161e-01,6.242269667515e-01,-2.588466029554e-02,-1.659589147516e-01,5.439021281988e-01,5.738336308948e-01,-2.134017693560e-01,-2.888750520607e-01,5.182809778194e-01,6.101381800421e-01
0.534,3.603020394387e-01,-6.410505652803e-01,5.774485470604e-01,-4.435971770790e-01,4.260164157350e-01,-2.318212463256e-01,1.722520278327e-01,6.403960525033e-02,-1.227644861662e-01,3.483051454662e-01
0.474,2.637914250231e-01,-5.575669921639e-01,6.487861111132e-01,-5.250997387982e-01,5.371644259728e-01,-3.945395351081e-01,3.806209944377e-01,-1.905760429453e-01,1.690318782131e-01,2.994380185850e-02
0.490,5.404281935947e-01,6.228093918947e-01,6.879186950523e-01,6.683634514460e-01,7.116503127849e-01,6.853909807113e-01,7.277509021107e-01,6.938001993596e-01,7.301288706748e-01,6.973581339273e-01
0.504,5.410777816870e-01,6.221099477109e-01,6.878839911608e-01,6.680528976081e-01,7.122966597743e-01,6.844306222697e-01,7.290620850717e-01,6.920432867308e-01,7.323745639151e-01,6.945677941282e-01
0.242,4.454800898106e-01,6.550303993797e-01,5.991140379856e-01,5.850073930655e-01,6.807749684671e-01,7.123295603042e-01,6.197866446626e-01,5.840245137332e-01,6.833002348507e-01,7.290742746182e-01
0.126,-2.508017666099e+00,-2.164801983488e-01,6.776287439624e-01,2.728095724841e-01,-7.961060437038e-01,-1.706285862685e+00,-1.770583040689e+00,-1.084868863414e+00,-3.651822878391e-02,6.662723384132e-01
0.570,5.465804113177e-01,6.491301249509e-01,6.852073947212e-01,7.004571061717e-01,7.057934668747e-01,7.215821782797e-01,7.198967606080e-01,7.301428004452e-01,7.239282005010e-01,7.302356222333e-01
0.100,5.044639847172e-01,6.387580621102e-01,6.842372230319e-01,7.050402855254e-01,7.058920114603e-01,7.047954597092e-01,7.012005211756e-01,6.966898822272e-01,7.014466482990e-01,7.095426072365e-01
0.706,4.894618561266e-01,-4.153310750583e-01,-1.717302064298e+00,-2.576480110716e-01,6.101795286762e-01,-1.126515275438e+00,-9.533938629234e-01,6.863202931419e-01,-3.784087159015e-01,-1.465706648152e+00
0.820,5.353691934100e-01,3.062899862998e-01,-9.233997795795e-01,-2.329803831102e+00,-2.420426436917e+00,-9.968939597367e-01,5.205844622028e-01,4.650157330152e-01,-1.005660164740e+00,-2.178840219958e+00
0.288,1.265013081748e-01,5.527977589604e-01,8.612691701822e-02,3.853175041712e-01,6.942853659673e-01,1.446428183034e-01,8.053711967194e-02,6.707531537796e-01,4.749689388329e-01,-2.722202704137e-02
0.738,5.315962656844e-01,3.192997401219e-01,-2.819748072970e-01,-4.122624754008e-02,6.598964058152e-01,4.303167251007e-01,-1.753443910705e-01,1.590159357482e-01,7.279885968920e-01,2.928793941123e-01
0.650,5.012071492006e-01,3.861378326084e-03,-1.485749661766e-01,6.973639116427e-01,5.000757587920e-02,4.019100167702e-02,7.235031105154e-01,-7.361433168049e-02,1.878171273716e-01,6.811936727787e-01
0.742,5.462008137479e-01,6.283056581243e-01,6.005940985580e-01,6.335689304581e-01,7.051125972859e-01,7.014397979117e-01,6.492945003049e-01,6.703829838052e-01,7.301044292767e-01,7.025546651055e-01
0.932,5.475780310341e-01,6.579573676784e-01,6.877599798183e-01,7.044119152928e-01,7.105240876206e-01,7.193197285988e-01,7.240028107700e-01,7.228256416107e-01,7.236133495434e-01,7.220933927129e-01
0.386,5.442242883103e-01,6.524502427706e-01,6.830123523547e-01,7.042709021847e-01,7.028518126634e-01,7.213254941988e-01,7.242442999777e-01,7.223695708236e-01,7.327206256165e-01,7.235327559220e-01
0.126,5.375822671092e-01,6.551329531894e-01,6.879769128772e-01,7.038274048671e-01,7.074767864673e-01,7.148532548078e-01,7.211372297603e-01,7.242644660389e-01,7.302956835295e-01,7.324098619472e-01
0.936,5.475677787929e-01,6.575400698317e-01,6.848579080043e-01,6.946720273976e-01,6.880091698350e-01,6.770132668724e-01,6.579694895799e-01,6.287270897407e-01,6.026303012501e-01,5.784441169284e-01
0.244,-1.719937553385e+00,5.811206330025e-01,-1.344973967829e+00,-1.952635745538e+00,7.666760989247e-02,4.258870053622e-01,-1.842903490751e+00,-2.471360283136e+00,-2.088305622195e-01,5.802304863164e-01
0.898,5.468322266164e-01,6.306035001184e-01,5.179741462696e-01,2.094725087753e-01,-2.540267492871e-01,-7.522554499899e-01,-1.052902791027e+00,-1.112763803850e+00,-8.345879354576e-01,-3.307228560738e-01
0.098,5.366304001226e-01,6.529639391217e-01,6.869321904579e-01,7.052210488907e-01,7.109812688653e-01,7.185861307646e-01,7.225033448523e-01,7.218250288914e-01,7.246780974456e-01,7.263191021505e-01
0.496,5.407115057509e-01,6.224727399982e-01,6.880104246626e-01,6.680149334035e-01,7.122863752451e-01,6.844332886008e-01,7.290627323169e-01,6.920431367126e-01,7.323745268011e-01,6.945678022680e-01
0.850,5.452375241816e-01,5.835931136956e-01,2.997597782349e-01,-1.862410574069e-01,-5.424719007891e-01,-4.837634777495e-01,1.566371739267e-02,5.437631762090e-01,7.278778979794e-01,4.284358604304e-01
0.722,5.425917910595e-01,5.591971754882e-01,4.363565959127e-01,5.601421010955e-01,7.123852580487e-01,5.855475186095e-01,5.047903325637e-01,6.725980001581e-01,7.042441776446e-01,5.229140809832e-01
0.208,1.948817899678e-01,6.569140300512e-01,5.276538765363e-01,3.244476541244e-01,4.271959519846e-01,6.793820228648e-01,6.813695212584e-01,4.124140151961e-01,2.725529445935e-01,4.670956324248e-01
0.240,3.183957254840e-01,6.523687677582e-01,4.943827979692e-01,4.343907729684e-01,6.344866042503e-01,7.050105431443e-01,4.978532102005e-01,3.989936121162e-01,6.052846349540e-01,7.296616347312e-01
1.000,5.475789382761e-01,6.579938772291e-01,6.880108789979e-01,7.052421485601e-01,7.124120450467e-01,7.228002381062e-01,7.293158838338e-01,7.302026429515e-01,7.328126216582e-01,7.326269473553e-01
0.488,5.032282011012e-01,4.434255969915e-01,6.870441954958e-01,4.806884721781e-01,7.057372416218e-01,4.968836531217e-01,7.156072353665e-01,5.129181983182e-01,7.094087652718e-01,5.253851075989e-01
0.516,2.010861832025e-01,-1.443334960086e+00,6.387348568377e-01,-1.385727758842e+00,6.036346144719e-01,-1.346250964537e+00,5.018351994714e-01,-1.199555369549e+00,3.490949378812e-01,-1.033032969522e+00
0.326,3.900172435647e-01,5.592269711110e-01,4.192260058267e-01,6.724573985913e-01,5.780355361950e-01,3.889653819114e-01,6.756085659205e-01,6.186348883554e-01,3.961663309415e-01,6.602196559129e-01
0.878,5.470286666722e-01,6.389448209169e-01,5.774942233326e-01,4.106640980586e-01,2.014832369468e-01,5.494827474163e-02,7.696059941626e-02,2.358143975052e-01,4.814046852244e-01,6.783777237634e-01
0.390,1.601547478246e-01,-1.677168179106e-02,1.283726570103e-01,5.595452229339e-01,-4.167726507647e-01,6.017704006088e-01,3.934832043295e-02,-1.029148570665e-01,6.856172471759e-01,-3.939016851186e-01
0.144,-3.247581558733e-02,5.469372059278e-01,6.812812300896e-01,5.162565812402e-01,2.817515281821e-01,2.012120891777e-01,3.533258855739e-01,5.891583143574e-01,7.301632281175e-01,6.495633994509e-01
0.618,2.514130648346e-01,-2.856421864892e+00,-2.218047346802e+00,4.178085984954e-01,-3.516119596258e+00,-1.677173395288e-01,-1.210424205382e+00,-3.109345924155e+00,7.324203432804e-01,-3.060753629280e+00
0.494,1.069691330320e-02,-2.073448307952e+00,6.869813780155e-01,-2.159759890513e+00,6.909337313018e-01,-2.218599361850e+00,6.854888494309e-01,-2.180260370573e+00,6.571499123166e-01,-2.150516403279e+00
0.386,-6.253958693447e-01,-1.280373353706e+00,-1.059755893915e+00,3.656396419337e-01,-2.630384288020e+00,2.071466086135e-01,-1.043995833875e+00,-2.008681084764e+00,7.006456153874e-01,-2.447215118904e+00
0.480,2.746288142242e-01,-5.747315089926e-01,6.667910536415e-01,-5.666911292352e-01,6.065851797417e-01,-4.963392603240e-01,5.148030333834e-01,-3.618641397923e-01,3.759736567887e-01,-2.109466175256e-01
0.618,5.469230951875e-01,6.502113956728e-01,6.815755718806e-01,7.046056428306e-01,7.030481928393e-01,7.208282355754e-01,7.250204354258e-01,7.217001725262e-01,7.328117529361e-01,7.242267133361e-01
0.894,5.475584657252e-01,6.572514066067e-01,6.834614018246e-01,6.922003603663e-01,6.875316968396e-01,6.858687394393e-01,6.863013488235e-01,6.879007301399e-01,6.993850732030e-01,7.125429452550e-01
0.516,-1.333609208251e-01,-3.471612128453e+00,5.911718915276e-01,-3.404006120913e+00,4.986387782424e-01,-3.343372614247e+00,2.822627697991e-01,-3.062226288774e+00,-2.128298835444e-02,-2.737310583129e+00
0.792,5.408688383150e-01,4.827668205885e-01,-1.032010540926e-02,-3.370166763612e-01,1.212132804758e-02,6.097422693609e-01,6.427825228231e-01,9.442434660328e-02,-2.014254233901e-01,1.917856962379e-01
0.376,3.295755078815e-01,3.437387497790e-01,3.418817335366e-01,6.780712595194e-01,1.408332095554e-01,5.465058486559e-01,5.354432227294e-01,1.598866325919e-01,7.157275659833e-01,3.010596719311e-01
0.680,5.355703254629e-01,4.613406302115e-01,3.398032476735e-01,6.481686462216e-01,6.107115178938e-01,3.867491421188e-01,6.430918232576e-01,6.604595082256e-01,3.975199565771e-01,6.053508560487e-01
0.162,1.302209755880e-01,6.109509638916e-01,6.569669758342e-01,4.748409365730e-01,3.269217636461e-01,3.827289553460e-01,5.899491941981e-01,7.261337004186e-01,6.601338020016e-01,4.427557172837e-01
0.432,2.414612759251e-01,-2.139316712354e-01,4.432657338150e-01,1.007681460950e-01,-4.577373127644e-02,5.524894126998e-01,-3.667576029663e-01,7.290736200731e-01,-3.471034659836e-01,5.073159722405e-01
0.208,-5.100881515481e-01,6.547556344784e-01,2.071328086991e-01,-4.366831737019e-01,-1.428930697909e-01,5.925978319795e-01,5.855344839874e-01,-2.227808860671e-01,-6.474126380449e-01,-6.364751738769e-02
0.706,4.702710208367e-01,-7.697535892342e-01,-2.511560185772e+00,-5.756038641252e-01,5.764213406525e-01,-1.737177546998e+00,-1.509041262651e+00,6.718299072597e-01,-7.453449910915e-01,-2.191618141922e+00
0.972,5.475776597577e-01,6.579369838439e-01,6.875783008168e-01,7.036353001580e-01,7.082549706977e-01,7.139457102439e-01,7.134227240810e-01,7.037297918211e-01,6.922838578817e-01,6.740583999445e-01
0.364,5.142952291652e-01,6.177138996069e-01,6.323318862424e-01,7.046033540774e-01,6.375390227504e-01,6.801438495245e-01,7.185416432172e-01,6.446003836571e-01,7.137486626154e-01,7.007672543368e-01
0.662,4.644092269017e-01,-5.891336789320e-01,-1.143249904555e+00,6.107714853520e-01,-3.327456058626e-01,-9.722987297535e-01,6.777052116690e-01,-4.376787256617e-01,-9.134024535273e-01,7.039113354586e-01
0.538,3.320089201486e-01,-8.809932673645e-01,5.282062940668e-01,-6.072688575325e-01,2.961276882172e-01,-3.026288216252e-01,-6.240986286873e-02,9.241409565636e-02,-4.454265833459e-01,4.399826622685e-01
0.922,5.475727726880e-01,6.577522522145e-01,6.863966841150e-01,7.000802523229e-01,7.011380751576e-01,7.029867193350e-01,7.007418239380e-01,6.931380252130e-01,6.902408642271e-01,6.885486800048e-01
0.556,4.157462819981e-01,-4.086874333350e-01,4.640941163151e-01,-2.750766121030e-02,1.465314549261e-01,3.531076500292e-01,-2.097733870699e-01,6.593265154421e-01,-4.080963342446e-01,7.210506037785e-01
0.652,5.471102188857e-01,6.513134211501e-01,6.792608782511e-01,7.051172728990e-01,7.058199262863e-01,7.154633058143e-01,7.293018115306e-01,7.222456901869e-01,7.266805111886e-01,7.323286088114e-01
0.824,5.466898427417e-01,6.320355087622e-01,5.668638429471e-01,4.703218951476e-01,4.579176861950e-01,5.686527927138e-01,7.013662773435e-01,7.201101127147e-01,6.199438207546e-01,5.119530026573e-01
0.878,5.460799703881e-01,6.061032771375e-01,3.869578778446e-01,-9.720347077078e-02,-6.793840616124e-01,-1.096462539502e+00,-1.047733150872e+00,-6.165361285515e-01,4.796459261404e-02,5.848492979117e-01
0.636,5.453936195448e-01,6.293602994974e-01,6.573384752322e-01,7.050938978672e-01,6.794744850643e-01,7.038367810623e-01,7.244676672862e-01,6.918438029728e-01,7.242714282129e-01,7.183593284398e-01
0.180,-3.195276564759e+00,4.609243397902e-01,-1.881387484364e-02,-2.236400431880e+00,-2.978669982789e+00,-1.413968224816e+00,4.982484146087e-01,2.832409106693e-01,-1.913832882448e+00,-3.626064948801e+00
0.862,5.451629625505e-01,5.782995562404e-01,2.520741170168e-01,-3.657670862937e-01,-9.487773800216e-01,-1.129340638205e+00,-6.887793434188e-01,3.532039455669e-02,6.246847935800e-01,6.802261227137e-01
