x,fdam_mode1,fdam_mode2,fdam_mode3,fdam_mode4,fdam_mode5,fdam_mode6,fdam_mode7,fdam_mode8,fdam_mode9,fdam_mode10
0.748,5.387852863803e-01,4.638874145948e-01,9.281635405263e-02,1.715161085866e-01,6.292506094074e-01,6.242871618487e-01,2.119053705090e-01,2.418682935955e-01,6.667330502320e-01,6.176713574935e-01
0.250,2.487661537298e-01,6.427711806257e-01,3.969002079554e-01,3.622082584286e-01,6.535176824531e-01,6.521866853787e-01,3.384939665894e-01,3.370123377040e-01,6.652486252316e-01,6.654083398521e-01
0.654,4.255623121445e-01,-1.098997265147e+00,-1.668019315445e+00,6.580183280382e-01,-9.734559631439e-01,-1.302029299558e+00,7.292994544822e-01,-1.287631551198e+00,-1.028341518651e+00,6.978107163757e-01
0.994,5.475789369214e-01,6.579938111134e-01,6.880103504181e-01,7.052400816610e-01,7.124064036503e-01,7.227875355970e-01,7.292917282680e-01,7.301599161072e-01,7.327428492450e-01,7.325186768245e-01
0.592,4.827441007303e-01,-2.717122533867e-03,3.421951302577e-01,5.036370792247e-01,2.488953506535e-02,7.225466815687e-01,4.697914167808e-02,4.902330089561e-01,4.286107729751e-01,8.433093183596e-02
0.210,-2.799920127615e+00,6.519513899749e-01,-9.086745568797e-01,-2.958974246750e+00,-1.914336657401e+00,3.899518834928e-01,1.570428199153e-01,-2.496754087454e+00,-3.628791986202e+00,-1.544486285797e+00
0.052,-2.349692014291e+00,-1.638408719904e+00,-7.851777814392e-01,-1.021079875943e-01,3.810703756098e-01,6.542941198565e-01,7.275320475123e-01,6.240113013667e-01,3.913428234878e-01,7.052202562690e-02
0.388,7.760834093986e-02,-1.394309120501e-01,-1.771386353478e-03,5.495389345211e-01,-6.431081230281e-01,5.469931382445e-01,-4.408745696548e-02,-3.259342522964e-01,7.017255959669e-01,-5.917449658782e-01
0.774,5.047854164233e-01,-3.875026206920e-01,-3.081074108483e+00,-3.982507880862e+00,-1.377292209375e+00,7.170342242176e-01,-9.817652973649e-01,-3.497383463489e+00,-2.496104309101e+00,2.901924994916e-01
0.428,1.715103055573e-01,-3.683503114981e-01,3.610332432944e-01,3.807657664731e-02,-2.677496980802e-01,5.812715912478e-01,-6.170756099370e-01,7.086043210438e-01,-4.807267529530e-01,3.208178169884e-01
0.334,-4.547019190652e-01,-7.527569654967e-02,-1.043773436175e+00,5.866582977944e-01,-4.214588923040e-01,-1.359084260405e+00,5.952602050590e-01,-4.201317721862e-01,-1.331328554078e+00,6.042104820556e-01
0.606,2.559207927011e-01,-2.572590259022e+00,-1.506401005973e+00,1.475300000312e-01,-3.035571689443e+00,4.668845252638e-01,-1.900146832746e+00,-1.743805064111e+00,3.702031403381e-01,-3.144197168221e+00
0.188,5.156770551364e-01,6.569510167936e-01,6.798799810587e-01,6.770805761142e-01,6.815034663258e-01,7.089107863952e-01,7.291149819014e-01,7.209518528820e-01,7.020900183922e-01,6.943132190128e-01
0.268,4.051704454654e-01,6.402221526011e-01,5.168337309565e-01,5.615169059734e-01,7.089895327806e-01,6.219015883580e-01,4.950496093166e-01,6.193753232153e-01,7.310148943387e-01,5.809086561541e-01
0.748,5.463168002277e-01,6.301341019076e-01,6.025836063273e-01,6.286373445320e-01,7.004760235130e-01,7.086608213413e-01,6.550528199328e-01,6.601128321671e-01,7.233283314790e-01,7.161275640130e-01
0.110,-1.019367030278e-01,4.100337761516e-01,6.606975178585e-01,6.819034042828e-01,5.371276860188e-01,3.462853849624e-01,2.288863952159e-01,2.239049582895e-01,3.506740281518e-01,5.348220338710e-01
0.298,2.298836731271e-01,5.529671414539e-01,2.032790604042e-01,5.107870695565e-01,6.622127472283e-01,1.884499633738e-01,3.173607558641e-01,7.288377344083e-01,3.715282065675e-01,1.702097414546e-01
0.496,1.493997297351e-01,-1.401549947434e+00,6.879845388913e-01,-1.453221432819e+00,7.051256090438e-01,-1.501746038715e+00,7.146379567821e-01,-1.482315914619e+00,7.074115319497e-01,-1.474072566463e+00
0.370,-4.220201365863e-01,-6.247012113320e-01,-8.970644377086e-01,6.472370292237e-01,-1.660020436438e+00,-2.918472126664e-01,1.710110705939e-01,-1.835632242540e+00,4.616301411173e-01,-6.839904030078e-01
0.466,2.489177013681e-01,-5.317978114185e-01,6.167390601352e-01,-4.545891468640e-01,4.226617933666e-01,-2.311067335535e-01,1.724783153004e-01,6.400399918048e-02,-1.227785511789e-01,3.483067754535e-01
0.832,5.468349069282e-01,6.356852420026e-01,5.800985018781e-01,4.840222087294e-01,4.503257948239e-01,5.346191280625e-01,6.712627352822e-01,7.301270595289e-01,6.684035168352e-01,5.494357152616e-01
0.986,5.475786504087e-01,6.579806322191e-01,6.879069662024e-01,7.048429431763e-01,7.113422670701e-01,7.204359578277e-01,7.249047422063e-01,7.225506305138e-01,7.205855047905e-01,7.142455239365e-01
0.464,-3.029175892394e-01,-2.668132599393e+00,4.612051034282e-01,-2.499663475669e+00,-1.922067069145e-01,-1.834331013410e+00,-9.911025986877e-01,-9.614793903309e-01,-1.870658044965e+00,-1.470805631584e-01
0.234,4.878424005765e-01,6.571918131197e-01,6.421426238871e-01,6.343597757455e-01,6.865435844438e-01,7.213815433823e-01,6.804511616494e-01,6.437690222547e-01,6.866393770671e-01,7.319986096472e-01
0.522,3.430620315884e-01,-6.402652872978e-01,6.362968733439e-01,-5.466436127325e-01,5.872557066654e-01,-4.652334960878e-01,4.726653033223e-01,-3.076794076421e-01,3.097642569896e-01,-1.327696386760e-01
0.528,5.461963363691e-01,6.488153784860e-01,6.874564136243e-01,6.967315976178e-01,7.110067251405e-01,7.151750686332e-01,7.265020067677e-01,7.241374373003e-01,7.283162440700e-01,7.282450165597e-01
0.854,5.475610563385e-01,6.574184692577e-01,6.849597572828e-01,6.980718529632e-01,7.019724272746e-01,7.122197440511e-01,7.224277026990e-01,7.278644174212e-01,7.327949706688e-01,7.310039368788e-01
0.968,5.475744787017e-01,6.577973457988e-01,6.865304452093e-01,6.997987838183e-01,6.984820782690e-01,6.934733933801e-01,6.773292820688e-01,6.447588261789e-01,6.038466493777e-01,5.491244243220e-01
0.310,-1.395744443622e+00,-2.058895802354e-01,-2.462047814918e+00,-1.306611568759e-01,-5.083921375053e-02,-3.099151112802e+00,-1.009901158263e+00,5.202646570882e-01,-2.654388285014e+00,-1.863252371422e+00
0.818,5.474138067786e-01,6.532694338583e-01,6.665662334753e-01,6.654495476484e-01,6.723571833083e-01,7.019540165045e-01,7.273688303803e-01,7.256528033788e-01,7.082707393616e-01,6.944260101637e-01
0.282,2.864882198822e-01,6.038629465432e-01,3.315270611438e-01,4.852195396913e-01,7.100301635425e-01,4.167557024202e-01,3.038549458130e-01,6.521755001966e-01,6.417977616716e-01,2.953010866501e-01
0.618,3.732450077064e-01,-1.410718169281e+00,-1.022599959485e+00,5.360483791591e-01,-1.776654413410e+00,1.986094264409e-01,-4.124851960288e-01,-1.529894328033e+00,7.325817124264e-01,-1.500293877113e+00
0.272,-1.750860066055e+00,3.222945962644e-01,-2.185867529950e+00,-1.515502373385e+00,6.956813198707e-01,-1.200095883271e+00,-3.104851244951e+00,-7.283806530301e-01,5.884916022521e-01,-2.182038652304e+00
0.098,-1.612071820053e+00,-3.341851277126e-01,4.752344911071e-01,7.010801211417e-01,4.301847166179e-01,-1.084522994002e-01,-6.144895285408e-01,-9.223212162363e-01,-8.717606131616e-01,-5.116251673519e-01
0.400,-6.598153996083e-02,-5.547883092579e-01,-1.193701666057e-01,3.096583739362e-01,-1.128529326311e+00,6.754321893719e-01,-7.745493081033e-01,-2.277792015853e-01,3.373910508918e-01,-1.141928564833e+00
0.686,4.490949899294e-01,-1.001345436399e+00,-2.424715986854e+00,4.609124084227e-02,3.775667893076e-02,-2.216693341616e+00,-3.607797684192e-01,4.178108139882e-01,-2.052425476458e+00,-9.151671666083e-01
0.054,-6.669642753194e-01,-2.859703454085e-01,9.888114874307e-02,3.976246699154e-01,5.984438752785e-01,7.066185026640e-01,7.237584155505e-01,6.616710843061e-01,5.476840832931e-01,3.992556294127e-01
0.404,5.000591781165e-01,5.593659862856e-01,6.281827614076e-01,6.685089186472e-01,5.697495001235e-01,7.216107778333e-01,6.009658829398e-01,6.685694640316e-01,6.874662766824e-01,5.918264574023e-01
0.918,5.469170202655e-01,6.323319663666e-01,5.185644335338e-01,1.711032256949e-01,-4.342732963116e-01,-1.251042327783e+00,-2.046505384921e+00,-2.761175243570e+00,-3.126586405817e+00,-3.073183077873e+00
0.292,2.976834041063e-01,5.878680294524e-01,3.207625503663e-01,5.298685563328e-01,6.923811379743e-01,3.474712705755e-01,3.653904782329e-01,7.139713858816e-01,5.292961220819e-01,2.753692497627e-01
0.766,5.371114151775e-01,4.099531150732e-01,-1.646790395670e-01,-2.625385214062e-01,3.737510500666e-01,7.126878759779e-01,2.108778800538e-01,-2.055580264832e-01,2.309579024843e-01,7.259559848398e-01
0.858,5.460223089456e-01,6.072763477677e-01,4.148231602448e-01,4.860556177838e-02,-2.750162250703e-01,-3.284689507128e-01,-1.613394117455e-02,4.201198496343e-01,7.114316278948e-01,6.500231230141e-01
0.530,4.410759647058e-01,-5.952379832143e-02,6.390849180562e-01,4.974542346572e-02,5.872374284967e-01,1.488508025715e-01,4.809395522551e-01,2.911007381221e-01,3.407453289083e-01,4.349266661101e-01
0.470,2.564153818422e-01,-5.450886845417e-01,6.338815732756e-01,-4.918891551561e-01,4.827637510137e-01,-3.161653198799e-01,2.796168732634e-01,-6.519199992211e-02,2.263506929057e-02,1.933933149339e-01
0.494,5.201482572225e-01,5.184374827901e-01,6.879582791475e-01,5.588618382990e-01,7.113146627673e-01,5.725165803437e-01,7.270766481275e-01,5.814996147572e-01,7.289468195289e-01,5.853197506981e-01
0.910,5.474108611449e-01,6.516184898694e-01,6.469124262011e-01,5.795075058199e-01,4.521407204200e-01,2.943350796770e-01,1.590693493698e-01,6.079537879643e-02,5.551687938070e-02,1.388863671563e-01
0.608,2.227459120891e-01,-2.982183311012e+00,-1.870984505031e+00,1.382256324758e-01,-3.551790366946e+00,3.527328416608e-01,-2.086052819579e+00,-2.271248652994e+00,4.477938183846e-01,-3.637118740030e+00
0.880,5.470628711284e-01,6.400230010057e-01,5.830115233180e-01,4.226842608875e-01,2.160483912920e-01,6.257864365127e-02,6.808703653351e-02,2.090138713394e-01,4.473386721992e-01,6.554726161087e-01
0.180,4.742364414960e-01,6.541322342868e-01,6.741604131671e-01,6.475996851304e-01,6.400840666393e-01,6.809295502449e-01,7.247880400176e-01,7.214442793412e-01,6.809507238295e-01,6.472169315380e-01
0.120,-3.512467651346e+00,-6.447689438945e-01,6.357146964708e-01,3.214598772355e-01,-9.406995730520e-01,-2.218137838459e+00,-2.611913617509e+00,-2.059020240735e+00,-8.169041217708e-01,3.377868447371e-01
0.440,4.875580236494e-01,4.721875032327e-01,6.484665031490e-01,5.613098700815e-01,5.819648028952e-01,6.617369290763e-01,5.230688562327e-01,7.244350227497e-01,4.971594346761e-01,7.213833648656e-01
0.604,5.123616413559e-01,2.724454596188e-01,4.351312584575e-01,6.319496046597e-01,2.700587088640e-01,6.998485355477e-01,4.006128458644e-01,4.578287979884e-01,6.744849394977e-01,2.733110260716e-01
0.562,5.465135846601e-01,6.490203445356e-01,6.857405090150e-01,6.996325452050e-01,7.068164593578e-01,7.205653009549e-01,7.205712992548e-01,7.300857082444e-01,7.231571294619e-01,7.318850304656e-01
0.340,2.863284341070e-01,4.447282691402e-01,2.348551665102e-01,6.882732638334e-01,3.587872609639e-01,2.021260472137e-01,7.199094116299e-01,3.384225094806e-01,2.420041967758e-01,7.302611261415e-01
0.306,-1.431506260797e+00,-1.424298337535e-01,-2.462641708680e+00,-2.653739749680e-01,1.126054150930e-01,-3.008468572471e+00,-1.323158073015e+00,6.539784031951e-01,-2.349838193340e+00,-2.276068191898e+00
0.010,4.911928897693e-01,5.944155660836e-01,6.266395390802e-01,6.461784584463e-01,6.568006103591e-01,6.700347111833e-01,6.810806162802e-01,6.851983851771e-01,6.913765924933e-01,6.945910473923e-01
0.056,-2.764382881482e+00,-1.865362835865e+00,-8.424445527330e-01,-5.336075175772e-02,4.628505010552e-01,7.030083285602e-01,6.892919083784e-01,4.656934517439e-01,1.036488925651e-01,-3.332215578791e-01
0.516,4.951425242626e-01,3.399896840992e-01,6.805537017245e-01,3.888056222624e-01,6.959502335201e-01,4.096807745945e-01,6.948901384220e-01,4.381630873878e-01,6.747427801936e-01,4.654211450782e-01
0.880,5.437989429456e-01,5.263640719311e-01,-8.106929873815e-02,-1.364386460916e+00,-2.923262142266e+00,-4.113070781895e+00,-4.113932879070e+00,-3.087306050986e+00,-1.358175026919e+00,1.675009386655e-01
0.740,5.350484000438e-01,3.902586532170e-01,-8.952726085588e-02,8.737803927423e-02,6.595285830047e-01,5.108694819709e-01,9.780569589594e-03,2.350514107589e-01,7.209998687453e-01,4.229212782405e-01
0.978,5.475768912726e-01,6.579014731271e-01,6.872986320842e-01,7.025569836368e-01,7.053558869907e-01,7.075202331955e-01,7.014057116028e-01,6.828446676483e-01,6.588695303328e-01,6.235676538057e-01
0.462,4.951156343485e-01,4.566061510612e-01,6.724968317785e-01,5.136130858116e-01,6.516397240533e-01,5.748410890626e-01,6.150205317877e-01,6.380877460825e-01,5.626500168210e-01,6.903638951819e-01
0.840,5.433067152849e-01,5.265095223759e-01,2.966137492551e-02,-7.168262574092e-01,-1.114685534465e+00,-7.900675081375e-01,6.870239270977e-02,6.815219069591e-01,5.561521501049e-01,-1.733225533818e-01
0.908,5.472284068983e-01,6.447709853336e-01,6.032922793978e-01,4.480568790277e-01,1.850923475408e-01,-1.350642144823e-01,-3.955753252016e-01,-5.654396773256e-01,-5.456687527194e-01,-3.498039230390e-01
0.932,5.471692478678e-01,6.415068500328e-01,5.747097435957e-01,3.303250803247e-01,-1.401523817434e-01,-8.489294555993e-01,-1.669963507988e+00,-2.601106207567e+00,-3.421397882806e+00,-4.024119259131e+00
0.092,-1.032402203587e+00,-1.318860495265e-01,4.743649359620e-01,7.038077593738e-01,5.910291647304e-01,2.657094336490e-01,-9.856457902828e-02,-3.873919674552e-01,-4.693761739736e-01,-3.347819196626e-01
0.162,-2.154157181939e+00,3.534650316725e-01,4.870504518904e-01,-7.862431774745e-01,-1.783030979663e+00,-1.478626235288e+00,-1.728641458831e-01,7.038626421266e-01,2.623316204318e-01,-1.143833170873e+00
0.018,-4.316761062585e+00,-4.509831225011e+00,-4.014065420797e+00,-3.527238841216e+00,-2.988146762153e+00,-2.509865059958e+00,-1.963999582497e+00,-1.532517945297e+00,-1.115744630178e+00,-7.459927612690e-01
0.978,5.475785774500e-01,6.579775871574e-01,6.878853157384e-01,7.047687762097e-01,7.111681027442e-01,7.201064999742e-01,7.243955520240e-01,7.218538248049e-01,7.197770681688e-01,7.134006985839e-01
0.314,-1.616316497663e+00,-3.953817721264e-01,-2.875926901085e+00,-9.771477041037e-02,-3.549988884412e-01,-3.674443038312e+00,-8.934831105392e-01,2.711414715610e-01,-3.379318818398e+00,-1.701015660956e+00
0.460,1.797332349729e-01,-7.277732843564e-01,5.682151798487e-01,-5.957106913282e-01,2.511432148332e-01,-2.466526220846e-01,-1.279543503202e-01,1.665019249860e-01,-5.214525452278e-01,5.109195398549e-01
0.328,5.430906081264e-01,6.550667382247e-01,6.803235364325e-01,7.044167157390e-01,7.082825878470e-01,7.133029692482e-01,7.280488536232e-01,7.265569770603e-01,7.232272968064e-01,7.310004856199e-01
0.316,1.764346762901e-01,4.691763829791e-01,7.233331838017e-02,5.782344549122e-01,5.092403652228e-01,-4.113225667446e-02,4.778022042767e-01,6.275198698842e-01,3.102123700585e-03,3.567122128153e-01
0.194,-3.813220770259e-01,6.388031540136e-01,4.001232787189e-01,-1.769521226492e-01,-1.584783068813e-01,4.136476294407e-01,7.267031777158e-01,3.068729228212e-01,-3.116117980593e-01,-3.261212880548e-01
0.598,3.923665410658e-01,-9.819268495914e-01,-2.762319644296e-01,3.023782710270e-01,-1.091553501958e+00,6.944467466996e-01,-8.366043661568e-01,-1.379013458166e-01,2.515054745868e-01,-1.100031517551e+00
0.168,-6.777059497134e-01,5.471276791719e-01,5.568771891208e-01,-6.786466199319e-02,-4.631960992924e-01,-1.931945702240e-01,4.497128789003e-01,7.274280288845e-01,3.335177352330e-01,-3.597983420950e-01
0.702,5.029318144418e-01,-1.518682037888e-01,-1.066397334604e+00,7.460471234447e-02,5.946003666632e-01,-7.076124184583e-01,-3.842218841073e-01,7.266787024175e-01,-2.525999449862e-01,-8.000406799069e-01
0.868,5.461498054780e-01,6.099809380310e-01,4.193759078214e-01,2.402454098597e-02,-3.917956488476e-01,-5.898022454741e-01,-3.832996095173e-01,6.730533444055e-02,5.378517093004e-01,7.326253575581e-01
0.192,-2.610590270619e+00,5.809935009275e-01,-2.312382594027e-01,-2.225636439137e+00,-2.286879487986e+00,-4.352887817241e-01,7.290869054598e-01,-5.254405135615e-01,-2.661654207143e+00,-2.957582689161e+00
0.750,4.924553203297e-01,-5.685947749854e-01,-3.123219851873e+00,-2.811214780664e+00,9.601030758038e-02,1.831139916175e-01,-2.505661375109e+00,-2.557427274303e+00,1.683628020532e-01,1.633899586594e-01
0.024,-3.632994689327e+00,-3.580517086732e+00,-2.984285847976e+00,-2.412186296809e+00,-1.831122248894e+00,-1.322371415892e+00,-8.108389523131e-01,-4.106446140821e-01,-6.031858027320e-02,2.209753210493e-01
0.718,5.456604868750e-01,6.206396470047e-01,5.957614650147e-01,6.562795042801e-01,7.122299453337e-01,6.669560211968e-01,6.503156543169e-01,7.157102102130e-01,7.156977870164e-01,6.506172650747e-01
0.790,5.441884926004e-01,5.700964460208e-01,3.414443064308e-01,1.976379155484e-01,3.843315224542e-01,6.778535908530e-01,6.757048407140e-01,4.006386970037e-01,2.814943024822e-01,4.963019671494e-01
0.372,-4.120680033970e-01,-6.488415597117e-01,-8.666917816300e-01,6.297420124774e-01,-1.694300922305e+00,-2.050920220726e-01,8.247750357457e-02,-1.810994639558e+00,5.402583195299e-01,-8.366370518306e-01
0.432,-4.861863158719e-02,-1.040176326959e+00,2.113429871564e-01,-4.720369687528e-01,-7.642375340975e-01,3.911013109082e-01,-1.405406902936e+00,7.280037476477e-01,-1.370441866015e+00,2.938092235045e-01
0.470,-1.714147196931e-01,-2.312874944909e+00,5.543450178349e-01,-2.250930751808e+00,1.453229869734e-01,-1.842801227203e+00,-3.811621599949e-01,-1.233929512724e+00,-1.020886098112e+00,-5.989461611159e-01
0.640,5.291530693115e-01,4.113502114042e-01,4.095428475246e-01,7.051297582574e-01,4.363732777436e-01,5.331708402767e-01,7.032258125152e-01,4.005497929792e-01,6.259460118743e-01,6.448528217090e-01
0.776,5.265213977631e-01,1.396372835946e-01,-1.202481511883e+00,-1.697831011284e+00,-4.177928841243e-01,7.114496160259e-01,-5.393448928858e-02,-1.380162134914e+00,-1.011356935292e+00,4.210669957688e-01
0.878,5.448507918539e-01,5.635521273985e-01,1.400894420059e-01,-7.552221391019e-01,-1.820679868455e+00,-2.588288080776e+00,-2.504942725189e+00,-1.720884176220e+00,-5.136221083959e-01,4.636691834802e-01
0.424,3.350959064316e-01,1.027945522116e-01,4.885776050871e-01,3.690916730758e-01,1.346388238594e-01,6.736085080253e-01,-2.128164219484e-02,6.940747249120e-01,1.215775782266e-01,4.185064912971e-01
0.570,3.798820244653e-01,-8.306228308651e-01,2.171816714754e-01,-9.837845779805e-02,-3.991404280081e-01,5.182340212173e-01,-8.525721966057e-01,7.201524304482e-01,-7.592752963232e-01,3.310175279554e-01
0.132,5.087462647803e-01,6.481694044209e-01,6.880105354107e-01,6.976159397749e-01,6.898835974339e-01,6.898218421888e-01,6.987984898665e-01,7.114753578689e-01,7.275205325493e-01,7.326001945025e-01
0.914,5.465486034667e-01,6.184807987068e-01,4.301889115577e-01,-9.557887475998e-02,-9.763329435187e-01,-2.121501585261e+00,-3.165183163144e+00,-4.008310701977e+00,-4.289372606442e+00,-3.954487688985e+00
0.910,5.475548145018e-01,6.570788287033e-01,6.821120869181e-01,6.871956660762e-01,6.750557378548e-01,6.613033519939e-01,6.474693544386e-01,6.341237402241e-01,6.356014988683e-01,6.474083568563e-01
0.728,5.429798823149e-01,5.645241081573e-01,4.389299658376e-01,5.440261525908e-01,7.102522972356e-01,6.099034903920e-01,4.983045843188e-01,6.420258268032e-01,7.239308055253e-01,5.549071017714e-01
0.180,5.392905894149e-01,6.575574775218e-01,6.864456541637e-01,6.987280418251e-01,7.042383456343e-01,7.180684811953e-01,7.288041975939e-01,7.292128706100e-01,7.269517698443e-01,7.229748622549e-01
0.480,4.805458648312e-01,3.552522257391e-01,6.827995602164e-01,3.928715383341e-01,6.864223150200e-01,4.233951075238e-01,6.766342604016e-01,4.620049525386e-01,6.451775174876e-01,5.008972996023e-01
